protein	protein_name	gene_name	GO	EC
M1YIK5	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
A0A1R4B247	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
B4SBV0	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740	
A0A1E7QKV4	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
H1XVX5	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412,GO:0019843	
B5Y963	30S ribosomal protein S13	rpsM	GO:0003735,GO:0006412	
A0A496ANV6	Ribosomal RNA small subunit methyltransferase A	rsmA		
T0RET3	Protein translocase subunit SecY	secY		
A0A4V6NEH4	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310	
A0A177YBL0	Methionine aminopeptidase	map	GO:0006508,GO:0070006	3.4.11.18
F0M5I2	UvrABC system protein A	uvrA	GO:0005524	
A0A4S3KZS4	Triosephosphate isomerase	tpiA	GO:0004807	
A0A1E5IGK3	Thioredoxin reductase	trxB		
A0A4Y9PQ52	GTPase Der	der	GO:0005525	
A0A1B3PLV6	Threonine--tRNA ligase	thrS	GO:0004829,GO:0005524,GO:0006435	6.1.1.3
A0A858BSC3	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
S7TCL6	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525	
A0A1M5FMR1	GTPase Era	era	GO:0005525	
A0A3L8G2P1	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B8E2P1	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	3.6.4.12
A0A0U2ZEB5	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
A0A3D8I8D4	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
A0A1H8EHW9	50S ribosomal protein L16	rplP	GO:0003735,GO:0006412,GO:0019843	
B7J3C1	Methionyl-tRNA formyltransferase	fmt		
A0A1Y1RV99	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
A0A1I1G6I0	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412	
D2Z3A6	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0008963	
A0A841KPI3	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016021,GO:0016887	
A0A0B6WWB4	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A6V8M253	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
A0A3D8IBT8	Chaperone protein DnaJ	dnaJ	GO:0051082	
R9L2H2	50S ribosomal protein L11	rplK	GO:0003735,GO:0006412	
M1YXV7	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412	
A0A496AJF0	Peptide chain release factor 1	prfA		
B8CZA8	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	
A0A1I1FZN5	50S ribosomal protein L4	rplD	GO:0003735,GO:0005840,GO:0006412	
B8E2J3	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A0M0GR60	Peptide deformylase	def	GO:0042586	
A0A0G2Z9M0	Ribosome-binding ATPase YchF	ychF		
A0A7R7CFI5	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949	2.3.1.234
A0A842J0I7	Pseudouridine synthase	rluD	GO:0003723	
A0A1B3PQZ5	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
A0A1M4SPU3	GTP pyrophosphokinase rsh	relA		
