protein	protein_name	gene_name	GO	EC
C5EXM1	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
C5EXS5	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
C5F0R9	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
C5EXW6	Periplasmic serine endoprotease DegP-like	htrA	GO:0004252,GO:0006508,GO:0042597	3.4.21.107
C5EY00	Alkaline phosphatase			
C5EY47	ABC transporter permease		GO:0016021	
C5EYB5				
C5EZK3		argO	GO:0005886,GO:0006865,GO:0016021	
C5EZP3		sixA	GO:0005737,GO:0036211,GO:0101006	
C5EZY3	CheX domain-containing protein		GO:0006935	
A0A0N0LSM1	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A0N1MQI0	Histidine kinase	cheA	GO:0000155,GO:0005737,GO:0006935	2.7.13.3
A0A0N0LTS6		hopD	GO:0004190,GO:0005886,GO:0016021	
A0A0N1EAF6				
A0A0N1EBG5			GO:0016021	
A0A377PWQ3	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A377PYJ1	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0019856,GO:0044205	3.5.2.3
A0A377PYT1	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A377PZD1	Glycolate oxidase iron-sulfur subunit	lutA_1	GO:0046872,GO:0051539	1.1.99.14
A0A377Q1H2	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A377PXP6	DUF3023 domain-containing protein			
A0A377PY80	DUF3899 domain-containing protein		GO:0016021	
A0A377PZU2	Chemotaxis protein			
A0A377Q0A5		modA	GO:0015689,GO:0030973,GO:0046872	
A0A377Q0H9	Cytolethal distending toxin subunit A	cdtA	GO:0009279,GO:0030246,GO:0090729	
A0A377Q1J4	Motility associated factor glycosyltransferase family protein			
A0A377Q1R4	WD_REPEATS_REGION domain-containing protein			
A0A377Q2A7	Divergent polysaccharide deacetylase family protein		GO:0005975	
A0A1C0W3X8	DNA helicase	uvrD	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A1C0W0C5		kpsD	GO:0015159,GO:0016020	
A0A1C0W0I8		penA	GO:0008658,GO:0016021	
A0A1C0W0N8	SAM-dependent methyltransferase, MidA family		GO:0008168,GO:0032259	
A0A1C0W181		folP	GO:0004156,GO:0009396	
A0A1C0W1S9			GO:0005886,GO:0015658,GO:0016021	
A0A1C0W300	Lipoprotein			
A0A1C0W3L5				
A0A3S5F5N1	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A3S4XZP7	1,4-dihydroxy-6-naphtoate synthase	mqnD	GO:0009234,GO:0016830	4.1.-.-
A0A3S4ZRC0	Histidine kinase	zraS_2	GO:0000155,GO:0016021	2.7.13.3
A0A3S5BQL1	NADH-quinone oxidoreductase	nuoC	GO:0008137,GO:0048038	7.1.1.-
A0A448TQS5	Phosphoenolpyruvate carboxylase	ppc	GO:0006099,GO:0008964,GO:0015977	4.1.1.31
A0A3S4XYL7			GO:0016757	
A0A3S4YFP1	Lipoprotein	yaeC	GO:0016020	
A0A3S4ZS14		ygaZ	GO:0005886,GO:0016021	
A0A3S5BKU4	Putative_PNPOx domain-containing protein			
A0A448TPE1			GO:0003677	
C5EYQ5	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
C5F1Z6	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
C5EXV8		wlaB	GO:0005524,GO:0016021,GO:0140359	
C5EYG4	ATP-binding protein			
C5EYK3			GO:0003824,GO:0046872,GO:0051539	
C5EYP8		cyf_1	GO:0009055,GO:0020037,GO:0046872	
C5F0R7		rfaF	GO:0009103,GO:0016757	
C5F257		yajR	GO:0016021,GO:0022857	
A0A0N1EL23	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
A0A0N0LR59	Flagellar hook-associated protein 1	flgK	GO:0005198,GO:0005576,GO:0009424,GO:0044780	
A0A0N1EIR2	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A0N0LT16			GO:0006284	
A0A0N0LTM5	PDZ domain-containing protein			
A0A0N0LTZ4		slt		
A0A0N1EIN9	DUF4359 domain-containing protein		GO:0016021	
A0A0N1EKV8	Lipid-binding protein			
A0A0N1MQN7		yghZ		
A0A377Q1M1	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A377PYK1	Methylated-DNA--protein-cysteine methyltransferase	ogt	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A377PY31	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A377PYT2	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525	
A0A377PZD3	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A377Q063	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A377Q0T2	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A377Q1H8	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
A0A377PX60	Nif3-like dinuclear metal center hexameric protein			
A0A377PYP5		hspR	GO:0003677,GO:0006355	
A0A377PYW4		arsB	GO:0005886,GO:0015105,GO:0016021	
A0A377PZ59	Deoxyribodipyrimidine photolyase			
A0A377PZD9	Transmembrane protein		GO:0016021	
A0A377PZU3	EexN family lipoprotein			
A0A377Q1R6		bioF	GO:0009058,GO:0030170	
A0A1C0W1R9	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0009231	3.5.4.25
A0A1C0W3B9	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A1C0VZ05		pacS	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A1C0W0L6	RNA pseudouridylate synthase	sfhB	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A1C0W1N9	Heme chaperone HemW	hemN_2	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A1C0W3Y3	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A1C0VZC9	DNA-binding protein	cvfB		
A0A1C0W129	DUF2393 domain-containing protein		GO:0016021	
A0A1C0W1L2		hypB	GO:0003924,GO:0016151,GO:0051604	
A0A1C0W1Y5		yejB	GO:0005886,GO:0016021,GO:0055085	
A0A1C0W2A4		tolC	GO:0015562	
A0A1C0W308	TsaD domain-containing protein			
A0A1C0W365	SPOR domain-containing protein		GO:0016021	
A0A1C0W3F3	DUF829 domain-containing protein		GO:0016021	
A0A448TQ52	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
A0A0N1E695	Hemerythrin domain-containing protein		GO:0046872	
A0A3S4YFQ0	Histidine kinase	zraS_1	GO:0000155	2.7.13.3
