protein	protein_name	gene_name	GO	EC
A0A0M3HCM9	Siroheme synthase	cysG	GO:0004851,GO:0009236,GO:0019354,GO:0032259,GO:0043115,GO:0051266,GO:0051287	1.3.1.76,2.1.1.107,4.99.1.4
A0A0F1THA0	Cytochrome ubiquinol oxidase subunit I	cydA_3	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A1V3Z3G8	Aconitate hydratase	acnA	GO:0006099,GO:0046872,GO:0051539	4.2.1.3
A0A0H3FW09	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A0H3FIZ6		ssaB	GO:0007155,GO:0030001,GO:0046872	
A0A0H3FUN5		benM	GO:0003700	
A0A0F1K5D3	Lipoprotein	metQ	GO:0016020	
A0A852QNV9		entF	GO:0031177,GO:0043604,GO:0044550,GO:1901566	
A0A1V3Z458	DNA-binding protein	hns	GO:0003677,GO:0005737,GO:0006355,GO:0009295,GO:0030527,GO:0046983	
A0A447L581	Histidine kinase	cpxA_1	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A447L633		ptsN	GO:0008982,GO:0009401	
A0A447LGG0		bglH_4	GO:0015288,GO:0034219,GO:0046930	
A0A837JLU0	Spermidine export protein MdtJ	mdtJ	GO:0005887,GO:0042221	
A0A837K0H1	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
A0A837JRS9	MFS transporter	melB	GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A0D8LB32	YhcH/YjgK/YiaL family protein	tabA_2		
A0A1V3Z0E5		srlE	GO:0008982,GO:0009401,GO:0016021	
A0A0H3FNT0		araH	GO:0005886,GO:0016021,GO:0022857	
A0A7H9IAD9	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
A0A852QIJ4	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
A0A837K5B0		dppA_5	GO:0030288,GO:0043190,GO:0055085	
A0A837K847		yjjL_5	GO:0005886,GO:0016021,GO:0022857	
A0A0H3FJ17	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A0H3FJ03	Glucarate dehydratase	gudD		
A0A0H3FSB2		oxyR_3	GO:0003700	
A0A0F0ZHW6	DUF218 domain-containing protein	elyC		
A0A837K3F4	YncE family protein	yncE_1		
A0A852QNE1	Competence protein ComEA		GO:0003677,GO:0006281	
A0A0H3FTU2	Sucrose-6-phosphate hydrolase	scrB	GO:0004564,GO:0005737,GO:0005985	3.2.1.26
A0A0H3G1A4		tcyP_2	GO:0015293,GO:0016021	
A0A7H9IC74	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882	2.7.7.42,2.7.7.89
A0A7H9IEJ3			GO:0005506,GO:0005886,GO:0009055,GO:0020037	
A0A1V3Z6F6	HTH-type transcriptional repressor PurR	purR	GO:0003677	
A0A837K1F8			GO:0018580	
A0A837JQU1		hpaX	GO:0005886,GO:0016021	
A0A1V3Z845		dmsB	GO:0046872,GO:0051539	
A0A3S4JIW0		dmlR_7	GO:0003700	
A0A852QQX8	GGDEF domain-containing protein	ydaM_2	GO:0005886,GO:0016021	
A0A3S4I1G8		ybdL_3	GO:0009058,GO:0030170	
A0A837K0D5		rutB_1		
A0A837JVL0		dmlR_19	GO:0003700	
A0A837K0S4	Putative multidrug resistance protein MdtD	mdtD	GO:0022857	
A0A0F1K7F7	ABC transporter domain-containing protein	znuC	GO:0005524	
A0A0F0UH36	DAO domain-containing protein	puuB_3	GO:0016491	
A0A3S0GGJ5		yhhX	GO:0000166	
A0A3S4E9J8		pspF	GO:0005524,GO:0006355,GO:0043565	
A0A837JX09		nikC	GO:0005886,GO:0016021	
A0A0H3FMP9		melR	GO:0003700,GO:0043565	
A0A0H3FW21		fliY_6	GO:0006865,GO:0030288	
A0A3S4G1M7		iolC_2		
A0A0H3FLX8	Outer membrane usher protein fimD	fimD_5	GO:0009279,GO:0009297,GO:0015473,GO:0016021	
A0A837JP41		pcaD	GO:0042952,GO:0047570	
A0A1V3ZCA0	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A3S4JEQ7		sxy		
A0A0F0QEH3		stp_1	GO:0005886,GO:0016021,GO:0022857	
A0A0W2A9N4	Lipoprotein			
A0A852QUD0	3'-5' ssDNA/RNA exonuclease TatD	tatD		
A0A852QKN2		ipdC	GO:0000287,GO:0019752,GO:0030976	
A0A837JQK9		proY	GO:0016021	
A0A837K4I6	Iron/manganese ABC transporter permease subunit SitC	sitC	GO:0005887,GO:0043190,GO:0055085	
A0A837KGV8	Serine protease	mpr	GO:0004252,GO:0006508	3.4.21.-
