protein	protein_name	gene_name	GO	EC
A0A7S8XG18	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A239RQW1	DUF1273 family protein			
A0A380U8I0	Glutamine amidotransferase type-2 domain-containing protein	gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A7Z1WE02	Sel1 repeat family protein	hcpC_2		
A0A510X3A3	Dihydrolipoyl dehydrogenase	pdhD	GO:0045454,GO:0050660	
A0A7Z2A8A6	NADH-quinone oxidoreductase subunit M	nuoM	GO:0008137,GO:0016021,GO:0042773	
A0A7S8XIV4	SAM-dependent methyltransferase	trmB_2	GO:0008176	
A0A2W5RHQ7	LTD domain-containing protein			
D0SF57	Oligopeptidase A	prlC	GO:0004222,GO:0006508,GO:0046872	3.4.24.70
A0A510WWL7	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
