protein	protein_name	gene_name	GO	EC
A0A174NS76	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A174TCZ7	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A174UIK1		yhgF	GO:0003676,GO:0006139	
A0A174UWJ5		bcrC_1		
A0A173SUV8	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A844JQK7	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A844JM12	DNA helicase	addB	GO:0000724,GO:0003677,GO:0003678,GO:0004527,GO:0005524	3.6.4.12
A0A844JR00	Beta-galactosidase	bglY	GO:0004565,GO:0009341,GO:0046872	3.2.1.23
A0A6A8SJ57	B3_4 domain-containing protein		GO:0003723,GO:0004826	
A0A844JLG4		yhhT_2	GO:0016021	
A0A173X9P1	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A174C0G9	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A173XC32		ydcV_1	GO:0005886,GO:0016021,GO:0055085	
A0A173ZQZ3	RNA helicase		GO:0003724,GO:0005524	3.6.4.13
A0A174C5P1		splB	GO:0003913,GO:1904047	
A0A174CQT7		artM_4	GO:0005524	
A0A174PQ66		ydaD_1	GO:0016491	
A0A173ST42	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A0A173TS86	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A6I3N1Y3	Beta-galactosidase	lacZ	GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A6A8SDT1		cbiK	GO:0016852,GO:0019251,GO:0046872	
A0A6G2CJI0	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A6I3NE73		dagK	GO:0005524,GO:0008654,GO:0016310	
A0A6I3NTR9	TPR_REGION domain-containing protein		GO:0016021	
A0A174SEG1	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A174P5C8	Tyrosine recombinase XerC	xerC_1	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A174RFU9				
A0A174TPB8		ykoD_1	GO:0005524,GO:0005886,GO:0055085	
A0A174VN95			GO:0004386	
A0A6A8SLA0	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A173TGZ0	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A844JM13	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
