protein	protein_name	gene_name	GO	EC
Q59X49	Stress protein DDR48	DDR48		
A0A1D8PN96		TAC1	GO:0000981,GO:0003677,GO:0008270	
O74254	Glucoamylase 1	GAM1	GO:0004553,GO:0030246	
Q59R28	Alpha-1,2-mannosyltransferase MNN26	MNN26	GO:0000139,GO:0016021,GO:0035268,GO:0046354	
A0A1D8PHH7	Isocitrate dehydrogenase [NADP]	IDP1	GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
A0A1D8PJG4		STH1	GO:0005524,GO:0016787,GO:0042393,GO:0140658	
A0A1D8PEG6	SH3 domain-containing protein			
A0A1D8PKE5	C2H2-type domain-containing protein		GO:0008270	
A0A1D8PPN1	Stress response protein NST1	FGR47		
A0A1D8PSY2	J domain-containing protein		GO:0016021	
Q59KP9	CCHC-type domain-containing protein	FGR13		
Q5AEI9	D-aminoacyl-tRNA deacylase	DTD2	GO:0000049,GO:0005737	3.1.1.96
Q5AG46	Predicted GPI-anchored protein 58	PGA58		
Q5ALU2	Probable kinetochore protein SPC24	SPC24	GO:0005634,GO:0007049,GO:0051301	
A0A1D8PCY2	Protein HID1			
A0A1D8PG62		NPL6		
A0A1D8PJ22		ATO1	GO:0016021	
A0A1D8PN05			GO:0003723	
A0A1D8PR96		SSP96	GO:0004499,GO:0050660,GO:0050661	
A0A8H6BTL4	E3 ubiquitin-protein ligase	UBR1	GO:0008270,GO:0061630,GO:0071596	2.3.2.27
A0A8H6BVA4	ATP-dependent rRNA helicase RRP3	DRS1	GO:0005524	
A0A8H6BW69	Conserved oligomeric Golgi complex subunit 6	COG6	GO:0000139,GO:0006891,GO:0015031,GO:0017119	
A0A8H6BXG9	Endoplasmic reticulum transmembrane protein		GO:0005789,GO:0006886,GO:0006888,GO:0016021,GO:0070973	
A0A8H6C3Q7	Non-specific serine/threonine protein kinase	GCN2	GO:0000077,GO:0004694,GO:0005524,GO:0032268	2.7.11.1
A0A8H6C5U6		THI6	GO:0004417,GO:0004789,GO:0005524,GO:0009228,GO:0016310,GO:0046872	2.5.1.3,2.7.1.50
A0A8H6F042	H/ACA ribonucleoprotein complex subunit CBF5	CBF5	GO:0003723,GO:0009982	
A0A8H6F1I3	Palmitoyltransferase	ERF2	GO:0016021	2.3.1.225
A0A8H6F3D8	Superoxide dismutase [Cu-Zn]	SOD1		1.15.1.1
A0A8H6F3R8	Serine/threonine-protein phosphatase	CMP1	GO:0005516,GO:0033192,GO:0097720	3.1.3.16
A0A8H6F4D3	Protein PNS1	PNS1	GO:0005886,GO:0016021,GO:0022857	
A0A8H6F4T7		SNF2	GO:0005524,GO:0006355,GO:0016787,GO:0042393,GO:0070603,GO:0140658	
A0A8H6F5C5	Signal recognition particle subunit SRP68		GO:0005047,GO:0005730,GO:0005786,GO:0006614,GO:0008312,GO:0030942	
