protein	protein_name	gene_name	GO	EC
U2G088	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
U2GG99	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
U2GQV6	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
U2HR68	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
U2I0H8	Urease subunit alpha	ureC	GO:0005737,GO:0009039,GO:0016151,GO:0043419	3.5.1.5
U2I6T0	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
U2G4J8	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
U2GA05	Urease accessory protein UreF	ureF	GO:0005737,GO:0006807,GO:0016151	
U2GH31	tRNA (adenine(58)-N(1))-methyltransferase TrmI		GO:0016429,GO:0031515	2.1.1.220
U2GKX1			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
U2GQ16	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0003677,GO:0009691,GO:0102682	3.2.2.n1
U2GRC2	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
U2GTU4	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
U2HQE3	Cytochrome bc1 complex Rieske iron-sulfur subunit		GO:0004497,GO:0005886,GO:0016021,GO:0016705,GO:0046872,GO:0051537	
U2HXP7	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
U2I0V1	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
U2I561			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
U2I9C4	Putative glutamate--cysteine ligase 2		GO:0004357,GO:0005524,GO:0042398	6.3.2.2
U2G018	Aminotransferase			
U2G1C9	DUF3068 domain-containing protein		GO:0016021	
U2G3R9			GO:0016491	
U2G6W3	Copper transporter		GO:0016021,GO:0055070	
U2G7U1	Transport system permease protein		GO:0005886,GO:0016021,GO:0022857	
U2G8H4			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
U2G9P1				
U2GAT4	Flavodoxin-like domain-containing protein		GO:0010181	
U2GFI8			GO:0016021	
U2GH26				
U2GI12			GO:0008658,GO:0016020,GO:0051301	
U2GJ54				
U2GK91	Collagen-like protein			
U2GLP8			GO:0016021,GO:0140359	
U2GN87	HATPase_c_4 domain-containing protein			
U2GPR1			GO:0005886,GO:0016021	
U2GQ48			GO:0005524,GO:0005886,GO:0016021,GO:0055085	
U2GQK3	HTH cro/C1-type domain-containing protein			
U2GR24			GO:0005451,GO:0016021,GO:0098662	
U2GRI2			GO:0008270,GO:0016491	
U2GS35	Lipoprotein			
U2GSL9	DUF1707 domain-containing protein			
U2GU77			GO:0016021,GO:0022857	
U2GV84	CBS domain-containing protein			
U2GVS0	NlpC/P60 domain-containing protein			
U2HPI0				
U2HSB2			GO:0016021,GO:0022857	
U2HUA0	Formimidoylglutamase	hutG	GO:0019556,GO:0050415	
U2HW22	ANAPC4_WD40 domain-containing protein			
U2HXI8				
U2HY30	DUF2516 family protein		GO:0016021	
U2HYX3			GO:0003677,GO:0006355	
U2HZC2	Secreted protein			
U2I0D9			GO:0005886,GO:0016021,GO:0016758	
U2I0U5	Secreted protein			
U2I242	Abi-like protein			
U2I3B5	OGFr_N domain-containing protein			
U2I467			GO:0003700	
U2I525	ABC transporter substrate-binding protein			
U2I5W8				
U2I781				
U2I9C1	Exodeoxyribonuclease III		GO:0006281,GO:0008853	
V7ZSF7			GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
U2GFK3	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
U2GGA1	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
U2GQX4	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
U2HR73	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
U2I0I6	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
U2I745	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
U2G4P2	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2GA18	L-asparaginase		GO:0004067,GO:0006528,GO:0110165	
U2GH44	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0016746	2.3.1.-
U2GKZ1	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
U2GQ27	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
U2GRD4	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
U2GUQ3	Fructose-bisphosphate aldolase		GO:0004332,GO:0006096,GO:0008270	4.1.2.13
U2HQF0	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
U2HXR6	Endonuclease NucS	nucS	GO:0000014,GO:0003677,GO:0005737	3.1.-.-
U2I0W9	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
U2I567	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011,GO:0009058	2.7.7.9
U2I9H9	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2G1Y8	Plasmid pRiA4b ORF-3 family protein			
U2G3S3			GO:0000155,GO:0016021,GO:0046983	
