protein	protein_name	gene_name	GO	EC
U1FN23	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
U1FKB0	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
U1GRU7	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
U2L137	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
U2MPQ2	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
U1F8M3	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
U1FJ11	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
U1FMG9	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
U1GNB0	CTP synthase (glutamine hydrolyzing)	pyrG_2	GO:0003883,GO:0005524,GO:0006541,GO:0044210	6.3.4.2
U1GSJ8		pdp	GO:0004645,GO:0006206,GO:0006213,GO:0016154	
U1GUQ5	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
U2KGT8	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
U2L1P9	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
U2LAP9	Flagellin	flaB3	GO:0005198,GO:0055040	
U2LKN5	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
U2MPR2	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
U1F710			GO:0005886,GO:0016021	
U1F7T9			GO:0003677	
U1F8Q7				
U1FAA9				
U1FB65				
U1FC05	ABC transporter		GO:0016021	
U1FI50			GO:0008171,GO:0032259	
U1FJ07				
U1FJJ0				
U1FK36	DUF4833 domain-containing protein			
U1FL15	Cellulosome anchoring protein cohesin region			
U1FLG4				
U1FMB3	Rpn family recombination-promoting nuclease/putative transposase			
U1FMT3			GO:0005886,GO:0016021,GO:0055085	
U1FN78	UDG domain-containing protein			
U1FNL2			GO:0004462,GO:0046872	
U1FP34	HTH_38 domain-containing protein		GO:0005576,GO:0006869,GO:0008289,GO:0042157	
U1FPG2	Transposase			
U1FPS3			GO:0016021	
U1FQJ1	DUF6291 domain-containing protein			
U1GN52	D-ribose pyranase		GO:0005996,GO:0048029,GO:0062193	5.4.99.62
U1GPA6	Lipoprotein			
U1GRF1				
U1GS05			GO:0006355	
U1GSY7		pdxA_2	GO:0046872,GO:0050570,GO:0051287	
U1GTJ0			GO:0016021	
U1GU14			GO:0015297,GO:0016021,GO:0042910	
U1GUH5				
U1GVL3			GO:0016021	
U1GWE9			GO:0004022,GO:0005737,GO:0008654,GO:0046872	
U1GXD7			GO:0016787,GO:0071704	
U1GY83			GO:0005886,GO:0016021,GO:0055085	
U1GZ09	Phage protein			
U2KIA2	DUF2715 domain-containing protein			
U2KPI4			GO:0003938,GO:0006177,GO:0046872	
U2KXH4		lptC	GO:0005887,GO:0015221	
U2KZG1			GO:0005975,GO:0016853,GO:0030246	
U2L1F2				
U2L2Z6	VRR-NUC domain-containing protein		GO:0003676	
U2L640	Chorismate mutase		GO:0004106,GO:0008652,GO:0009073	5.4.99.5
U2L8H9			GO:0006935,GO:0007165	
U2LDK2	Secreted protein			
U2LHN1	Lipoprotein			
U2LK24			GO:0006508,GO:0008233,GO:0016021	
U2LKV8			GO:0005886,GO:0016021,GO:0055085	
U2LLK2			GO:0008745,GO:0009253	
U2M9W8	Flagellar basal-body rod protein FlgG	flgG	GO:0071973	
U2MEH8				
U2MGU1			GO:0046872,GO:0051536	
U2MJ32			GO:0003677,GO:0003700	
U2MQD8			GO:0000977,GO:0032422	
U2MSQ8	CRISPR-associated endoribonuclease Cas2			
U2MTU0			GO:0046872,GO:1990362	
U2MZW3				
U1FP01	ATP-dependent zinc metalloprotease FtsH	hflB	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
U1FKX4	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
U1GSE7	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
U2L1C8	Energy-dependent translational throttle protein EttA	ettA	GO:0000049,GO:0005524,GO:0005737,GO:0006412,GO:0016887,GO:0019843,GO:0043022,GO:0045900	3.6.1.-
U2MQ55	Cytidylate kinase	cmk	GO:0003723,GO:0003735,GO:0005524,GO:0005737,GO:0005840,GO:0006220,GO:0006412,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
U1F8R2	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
U1FMH8	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
U1GNE4	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
U1GSJ9	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
U1GUT0	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
U2KGU4	L-rhamnose isomerase	rhaA	GO:0005737,GO:0008740,GO:0019301,GO:0030145	5.3.1.14
U2L1W7	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0051539	3.2.2.31
U2LB29	Signal peptidase I	lepB_1	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
U2LKU8	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
U2MQA7	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
U1F728			GO:0003700,GO:0097367,GO:1901135	
U1F7U5				
U1F9L3				
U1FAB9	Probable transcriptional regulatory protein HMPREF1325_1593		GO:0003677,GO:0005737,GO:0006355	
U1FB75			GO:0006629,GO:0008081	
U1FC10				
U1FJJ3			GO:0005886,GO:0016021,GO:0022857	
U1FK41			GO:0006355	
U1FKL0	ZZ-type domain-containing protein			
U1FL19				
U1FLH7	P-II family nitrogen regulator		GO:0006808,GO:0030234	
U1FLU4			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
U1FMB6			GO:0004252,GO:0006508,GO:0016021	
U1FMT6	Chromosome segregation ATPase		GO:0005737,GO:0043093,GO:0090529	
U1FNL3	Lipoprotein		GO:0016021	
U1FP37	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007	2.1.1.72
U1FPG3			GO:0003677,GO:0006306,GO:0008170	
U1FPT4			GO:0016021	
U1FQJ5	Conserved domain protein			
U1GN58		holA	GO:0003677,GO:0003887,GO:0006260	
U1GPC4			GO:0003824,GO:0046872,GO:0051536	
U1GQH7		cheX	GO:0006935	
U1GS08				
U1GSD8			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
U1GSZ1	Conserved domain protein			
U1GTJ3			GO:0001678,GO:0004396,GO:0005524,GO:0005536,GO:0006096	
