protein	protein_name	gene_name	GO	EC
A0A1L6HDX7	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A1L6HCA6	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A1L6H9A3	N-acetyltransferase domain-containing protein	rimJ	GO:0016407	
A0A1L6HAY0	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0006633	
A0A1L6HBA2		gluP	GO:0004252,GO:0016021	
A0A1L6HCL2		guaD		
E0NFZ6	Lipoprotein	metQ	GO:0016020	
E0NI56	Phosphate transport system permease protein PstA	pstA	GO:0005315	
E0NES7				
E0NFA3	ECF transporter S component		GO:0016021,GO:0022857	
A0A833LD72		ltaS	GO:0005886,GO:0008484,GO:0046872	
A0A7T8LXP7	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A7T9V1W2	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A7T8RL90	Diacetyl reductase [(S)-acetoin forming]	fabG		
A0A833LA21		gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	
K9I7R3	MucBP domain-containing protein			
K9IBA6		csbC	GO:0005886,GO:0016021,GO:0022857	
K9IE79		pgm3		
D2EHZ4	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0005737,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
D2EJQ4	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
D2EGW9		cvpA	GO:0009403,GO:0016021	
D2EJW9		nox	GO:0050660	
D2EKC5	LysM domain-containing protein			
D2EKZ8		arsC		
D2ELD6	TPR_REGION domain-containing protein			
A0A6A4X6K7	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227	2.8.1.4
A0A6L5AH98	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A6L5AD74	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A6L5ACK0			GO:0000049	
A0A1Y0WK05	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A1Y0WCN6	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A1Y0WE73	GTP diphosphokinase	relA	GO:0005525,GO:0015970	2.7.6.5
A0A1Y0WDH7		glxK	GO:0008887,GO:0031388	
A0A1Y0WDY9		cah	GO:0004089,GO:0008270	
A0A1Y0WKH2				
A0A1Y0WM39	Sigma-70 family RNA polymerase sigma factor			
A0A1Y0WNB5		spo0J	GO:0003677	
A0A1Y0WI35	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A833NXP3	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A6I1KUF4		araR		
A0A833LCT0		abc-f	GO:0005524,GO:0022857	
A0A833P1D6	Zinc-type alcohol dehydrogenase-like protein	qor	GO:0008270,GO:0016491	
A0A1A5VCD4	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase	tagA		
A0A1L6HA71	Non-specific serine/threonine protein kinase	pknB	GO:0005524,GO:0006468	2.7.11.1
A0A1L6HCA9	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
A0A1L6HA30		cpoA	GO:0016757	
A0A1L6HAI0		clpC	GO:0005524,GO:0016887	
E0NE06	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
E0ND78	Biotin carboxylase	accC	GO:0005524,GO:0046872	
E0NGE9	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
E0NHS0	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A833P563	Divalent metal cation transporter MntH	mntH	GO:0016021,GO:0046873	
A0A833UFM0	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A833P896	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A6L5A840	YibE/F family protein			
A0A7T8LZU9	YbbR-like protein	mrcA		
A0A7T9V2D0		pbpC	GO:0005886,GO:0008658	
A0A7T9ZFT3	CAP_assoc_N domain-containing protein			
A0A833P857		akr5f		
A0A833P8D2			GO:0046872	
K9IEB0	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
K9IFL1	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0006633,GO:0009317	
K9I889		pepO	GO:0004222,GO:0006508,GO:0046872	
K9IB49		gntK		
K9IBZ6			GO:0005886,GO:0016021	
K9IDC9	GyrI-like domain-containing protein			
K9IFL2	N-acetyltransferase domain-containing protein			
D2EHZ8	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
D2EK43	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
D2EGX0	YHS domain-containing protein			
D2EI05			GO:0016021,GO:0022857	
D2EJN8	TYR_PHOSPHATASE_2 domain-containing protein		GO:0016311	
D2EKZ9		ctpA	GO:0006508	
D2ELE0		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A6L5AE76	Fumarate hydratase class II	fumC	GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
A0A6L5ACK1	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737	3.1.26.4
A0A6L5ABB9				
A0A6L5ABI4	DUF3100 domain-containing protein			
A0A6L5ADA1		pqqL	GO:0046872	
A0A6L5ADL4	ABC transporter permease		GO:0016021	
A0A6L5ADU6			GO:0000166	
A0A6L5AFE0	HTH_40 domain-containing protein			
A0A6I1KXV0	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	
A0A1Y0WCQ3	DNA translocase FtsK	spoIIIE	GO:0003677,GO:0005524,GO:0007059,GO:0016020	
A0A1Y0WJB2	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A1A5VGP3	DUF871 domain-containing protein			
A0A1Y0WCQ4		ecsA	GO:0005524,GO:0022857	
A0A1Y0WIR7		htrA	GO:0004252,GO:0005886,GO:0006508	
A0A1Y0WM46	YycI domain-containing protein		GO:0016021	
A0A833L940	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
A0A833LC45	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
A0A833LB76			GO:0008168,GO:0032259	
A0A1L6H827		spxB	GO:0000287,GO:0030976,GO:0047112	
A0A1L6H9A7	Cytosine permease	ncs1	GO:0015209,GO:0016021	
A0A1L6HC15		adhP	GO:0008270	
E0NHG6	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
E0NI58	Phosphate-binding protein	pstS	GO:0005886,GO:0006817,GO:0042301	
E0NH24	SASA domain-containing protein	siaE		
E0NHH8		waaO	GO:0016757	
A0A833TND4	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A7T9ZF76	Xaa-Pro dipeptidyl-peptidase	pepX	GO:0004177,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
A0A7T9V221	DNA repair protein RecN	recN	GO:0003677,GO:0005524,GO:0006281,GO:0006310	
A0A833P7F0	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656	2.5.1.15
A0A1D8RPP9	Peptidase_S9 domain-containing protein		GO:0004177	
A0A6A4XIW8		rarA	GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A7T8LZZ8		proV	GO:0005524,GO:0022857	
A0A7T8RLF0	Glycosyl hydrolase family 25		GO:0003796,GO:0009253,GO:0016998	
K9I8N8			GO:0001510,GO:0003723,GO:0006396,GO:0008757	
K9IAS3	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
K9I8K4	AI-2E family transporter		GO:0016021	
K9IB50		napA	GO:0015299,GO:0016021	
K9IBM2		epsIIA2	GO:0016021	
K9IBT7	Metallophos domain-containing protein		GO:0016787	
K9IC57	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
K9IFC6	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
D2EI72	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
D2EL34	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
D2ELF7	Tagatose-6-phosphate kinase	pfkB	GO:0005524,GO:0005988,GO:0008662,GO:2001059	2.7.1.144
D2EK13			GO:0005886,GO:0016021	
D2ELK3	NAD(P)-bd_dom domain-containing protein			
A0A6A4X803	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009	2.1.1.297
A0A6L5AC51	Energy-coupling factor transporter ATP-binding protein EcfA2	cbiO	GO:0005524,GO:0005886,GO:0022857	
A0A6L5AIK6	DUF4811 domain-containing protein			
