protein	protein_name	gene_name	GO	EC
A0A3E4MA64		srtB	GO:0016787	
A0A413SPT4	Polyphosphate kinase	ppk1	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A413SRZ9	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0046872,GO:0051539	
A0A564SA21	Pseudouridine synthase	rluC	GO:0003723	5.4.99.-
A0A564SXW8	Stage 0 sporulation protein A homolog	vanR	GO:0000160,GO:0003677,GO:0006355	
A0A564SVL1	Transporter		GO:0015293,GO:0016021	
A0A395XLI1	Tetratricopeptide repeat protein		GO:0016021	
A0A3E4F684	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA1_2	GO:0005524	
A0A3E4EW86	ABC_transp_aux domain-containing protein		GO:0016021	
A0A413QIU0	MBOAT family protein	patA_1	GO:0005886,GO:0016021,GO:0016746,GO:0042121	
A0A413QNL8	MATE family efflux transporter	mepA_1	GO:0015297,GO:0016021,GO:0042910	
A0A415H1N2		agcS	GO:0005283,GO:0005886,GO:0016021	
A0A415UMB0		patA_2	GO:0005886,GO:0016021,GO:0016746,GO:0042121	
A0A412KXZ4		cobD_1	GO:0009058,GO:0030170	
A0A3E4F8R8		ktrB	GO:0016021	
A0A3E4PJ08	ATP-binding protein			
A0A3E4LDE1	Cell division ATP-binding protein FtsE	pstB	GO:0005524	
A0A413YGI5		pucA		
A0A3E4MBP2	Recombinase	tnpX	GO:0000150,GO:0003677	
A0A3E4M760			GO:0005524,GO:0016021,GO:0140359	
A0A3E4M0L7		sulP	GO:0008271,GO:0016021	
B0G1I2	Band_7_1 domain-containing protein			
A0A412KLM4	TnpV protein			
A0A848CG35	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A395XNB0				
A0A412M9J7		yxlF_11	GO:0005524	
A0A3E5GRX5	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
A0A412MCJ8	Multidrug export protein MepA	mepA_3	GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
A0A3E4F7H0		smc_3	GO:0016021	
