protein	protein_name	gene_name	GO	EC
A0A412MVW9	N-succinylornithine carbamoyltransferase	argF'	GO:0004585,GO:0006526,GO:0016597	2.1.3.11
A0A412N2K0	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A412N8S4	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A412MY72	Tetratricopeptide repeat protein		GO:0006396	
A0A412MYK8			GO:0016624	
A0A412N1R4			GO:0016021,GO:0016747	
A0A412N295			GO:0016042,GO:0016787	
A0A412N654			GO:0008484	
A0A412N713			GO:0003676,GO:0005524,GO:0006310,GO:0016787	
A0A412N7E7	NlpC/P60 domain-containing protein			
A0A412N8K6			GO:0003700,GO:0016021,GO:0043565	
A0A412NAK5			GO:0003700,GO:0016021,GO:0043565	
A0A412NBC8	DUF4960 domain-containing protein			
A0A412NBL3			GO:0005576,GO:0005975,GO:0016829,GO:0030246	
A0A1Y3YRD6	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A1Y3YXJ6	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A1Y3Z0A7	Erythronate-4-phosphate dehydrogenase	pdxB	GO:0005737,GO:0008615,GO:0033711,GO:0046983,GO:0051287	1.1.1.290
A0A1Y3YUF1	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
A0A1Y3YVN5		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A1Y3YN07				
A0A1Y3YTV3			GO:0003677	
A0A1Y3YWZ3	Melibiase_C domain-containing protein		GO:0005975,GO:0015925	
A0A1Y3YX73	PAP2_3 domain-containing protein		GO:0016021	
A0A1Y3YYH0			GO:0004553,GO:0005975	
A0A1Y3YYS8	Bacterial membrane YfhO family protein		GO:0016021	
A0A1Y3YYY6				
A0A1Y3YZU5	Acyloxyacyl hydrolase			
A0A1Y3Z4A9	Fimbrillin family protein			
A0A412YCY2	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A412YNY3	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A412Y0K3	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A412YAW2			GO:0005507,GO:0005524,GO:0005886,GO:0006825,GO:0016021,GO:0016887,GO:0019829	
A0A412YGE0	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A412Y033			GO:0016491,GO:0045454,GO:0050660	
A0A412Y0W0	MobA protein			
A0A412Y1E7	Carb-bd_dom_fam9 domain-containing protein		GO:0004553,GO:0016052,GO:0030246	
A0A412Y3A1			GO:0008641	
A0A412YPP5		dprA	GO:0009294	
F3PFD8	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
F3PJ29			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
F3PL85	Citrate synthase		GO:0006099,GO:0036440	2.3.3.16
F3PEA6			GO:0009072,GO:0016830	
F3PEL4	Lipocalin-like domain-containing protein			
F3PER0			GO:0009279	
F3PFW6			GO:0016021,GO:0022857	
F3PGX9	DUF5017 domain-containing protein			
F3PK92	ATP-grasp domain-containing protein			
F3PL04			GO:0004252,GO:0006508	
F3PMK4	OMP_b-brl domain-containing protein			
A0A1Y4JN55	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A1Y4JJ34	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
A0A1Y4JQ00	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
A0A1Y4K3F9	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A1Y4JGH1	DUF4595 domain-containing protein			
A0A1Y4JLJ8	Methyltransferase			
A0A1Y4JLZ5				
A0A1Y4JME5	Lipoprotein			
A0A1Y4JMP3	Peptidase C45			
A0A1Y4JQK9	DUF4943 domain-containing protein			
A0A1Y4JR89			GO:0004519	
A0A1Y4JRH3	Outer membrane insertion signal domain protein			
A0A1Y4JTL0	YfiO domain-containing protein			
A0A1Y4JTS8			GO:0005886,GO:0008381,GO:0016021	
A0A1Y4JYG3			GO:0006541,GO:0042242	
A0A412N073	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A412MVX6	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A412N046	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A1Y4JM58			GO:0000155,GO:0016021	
A0A412MWW4			GO:0006508,GO:0008237	
A0A412MX95	Uroporphyrinogen_deCOase domain-containing protein		GO:0004853,GO:0006779	
A0A412MZ15			GO:0000270,GO:0008933	
A0A412N0W0			GO:0005524,GO:0016021,GO:0016887	
A0A412N1F2			GO:0008887,GO:0031388	
A0A412N1R7			GO:0016021,GO:0022857	
A0A412N3Q8	Secreted protein			
A0A412N7F0			GO:0005975	
A0A412N8Y8	Methyltransf_30 domain-containing protein		GO:0016645	
A0A412NBL6				
A0A1Y3YRE3	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A1Y3YZ35	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A1Y3YTP4	DUF3575 domain-containing protein			
A0A1Y3YV61	Hydrolase			
A0A1Y3YWC8	Fimbrillin family protein			
A0A412Y5Y0	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A412YNY8	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A412Y732	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A412YKN7	Exodeoxyribonuclease 7 large subunit		GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A412YPL7	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
A0A412N8A3			GO:0008484	
A0A412XRE1	Pectate lyase superfamily protein		GO:0052692	
A0A412XSX5	DUF3853 family protein			
A0A412XTK6	TPR_REGION domain-containing protein		GO:0016021	
A0A412XVI8		rhaB	GO:0008993,GO:0019301	
A0A412Y0W6	Lipoprotein			
A0A412Y3A2		thiH	GO:0003824,GO:0005506,GO:0009228,GO:0051539	
