protein	protein_name	gene_name	GO	EC
C3X7I4	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
C3X7Q3	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
C3XA66	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
C3XAW7	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
C3XBF8	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
C3XBU0	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
C3XD36	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0005737,GO:0006744,GO:0008425,GO:0008689,GO:0032259,GO:0102208	2.1.1.222,2.1.1.64
C3X7G3	Aconitate hydratase	acnA	GO:0003994,GO:0006099,GO:0009098,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
C3X7Q2	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
C3X899	Oxoglutarate dehydrogenase (succinyl-transferring)	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
C3X9C2	Probable 2-(5''-triphosphoribosyl)-3'-dephosphocoenzyme-A synthase	mdcB	GO:0005524,GO:0016310,GO:0046917	2.4.2.52
C3X9Z9	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
C3XA91	Ubiquinone biosynthesis protein UbiU	ubiU	GO:0006744,GO:0016787,GO:0046872,GO:0051539	
C3XAI6	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
C3XAT1	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
C3XB40	Outer membrane protein assembly factor BamD	yfiO	GO:0009279,GO:0043165,GO:0051205	
C3XBF5	Phosphatidylglycerophosphatase A	pgpA	GO:0005886,GO:0006655,GO:0008962,GO:0009395,GO:0016021,GO:0046872	3.1.3.27
C3XBQ5	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
C3XC41	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
C3XCD4	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
C3XCN5	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C3XCS7	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C3X7C5			GO:0018580,GO:0051213	
C3X7K3			GO:0000455,GO:0003723,GO:0120159	
C3X7Q4		rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	
C3X7W1			GO:0003677	
C3X828	CopG family transcriptional regulator			
C3X869	DUF2807 domain-containing protein			
C3X8A7			GO:0000287,GO:0003824,GO:0030976,GO:0044281	
C3X8E3	Cas5fv_helical domain-containing protein			
