protein	protein_name	gene_name	GO	EC
W1Q277	Multifunctional fusion protein	msrA	GO:0006979,GO:0008113,GO:0016021,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
W1Q287	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
W1Q3Y0	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
W1Q5F9	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
W1Q6D6	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
W1Q1C9	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
W1Q1Y3	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
W1Q2C9	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
W1Q3K6	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W1Q4D1	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
W1Q4R8	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
W1Q592	Diphosphomevalonate decarboxylase		GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
W1Q5L3	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
W1Q5X6	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
W1Q6H2	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
W1Q151	DUF4352 domain-containing protein			
W1Q1A1			GO:0016021,GO:0016747	
W1Q1F9			GO:0016787	
W1Q1J6	Holin		GO:0016021	
W1Q1N7	DUF1294 domain-containing protein		GO:0003676,GO:0016021	
W1Q1S0				
W1Q1W3	Capsular polysaccharide biosynthesis protein CpsC		GO:0005886,GO:0009103,GO:0016021	
W1Q204			GO:0006813	
W1Q247			GO:0003824	
W1Q299				
W1Q2F5				
W1Q2J7	Phenylalanine--tRNA ligase			
W1Q2N4			GO:0004040,GO:0005576	
W1Q2S4	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
W1Q2W3			GO:0005886,GO:0009401,GO:0016021	
W1Q2Z8			GO:0005524	
W1Q333			GO:0006508,GO:0008233	
W1Q367			GO:0005524,GO:0016021,GO:0140359	
W1Q3A8	DUF3301 domain-containing protein		GO:0016021	
W1Q3E5	GyrI-like domain-containing protein			
W1Q3I7	UTRA domain-containing protein			
W1Q3Q2				
W1Q3U1			GO:0016787	
W1Q3Z1	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
W1Q434	Lipoprotein		GO:0016021	
W1Q471			GO:0003677	
W1Q4C1	DUF4352 domain-containing protein			
W1Q4G8	ABC transporter permease		GO:0016021	
W1Q4L7	N-acetyltransferase			
W1Q4R1			GO:0016810	
W1Q4V6	D-ribose pyranase		GO:0005996,GO:0048029,GO:0062193	5.4.99.62
W1Q4Z1			GO:0015846,GO:0019808,GO:0042597	
W1Q533	Nucleoside-diphosphate sugar epimerase		GO:0016021	
W1Q580				
W1Q5C5	Phage protein			
W1Q5H5			GO:0046872	
W1Q5N4			GO:0016301,GO:0016310	
W1Q5S9			GO:0004177,GO:0008235,GO:0046914	
W1Q5Y6	IS200/IS605 family transposase			
W1Q671			GO:0016021	
W1Q6B0			GO:0016740	
W1Q6F4	Lipoprotein			
W1Q3K1	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
W1Q2A1	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
W1Q436	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
W1Q6D7	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
W1Q1D3	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
W1Q1Z6	Oligoendopeptidase F		GO:0004222,GO:0006508,GO:0046872	3.4.24.-
W1Q2D0	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
W1Q2Z3	Methylenetetrahydrofolate reductase		GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
W1Q3K8	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W1Q3X1	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
W1Q4D3	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
W1Q4R9	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
W1Q593	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase		GO:0006655,GO:0008444,GO:0016021	2.7.8.5
W1Q5L4	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
W1Q5Y5	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
W1Q6H9	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
W1Q152				
W1Q1A5			GO:0009249,GO:0016740,GO:0016874	
W1Q1J7	NgoFVII family restriction endonuclease			
W1Q1N8	DUF4129 domain-containing protein		GO:0016021	
W1Q1S1				
W1Q1W4			GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
W1Q205			GO:0016021	
W1Q250	Peptidase_M3 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
W1Q2A0			GO:0015297,GO:0016021,GO:0042910	
W1Q2F6	Adenine specific DNA methyltransferase			
W1Q2J8	PFL domain-containing protein			
W1Q2N5			GO:0016021	
W1Q2S7				
W1Q2W4	DUF2922 domain-containing protein			
W1Q2Z9				
W1Q334			GO:0016407	
W1Q368	DUF2130 domain-containing protein			
W1Q3E6	WYL domain-containing protein			
W1Q3I9			GO:0005886,GO:0016021,GO:0055085	
W1Q3Q3	Phage tail tape measure protein			
W1Q3Z2			GO:0016021,GO:0016740	
W1Q435			GO:0016787	
W1Q4C2	NusG_II domain-containing protein		GO:0016021	
W1Q4G9				
W1Q4M2			GO:0006629,GO:0008081	
W1Q4R2	50S ribosomal protein L4		GO:0016021	
W1Q4V7	DUF3137 domain-containing protein		GO:0016021	
W1Q4Z3			GO:0009058,GO:0016779	
W1Q534	Peripla_BP_4 domain-containing protein			
W1Q583			GO:0042597,GO:0043190,GO:0055085	
W1Q5H9	ECF transporter S component		GO:0016021,GO:0022857	
W1Q5N7				
W1Q5T0			GO:0016021	
W1Q625	Winged helix-turn-helix domain-containing protein			
W1Q672			GO:0005524,GO:0022857,GO:0043190	
W1Q6B1	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
W1Q6F5	ArAE_1_C domain-containing protein		GO:0016021	
W1Q3Y2	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
W1Q2A3	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
W1Q478	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
W1Q5I0	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
W1Q6I5	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
W1Q1D5	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
W1Q1Z9	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
W1Q2D3	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
W1Q314	Elongation factor P	efp	GO:0003746,GO:0005737	
W1Q3L0	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W1Q4D4	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
W1Q595	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
W1Q5L6	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
W1Q5Z4	Ribosome biogenesis GTPase A		GO:0005525,GO:0005737	
W1Q156	CPBP family intramembrane metalloprotease		GO:0016021	
W1Q1A6			GO:0015205,GO:0016021	
W1Q1G1	Transposase			
W1Q1J9			GO:0008982,GO:0009401	
W1Q1N9			GO:0016021	
W1Q1S2			GO:0006865,GO:0022857,GO:0043190	
W1Q1W6			GO:0016021	
W1Q206			GO:0003700	
W1Q251	DUF4309 domain-containing protein			
W1Q2F7	DUF2786 domain-containing protein			
W1Q2J9			GO:0004518,GO:0005524	
W1Q2N6	Phage protein			
W1Q2S8			GO:0016021	
W1Q2W5			GO:0003824	
W1Q300	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
W1Q335			GO:0005886,GO:0016021	
W1Q369	Phosphoribosylanthranilate isomerase			
W1Q3B0			GO:0006260	
W1Q3J0			GO:0005524,GO:0016021,GO:0140359	
W1Q3Q4			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
W1Q3U7	HEAT repeat domain-containing protein			
W1Q3Z3	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0016790	
W1Q437			GO:0005524,GO:0022857	
W1Q475	Secreted protein		GO:0016021	
W1Q4C3	Secreted protein			
W1Q4H0			GO:0005525	
W1Q4M3			GO:0004040,GO:0005576	
W1Q4V8			GO:0006520,GO:0016829	
W1Q4Z4			GO:0015031,GO:0016021	
W1Q535	DUF4328 domain-containing protein		GO:0016021	
W1Q584			GO:0016603,GO:0017186	
W1Q5C7			GO:0005887,GO:0015416	
W1Q5I1				
W1Q5N8			GO:0016021	
W1Q5T3	Aldedh domain-containing protein			
W1Q5Y8			GO:0016021	
W1Q626	DUF2059 domain-containing protein			
W1Q6B2	PEP-CTERM protein-sorting domain-containing protein		GO:0016021	
W1Q6F7			GO:0004124,GO:0006535	
W1Q6K0			GO:0004371,GO:0006071	
W1Q474	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
W1Q2B9	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
W1Q487	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
W1Q5I3	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
W1Q6K1	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
W1Q1D7	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
W1Q209			GO:0004252,GO:0005886,GO:0006508	
W1Q2D4	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
W1Q3L1	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
