protein	protein_name	gene_name	GO	EC
A6BFE1	Copper amine oxidase			
A6BI57		cotS		
A6BJT9		nifH1_2	GO:0005524,GO:0046872,GO:0051539	
A0A173RKL9	NodB homology domain-containing protein	pdaC	GO:0016021,GO:0016810	
A0A173USJ7		mepA_11	GO:0015297,GO:0016021,GO:0042910	
A0A174J3G9		ftsW_2	GO:0008360,GO:0016021,GO:0051301	
A0A3E5G710	AEC family transporter		GO:0016021,GO:0055085	
A0A3E5GFG4		nifD		
A0A3E5GIZ3		metE	GO:0003871,GO:0008270,GO:0009086	
A0A845KKL8	4Fe-4S Mo/W bis-MGD-type domain-containing protein	psrA	GO:0016491,GO:0043546,GO:0046872	
A0A845KR03		mepA_15	GO:0015297,GO:0016021,GO:0042910	
A0A6L8S014		dacB_1	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
A0A6L8S360	Sucrose-6-phosphate hydrolase	scrB_3	GO:0004564,GO:0005737,GO:0005985	3.2.1.26
A0A6L8RWV9		bceB_2	GO:0005886,GO:0016021,GO:0055085	
A0A6L8S390	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A414RYS5		speA		
A0A173YSW1				
A0A173ZGY4		yxdM	GO:0005886,GO:0016021,GO:0055085	
A0A174B2C5			GO:0004252,GO:0006508	
A0A174CJH9	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
A0A564SAM4	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
A0A564SJU4	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A564TER1		cycB_1		
A0A174C2U3	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A174DTJ2		yghZ_1		
A0A174ECK9	HTH_30 domain-containing protein	hgdB	GO:0016836	
A0A414T0Q9			GO:0008484,GO:0016021	
A0A6L8RVG2			GO:0005524,GO:0016021,GO:0016887	
A0A6N9JWF1		rhaS_2	GO:0003700,GO:0043565	
A6BFE2	DUF4367 domain-containing protein		GO:0016021	
A6BH98	UDP-N-acetylglucosamine--LPS N-acetylglucosamine transferase	ugtP	GO:0009247,GO:0016020,GO:0016758	
A6BJ59			GO:0005886,GO:0016021,GO:0055085	
A0A173UVY3		yqaB		
A0A173XLT2		yheS	GO:0005524	
A0A3E5GFX8	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A3E5GG59	Histidine kinase	creC	GO:0000155,GO:0016021	2.7.13.3
A0A3E5GGE4		ntpC	GO:0046961	
A0A845KJX8	PepX_C domain-containing protein	pepX	GO:0008239	
A0A6L8S304		pepQ		
A0A6L8S5G1	Hydrolase_4 domain-containing protein	ytpA		
A0A414S1Z2	Aldehyde dehydrogenase	calB	GO:0006081,GO:0016620	
A0A173UL24	Indolepyruvate oxidoreductase subunit IorA	iorA	GO:0030976,GO:0043805,GO:0046872,GO:0051539	1.2.7.8
A0A173V554	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A174A248	Oxidored_nitro domain-containing protein		GO:0016491	
A6BF45	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
A6BK96		gltP	GO:0015293,GO:0016021	
A0A174K0C9		lytB	GO:0030435	
A0A174U2N6	SMC hinge domain-containing protein			
A0A174ASG5	General secretion pathway protein K		GO:0016021	
A0A564U807	DNA helicase	yjcD_1	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A174C572	UvrABC system protein A	uvrA	GO:0005524	
A0A174ASH0		moeB	GO:0008641	
A0A6N9JUJ4	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A6BJA8		spoIIIAE	GO:0016021	
A0A173RKZ1	MBL fold metallo-hydrolase			
A0A173S3S9			GO:0006508,GO:0046872	
A0A845KKA3	Chromosome segregation protein			
A0A173YUA3	HATPase_c_5 domain-containing protein		GO:0016021	
A0A6L8RYA7		bglF_1	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A414S5S2	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A174B391		dltB	GO:0005886,GO:0016021,GO:0016746,GO:0042121	
A0A564SP59		tvaI	GO:0005975	
A0A564TNV7		yxeP_2	GO:0016787	
A0A6N9JU28	UPF0313 protein GT576_06385		GO:0003824,GO:0005506,GO:0051539	
A0A6N9JZG1	Adenine DNA glycosylase	mutY	GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A6BDP5	Fn3_like domain-containing protein	bglB_1	GO:0005975	
A6BIF5		garR_2	GO:0016054,GO:0050661,GO:0051287	
A0A173SQ32	Predicted secreted protein			
A0A3E5GEP8	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0016818	
A0A3E5GHD0	TraE family protein			
A0A845KI84		yhbU_2		
A0A6L8S5E3	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
