protein	protein_name	gene_name	GO	EC
A0A136WFD7	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1I0RX22	Polyprenyl synthetase family protein	ispA	GO:0008299	
C0D875	30S ribosomal protein S12	rpsL	GO:0003735,GO:0006412,GO:0015935	
A0A1T5E331	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412	
A0A1S9CCZ7	Translation initiation factor IF-1	infA	GO:0003743	
A0A0J1G1U1	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	5.2.1.8
A0A3E3K2L1	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412	
A0A1V2YL02	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A1H9BXH1	ABC transporter ATP-binding protein	yheI_3	GO:0005524,GO:0016021,GO:0140359	
R6G8R0	ABC transporter domain-containing protein	glnQ	GO:0005524	
R9JHK0	3-dehydroquinate synthase	aroB	GO:0003856,GO:0005737,GO:0009073	
R5LUM1	Dihydroorotase	pyrC	GO:0004151	
R5LD98	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A7X5R6Y9	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A1D3TW51	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
A0A1H2WKS1	Transcriptional repressor NrdR	nrdR	GO:0008270,GO:0045892	
R9KE00	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0008763	6.3.2.8
A0A1H5SYN6	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934	
A0A1I0DLV3	Phosphoglucomutase	pgcA	GO:0000287,GO:0005975	
C4GCD9	Ribonuclease Z	rnz		
A0A1Y4UQC9	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0006431	6.1.1.10
A0A1T5DGQ0	Ribosomal silencing factor RsfS	rsfS		
A0A417U3P6	TatD family deoxyribonuclease	ycfH		
A0A1H9GYB3	Probable tRNA sulfurtransferase	thiI	GO:0004810,GO:0034227	2.8.1.4
A0A1I7J6P9	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A7X5R6K2	UPF0297 protein ATN31_05020			
A0A1D3TQZ6	DUF4364 family protein			
A0A1H2RVA5	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975	2.4.1.25
A0A3A9SPT8	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A0D0QJW4	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270	
D4CQ71	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	2.7.7.6
A0A1Y4UDP6	Dihydroxy-acid dehydratase	ilvD		
A0A1T5CUI5	GTPase Era	era	GO:0005525	
A0A1S9CD13	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412	
A0A1V2YCH5	Diadenylate cyclase	dacA	GO:0004016,GO:0006171	2.7.7.85
A0A1V2YDR8	Orotate phosphoribosyltransferase	pyrE	GO:0004588	2.4.2.10
A0A1H9BPX0	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0051539	2.8.4.4
A0A1I7JBL2	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0015935	
A0A1V2YEP8	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412	
