protein	protein_name	gene_name	GO	EC
A0A4Q5AHV2	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A4Q5APC7			GO:0004386	
A0A4Q5AQ30			GO:0004222,GO:0006508,GO:0046872	
A0A4Q5AT13			GO:0042597,GO:0043190,GO:0055085	
A0A4Q5AV48	DUF4037 domain-containing protein			
A0A4V1Y4K3		galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
A0A248X4D9	Diguanylate cyclase			
A0A4Q5B3F6	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
A0A4Q5B3J9			GO:0000723,GO:0003678,GO:0006281	
A0A4Q5B4D7	DUF4125 family protein			
A0A248X422			GO:0030001,GO:0046872	
A0A395XFX2				
A0A4Q5AH37	DUF624 domain-containing protein		GO:0016021	
A0A4Q5AK43	ATP-dependent endonuclease		GO:0005524,GO:0016887	
A0A4Q5ANX1	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
A0A4Q5B2C5				
A0A4S4F8H8	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A4S4F748				
A0A4S4F8Y6			GO:0004519,GO:0016021	
A0A4S4FER4		pafA	GO:0010498,GO:0016874,GO:0019941	
A0A0A7I8Z0	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A0A0A7I766	UMUC-like DNA-repair protein			
A0A0A7I9A8			GO:0016021	
A0A0A7I9S3			GO:0005975,GO:0016773	
A0A0A7IBZ4			GO:0005524,GO:0008882	
A0A8B3RQ74	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A2N3QV62	Cytosolic protein			
A0A4Q5BEU8			GO:0016021	
A0A4Q5BF58	Extracellular solute-binding protein		GO:0016021	
A0A4Q5BG76			GO:0004553,GO:0005975	
A0A4V1Y2E2			GO:0016787	
A0A2N3QSZ5	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A2N3QQQ2			GO:0004252,GO:0005737,GO:0006508	
A0A2N3QSN8	Lysylphosphatidylglycerol synthase TM region		GO:0005886,GO:0016021	
A0A2N3QST4	TPR_REGION domain-containing protein			
A0A2N3QU29			GO:0016021	
A0A4Q5A4L7	DUF58 domain-containing protein		GO:0016021	
A0A4Q5A6K7	Single-stranded DNA-binding protein	ssb	GO:0003697	
A0A4V1Y259				
A0A4Q5B003	Citrate synthase		GO:0006099	2.3.3.16
A0A4Q5AJL8			GO:0005247,GO:0016021	
A0A4Q5BEC5	Chemotaxis sensory transducer		GO:0016021	
A0A4Q5ADU9	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975	2.4.1.25
A0A4Q5AEP1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A4Q5AEH5			GO:0003700	
A0A4Q5AFV8			GO:0005524,GO:0016020,GO:0055085	
A0A4Q4ZYJ6	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182
A0A4Q5A147			GO:0006164,GO:0046872	
A0A4Q5A274	NTP_transf_2 domain-containing protein		GO:0006807,GO:0008773,GO:0016787	
A0A2N3QGX1		glf	GO:0008767	
A0A2N3QIZ7	VanZ domain-containing protein		GO:0016021	
A0A4Q5ALX4	Adenine deaminase	add	GO:0000034,GO:0006146,GO:0009117,GO:0043103	3.5.4.2
A0A4Q5ALY9			GO:0003676,GO:0004386,GO:0005524	
A0A4Q5AS22			GO:0005975	
A0A4Q5AT88			GO:0016021	
A0A248X5C5	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A248X5N4			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A248X449				
A0A248X489				
A0A248X4I9			GO:0016787	
A0A4Q5B0J8			GO:0005524,GO:0016021,GO:0140359	
A0A4Q5B4X7			GO:0016021	
A0A395XCB0			GO:0005886,GO:0016021	
A0A4Q5AI72		pyrC	GO:0004151,GO:0006221,GO:0046872	
A0A4V3WSC5	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A0A7IBM1	ABC transporter permease		GO:0016021	
A0A8B3RNA2			GO:0004348,GO:0006665	
A0A4Q5B9X8				
A0A4Q5BHX7			GO:0016021	
A0A2N3QTA0			GO:0004764	
A0A4Q5AQQ5	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A4Q5A667	MFS domain-containing protein		GO:0016021,GO:0022857	
