protein	protein_name	gene_name	GO	EC
A0A5Q2SDB3	Methionine--tRNA ligase	metS	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A5Q2SEQ3	TRAM domain-containing protein	rlmD	GO:0008173,GO:0034470	
C5WHI6	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0003700	
A0A1C2CJS2	ABC transmembrane type-1 domain-containing protein	artQ_1	GO:0006865,GO:0022857,GO:0043190	
A0A858QSN5		yckB		
A0A3S4PBL8		oxyR	GO:0003700	
A0A380KGM4		mgtA_2		
A0A1B8VQP7		livG	GO:0005524	
A0A380JX75			GO:0046872,GO:0051539	
A0A380JXM0				
A0A5S4U0R8	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428	6.1.1.5
A0A5S4TRB2	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A5S4TNK3		yhbU_1		
A0A8E2K0F2	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A8E2JZT1	Pseudouridine synthase	rluD_1	GO:0003723	5.4.99.-
A0A5Q2RXP3	Pyruvate, phosphate dikinase	ptsI_2	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A5Q2RYK5	Rhodanese domain-containing protein	noxC	GO:0008033,GO:0045454,GO:0050660	
A0A858QPS5	Thiol reductant ABC exporter subunit CydC	cydC	GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
A0A858QTD5		pepV	GO:0008270,GO:0016805	
M4YXD9	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073	2.5.1.19
M4YY77		yutD		
A0A3S4ST65		gapN		
A0A380KA42		yesM_2	GO:0000155,GO:0005886,GO:0016021	
A0A5Q2S5I4	Serine-type D-Ala-D-Ala carboxypeptidase	dacA_1	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A5Q2S507	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
M4YW19		thnsl		
A0A8B6LCT6	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A5Q2RW86	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A380KJV1		fhuB	GO:0005886,GO:0016021,GO:0022857	
A0A4V0CH84				
A0A380KIN9	Energy-coupling factor transporter ATP-binding protein EcfA2	pstB	GO:0005524	
A0A4V0DZK9	Pullulanase	pulA	GO:0005975,GO:0030246,GO:0051060	3.2.1.41
C5WIR8		brpA		
A0A5Q2RTG0	5-formyltetrahydrofolate cyclo-ligase	yqgN	GO:0005524,GO:0046872	6.3.3.2
A0A4V0CCU6		gatC_2	GO:0005886,GO:0009401,GO:0015577,GO:0016021	
A0A8B6L602	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
A0A8B6LDM6		mutR	GO:0003677	
A0A5Q2SB42		cynR_1	GO:0003700	
C5WHW1	DNA repair protein RecN	recN	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310	
A0A4V0CHH5	DUF1803 domain-containing protein			
A0A380KCA9		cbiO	GO:0005524,GO:0005886,GO:0022857	
A0A8B6L974		folC1	GO:0004326,GO:0005524,GO:0005737,GO:0046872	
A0A5S4TGD5	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
C5WH14			GO:0016407	
A0A380JW84	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
C5WET8		snf	GO:0004386,GO:0005524,GO:0008270,GO:0140658	
C5WIY2		isp2		
A0A380KL71			GO:0010945	
C5WF29	DNA translocase FtsK	ftsK_2	GO:0003677,GO:0005524,GO:0005886,GO:0007059	
A0A4V0CC54	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A8E2K258		ccpN		
M4ZCM5	DUF1648 domain-containing protein	sdpI		
A0A448DIG6		degA	GO:0003677,GO:0006355	
A0A380KLD7	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A5Q2S2S4	Cell shape-determining protein			
M4YZ11	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
A0A380JSQ7		mga		
A0A8B6LC75	Dipeptidase	pepD	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
M4YWY5		clpL	GO:0005524,GO:0016887	
A0A5Q2SD60		spg		
M4ZCG2	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
C5WIN8		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
