protein	protein_name	gene_name	GO	EC
N6W5W5	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
N6W858	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
N6WFP0	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
N6X320	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
N6X5W3	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
N6XAU3	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
N6W4M2	Type I restriction enzyme endonuclease subunit	hsdR	GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
N6W6L6	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
N6W8P7	RNA polymerase sigma factor	rpoE	GO:0003677,GO:0006352,GO:0006950,GO:0016987	
N6WBT1	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
N6WE48	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
N6WG52	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
N6X227	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
N6X344	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021,GO:0106310	2.7.11.1
N6X4L0	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
N6X5T8	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
N6X7B2	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
N6X9R5	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
N6XCE8	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0006508,GO:0008270	3.1.-.-
N6W4C9	ClbS/DfsB family four-helix bundle protein			
N6W539	Lipoprotein			
N6W5Z1		sufD	GO:0016226	
N6W6I1	Lipoprotein			
N6W736	Transposase			
N6W7K9				
N6W870	PHB domain-containing protein			
N6W8V1			GO:0000271,GO:0016616,GO:0016628,GO:0051287	
N6WB02			GO:0016021	
N6WC13		glgX	GO:0004133,GO:0004553,GO:0005980	
N6WCM7		nuoL	GO:0008137,GO:0016021,GO:0042773	
N6WD99	SWIM-type domain-containing protein			
N6WDT1			GO:0016791	
N6WE99	Thioredoxin-like_fold domain-containing protein		GO:0016021	
N6WEX9	LytR_C domain-containing protein		GO:0016021	
N6WFM7			GO:0003677,GO:0004803,GO:0006313	
N6X0J8	UPF0371 protein HMPREF9004_1956		GO:0006508,GO:0008233	
N6X103		mtsC	GO:0005887,GO:0043190,GO:0055085	
N6X1N2	Flp family type IVb pilin		GO:0016021	
N6X1Y9	HNHc domain-containing protein			
N6X2A3			GO:0016021	
N6X2S4	DUF86 domain-containing protein		GO:0004540,GO:0110001	
N6X356	N-acetyltransferase domain-containing protein		GO:0016407	
N6X3I4	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
N6X3R2				
N6X409				
N6X4D5	DUF4177 domain-containing protein			
N6X4P8			GO:0000155	
N6X4Z6	SAM-dependent methyltransferase		GO:0006807,GO:0008168,GO:0071704	
N6X598			GO:0005886,GO:0016021,GO:0055085	
N6X5N5			GO:0016021,GO:0019835	
N6X640	DUF1254 domain-containing protein			
N6X6F4	AMP-binding domain-containing protein			
N6X774	Cell division initiation protein			
N6X8D9				
N6X983			GO:0015293,GO:0016021	
N6X9W0		nifU	GO:0005506,GO:0016226,GO:0051536	
N6XAZ3			GO:0016787	
N6XBI2	Secreted protein			
N6XC39		manB	GO:0000287,GO:0004615,GO:0005975	
N6XCK9			GO:0016021	
N6W7I8	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
N6W8D3	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
N6WFV9	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
N6X330	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
N6X5X1	Aconitate hydratase	acnA	GO:0003994,GO:0006099,GO:0046872,GO:0047456,GO:0047780,GO:0051539	4.2.1.3,4.2.1.99
N6XAZ0	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
N6W4Q1	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
N6W6M9	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
N6W8Q2	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
N6WBT6	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
N6WE87	Histidine kinase	phoR	GO:0000155,GO:0016021	2.7.13.3
N6WGA2	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
N6X267	Nucleotide-binding protein HMPREF9004_1442		GO:0005524,GO:0005525	
N6X366	Prokaryotic ubiquitin-like protein Pup		GO:0010498,GO:0019941,GO:0031386,GO:0070490,GO:0070628	
N6X4M0	Transporter		GO:0005886,GO:0006813,GO:0008324,GO:0016021	
N6X5V1			GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
N6X7E6	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295,GO:0051301	
N6X9S3	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
N6XCF6	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
N6W4D3	Oxidoreductase			
N6W546	DivIVA domain-containing protein			
N6W5Z6		fadD2	GO:0004467	
N6W6I6				
N6W741			GO:0003723,GO:0008360,GO:0071555	
N6W7L3				
N6W874				
N6W8V6			GO:0016757	
N6W9K2		fixB	GO:0009055,GO:0050660	
N6WB06			GO:0016788	
N6WC21	Conserved domain protein		GO:0016021	
N6WCN5		fprA	GO:0004324	
N6WDA5				
N6WDT4	Arsenical-resistance protein		GO:0016021	
N6WEA4	DUF4032 domain-containing protein			
