protein	protein_name	gene_name	GO	EC
Q8RHY9	Multifunctional fusion protein	rph	GO:0000049,GO:0000166,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0009117,GO:0009146,GO:0016075,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	2.7.7.56,3.6.1.66
Q8R623	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0005737,GO:0006269,GO:0008270,GO:1990077	2.7.7.101
Q8RDQ2	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
Q8REJ7	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
Q8RFN0	Formimidoylglutamase	hutG	GO:0008783,GO:0019556,GO:0019557,GO:0030145,GO:0033389,GO:0050415	3.5.3.8
Q8RGF2	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
Q8RHB4	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
Q8RIK8	Endonuclease MutS2	mutS2	GO:0003690,GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
Q8R634	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0097510	3.2.2.27
Q8R6G7	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
Q8RE42	30S ribosomal protein S11	rpsK	GO:0000028,GO:0000462,GO:0003735,GO:0006412,GO:0022627,GO:0048027,GO:0070181	
Q8RES7	Adenosylhomocysteine nucleosidase		GO:0005829,GO:0008782,GO:0008930,GO:0009164,GO:0019284,GO:0019509	3.2.2.9
Q8RFI0	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0016829,GO:0120159	5.4.99.-
Q8RG47			GO:0009279,GO:0009986,GO:0015031,GO:0016021	
Q8RGK8	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
Q8RH58			GO:0005304,GO:0005886,GO:0015188,GO:0015190,GO:0015818,GO:0015820,GO:0015829,GO:0016021	
Q8RHL8	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
Q8RIB0	dTDP-4-dehydrorhamnose reductase		GO:0005829,GO:0008831,GO:0019305,GO:0045226	1.1.1.133
Q8RIK3	Dipeptide epimerase		GO:0016855,GO:0046872	5.1.1.-
Q8R5Z0			GO:0006203,GO:0008832	
Q8R646			GO:0016491,GO:0046872,GO:0051539	
Q8R6A5			GO:0008168,GO:0032259	
Q8R6F4			GO:0005829,GO:0016829,GO:0019752	
Q8RDN2	Transposase			
Q8RDY2			GO:0005886,GO:0016021,GO:0055085	
Q8RE20			GO:0005887,GO:0015031,GO:0022857	
Q8RE64	UDG domain-containing protein			
Q8REA1	Conjugal transfer protein TraX		GO:0016021	
Q8REF2			GO:0005887,GO:0008658,GO:0051301,GO:0071555	
Q8REJ6	Thioredoxin family protein			
Q8RES1				
Q8REW7	DUF4130 domain-containing protein			
Q8RF07			GO:0004413,GO:0009088,GO:0016310,GO:0019202	
Q8RF45			GO:0005829,GO:0006753,GO:0016787,GO:0019693	
Q8RF83	Tetratricopeptide repeat protein			
Q8RFC4			GO:0005886,GO:0016021	
Q8RFG8			GO:0004619,GO:0006096	
Q8RFL7	DUF262 domain-containing protein			
Q8RFQ6			GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
Q8RFU4			GO:0004046,GO:0016787	
Q8RFY4			GO:0005829,GO:0008713,GO:0009244	
Q8RG26	WYL domain-containing protein			
Q8RG71	Z1 domain-containing protein			
Q8RGC0	Transmembrane protein		GO:0016021	
Q8RGI0			GO:0003700,GO:0043565	
Q8RGR4			GO:0005887,GO:0008643,GO:0015293,GO:0071702	
Q8RGV3			GO:0004318,GO:0016631,GO:0018580	
Q8RGZ6			GO:0003924,GO:0008270,GO:0016151,GO:0051604	
Q8RH40			GO:0031469	
Q8RH91	DUF4476 domain-containing protein			
Q8RHD7	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508	
Q8RHH2	AAA-ATPase_like domain-containing protein			
Q8RHN1				
Q8RI02			GO:0051301	
Q8RI40	DUF2508 family protein			
Q8RI90	DUF1871 family protein			
Q8RID0				
Q8RIJ1				
Q8RIN6			GO:0003995,GO:0004085,GO:0050660	
Q8R635	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
