protein	protein_name	gene_name	GO	EC
A0A8F6LIT8	Biotin_lipoyl_2 domain-containing protein		GO:0016021	
A0A2K8UL00	Ribosomal RNA small subunit methyltransferase J	rsmJ	GO:0005737,GO:0008990	2.1.1.242
A0A841N878	Peptidase_M23 domain-containing protein			
A0A6N1MT24	ABC transporter permease		GO:0016021	
N8TXA4	tRNA-dihydrouridine(16) synthase	dusC	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
A0A6N1MGB3	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
D0SUS9	PlsC domain-containing protein		GO:0016746	
D0SV12	IstB_IS21 domain-containing protein		GO:0005524	
N9FWP7	Phosphomannomutase CpsG	manB	GO:0000287,GO:0005975	
A0A6N1MRB8		znuC	GO:0005524,GO:0005886,GO:0015633	
A0A841MZK4	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A0A6N1N693	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
N9H151	Glutamine amidotransferase type-2 domain-containing protein	gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A6N1MKG3	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737	1.5.1.2
N9HLD5	Gamma carbonic anhydrase family protein	yrdA		
A0A2K8UPU7	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0017038,GO:0042597,GO:0051301	
A0A5J6EIV9	Transposase	tnpB		
A0A2K8UMJ8	RND transporter			
N9G637	DUF4377 domain-containing protein			
D0STR2	L-aspartate oxidase	nadB		
A0A6N1L280	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0000049,GO:0010181,GO:0050660	1.3.1.91
A0A385H6I4	Multidrug ABC transporter permease		GO:0016021	
A0A6N1MU31		hrpA	GO:0003676,GO:0005524	
N9HRC0	Sulfite reductase (NADPH) flavoprotein alpha-component		GO:0010181,GO:0016491	
A0A2K8UTA2	Integrase catalytic domain-containing protein	tnp1006	GO:0003676	
A0A6N1ML41	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A8F6LK89	Efflux RND transporter periplasmic adaptor subunit	acrA	GO:0016020,GO:0022857	
A0A6N1KTT5	HTH lysR-type domain-containing protein		GO:0003700	
A0A6N1KRD9	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
N9HEP9	Gly-zipper_Omp domain-containing protein			
A0A8F6QI47	Pilus assembly protein FilE	filE		
D0SYM2	Ribonuclease I		GO:0003723,GO:0033897	
A0A2K8UMX1	Alkaline phosphatase			
