protein	protein_name	gene_name	GO	EC
D1Y1F6	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
D1Y2G7	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
D1Y4F1	Isoaspartyl dipeptidase	iadA	GO:0005737,GO:0006508,GO:0008237,GO:0008798,GO:0016810,GO:0046872	3.4.19.-
D1Y5L5	L-aspartate dehydrogenase	nadX	GO:0009435,GO:0016639,GO:0033735,GO:0050661,GO:0051287	1.4.1.21
D1Y7I9	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0070567	4.6.1.12
D1Y146	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
D1Y1S7	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
D1Y2N1	Diacylglycerol kinase		GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
D1Y3C0	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
D1Y3Y3	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
D1Y4H8	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
D1Y4Y2			GO:0005975,GO:0016021,GO:0016301,GO:0016310,GO:0016773	
D1Y6D1	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
D1Y757	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199,GO:0016491	1.16.3.2
D1Y7S6	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
D1Y0X3			GO:0003676	
D1Y114				
D1Y194	ATP-NAD kinase			
D1Y1D1			GO:0003677,GO:0016301,GO:0016310	
D1Y1K0	Peripla_BP_4 domain-containing protein			
D1Y1Q0			GO:0015128,GO:0016021	
D1Y1V2	TIGR00300 family protein			
D1Y1Y4				
D1Y219				
D1Y252	Lipopolysaccharide biosynthesis protein		GO:0016021	
D1Y293		dpaL	GO:0008838,GO:0030170	
D1Y2C6				
D1Y2G2	Transposase			
D1Y2K3	Cyclic lactone autoinducer peptide			
D1Y2P3				
D1Y2S8	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
D1Y2W4				
D1Y2Z9				
D1Y341			GO:0005524,GO:0016021,GO:0140359	
D1Y379	Antitoxin			
D1Y3D5		plsX	GO:0006633,GO:0016747	
D1Y3H1		spo0J	GO:0003677	
D1Y3L1			GO:0005886,GO:0015658,GO:0016021	
D1Y3P6	NTP_transf_3 domain-containing protein			
D1Y3U3	NodB homology domain-containing protein		GO:0005975,GO:0016810	
D1Y3X8			GO:0016491	
D1Y414	SPDY domain-containing protein			
D1Y450			GO:0016021,GO:0016787	
D1Y494			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
D1Y4D4			GO:0008887,GO:0031388	
D1Y4I6	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
D1Y4M1	Nucleos_tra2_N domain-containing protein			
D1Y4R9			GO:0004658,GO:0016740	
D1Y4X6			GO:0005886,GO:0016021	
D1Y517				
D1Y553			GO:0015562	
D1Y586				
D1Y5C2			GO:0004460,GO:0010181	
D1Y5F6	40S ribosomal protein S25			
D1Y5J3			GO:0005886,GO:0016021	
D1Y5M8				
D1Y5S5			GO:0016787,GO:0016831	
D1Y5X0			GO:0003677	
D1Y605	Acetyltransferase			
D1Y648			GO:0016021,GO:0042834,GO:0051301	
D1Y685	DUF4418 family protein		GO:0016021	
D1Y6E6			GO:0016491	
D1Y6H9	Acetyltransferase			
D1Y6M5	Secreted protein			
D1Y6R0	Flavodoxin-like domain-containing protein		GO:0010181	
D1Y6U3	QueT transporter family protein		GO:0016021	
D1Y6Y0	Transcriptional regulator			
D1Y713	Flg_new_2 domain-containing protein			
D1Y750		cbiT	GO:0008276,GO:0009236,GO:0046025	
D1Y7D1	Four helix bundle protein			
D1Y7G3				
D1Y7K7			GO:0016491,GO:0046872,GO:0051539	
D1Y7U6			GO:0016491,GO:0050660	
D1Y7X9			GO:0005886,GO:0016021	
D1Y817			GO:0003333,GO:0005886,GO:0016021	
D1Y854			GO:0016021	
D1Y891				
D1Y8D3		gltD	GO:0006221,GO:0046872,GO:0050660,GO:0051537	
D1Y8H8	Chromosome segregation protein SMC			
D1Y8M0			GO:0003677	
D1Y8Q5	DUF3352 domain-containing protein			
D1Y1H1	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
D1Y2G8	Bifunctional chorismate mutase/prephenate dehydratase		GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
D1Y4G4	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
D1Y5R0	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
D1Y7N1	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	
D1Y148	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
D1Y1S9	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
D1Y2Q3			GO:0004132,GO:0006220,GO:0008270	
D1Y3C3	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
D1Y4I1		uvrA	GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
D1Y4Y4	DNA polymerase III subunit gamma/tau	dnaX	GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
D1Y6D2	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1Y771	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0016787,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
D1Y7S7	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
D1Y8H3	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
D1Y0X4	DUF3798 domain-containing protein			
D1Y115				
D1Y160		abgA	GO:0016787	
D1Y1D2			GO:0030699	
D1Y1G7			GO:0002161,GO:0016874	
D1Y1K1	FrhB_FdhB_N domain-containing protein			
D1Y1V3	Conserved domain protein			
D1Y1Y5		eamB	GO:0005886,GO:0006865,GO:0016021	
D1Y220				
D1Y253	DUF899 domain-containing protein			
D1Y294	Fimbrial protein			
D1Y2C7	Holin		GO:0016021	
D1Y2G3		aroF	GO:0003849,GO:0009073,GO:0016832	
D1Y2K4	Alpha-amylase			
D1Y2P4	Alpha/beta hydrolase			
D1Y2W5			GO:0016021,GO:0016757	
D1Y300	Secreted protein		GO:0016021	
