protein	protein_name	gene_name	GO	EC
A0A412A0F4	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A411ZM37			GO:0005886,GO:0009267,GO:0016021	
A0A412A0C1			GO:0005524,GO:0006260,GO:0008998	
A0A412CET8	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A412CH46				
A0A412CHN9			GO:0016491,GO:0020037,GO:0046872,GO:0051539	
A0A411ZXB5	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
A0A411ZKB9	CitMHS domain-containing protein		GO:0005886,GO:0015105,GO:0016021,GO:0046685	
A0A411ZI99			GO:0003700,GO:0043565	
A0A411ZJ96	DUF3885 domain-containing protein			
A0A411ZM39	Cellulose binding domain-containing protein			
A0A411ZV60				
A0A411ZZ23			GO:0009247,GO:0016020,GO:0016758	
A0A412CCV4			GO:0016491	
A0A412CFA4	Conserved domain protein			
A0A412CH47			GO:0016021,GO:0019835	
A0A411ZHI1			GO:0016791	
A0A411ZKK5			GO:0008168,GO:0032259	
A0A411ZTK2				
A0A411ZV62	Glyco_transf_8C domain-containing protein		GO:0008918	
A0A411ZX89			GO:0004553,GO:0005975	
A0A412CCZ3	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
A0A412CHK5	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A412CC64			GO:0005524	
A0A412CFA6		cas5b	GO:0051607	
A0A412CFH0	BioX family transporter		GO:0016021	
A0A412CG84				
A0A412CHA0	DUF5667 domain-containing protein			
A0A412CIB0	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0016021,GO:0071555	
A0A411ZN31	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016887,GO:0043138	3.6.4.12
A0A411ZKW4				
A0A411ZMT2		csaB	GO:0016021,GO:0016740	
A0A411ZRE6	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A411ZU19			GO:0043571	
A0A411ZZ27				
A0A412CCZ0	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A412CG47	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A411ZHF8				
A0A412CE85			GO:0003700,GO:0043565	
A0A412CEN2			GO:0005506,GO:0016491	
A0A412CFH2				
A0A412CFT0				
A0A412CG41			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A412CGR5	Phage protein			
A0A411ZSL7	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A411ZJT7	Conjugal transfer protein		GO:0016021	
A0A411ZP44			GO:0003824,GO:0005975,GO:0030246	
A0A411ZPC1	PTS EIIA type-4 domain-containing protein		GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A411ZRE7			GO:0005524,GO:0016874,GO:0046872	
A0A411ZTS5			GO:0003700,GO:0097367,GO:1901135	
A0A411ZV06				
A0A412CEG1	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A412CD03	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
A0A412CH45	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A412CBW4				
A0A412CCB7	Protein kinase domain-containing protein		GO:0005524,GO:0006468	
A0A412CCR0			GO:0016021	
A0A412CCV8			GO:0003677,GO:0006355	
A0A412CDB4				
A0A412CE41			GO:0004725,GO:0006470	
A0A412CEU6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A411ZTV5	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A411ZWC0	Histidine kinase		GO:0000160,GO:0004673,GO:0016021	2.7.13.3
A0A411ZHW9		cbiM	GO:0000041,GO:0005886,GO:0016021	
A0A411ZIY2	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A411ZMC7			GO:0005975,GO:0016301,GO:0016310,GO:0016773,GO:0016779	
A0A411ZMV0			GO:0006508,GO:0008236,GO:0016021	
A0A411ZPC2			GO:0005886,GO:0009401,GO:0016021	
A0A411ZQC0			GO:0003677,GO:0005524	
A0A411ZW43				
A0A412CFS7			GO:0009401,GO:0016740,GO:0046872	
A0A412CD10	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A412CEH6	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A412CEX3	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A412CHM2	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A412CCG5	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A412CF58	Citrate transporter		GO:0016021	
A0A412CG43	D-ribose pyranase		GO:0005996,GO:0048029,GO:0062193	5.4.99.62
A0A412CH02			GO:0003677,GO:0006310,GO:0015074	
A0A412CHP5			GO:0005975,GO:0008061,GO:0016787	
A0A411ZX51	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A411ZIY3			GO:0005351,GO:0005886,GO:0016021	
A0A411ZJE0				
A0A411ZJU0			GO:0016021	
A0A411ZN25			GO:0003677,GO:0006310,GO:0032196	
A0A411ZP48	UPF0234 protein DWZ11_07830			
A0A411ZRN0			GO:0003677	
