protein	protein_name	gene_name	GO	EC
E8KT93	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
E8KUF2	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
E8KW58	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
E8KSF7	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
E8KTU0	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
E8KV46	Aminopeptidase	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
E8KVN9	Protein DltD	dltD	GO:0005886,GO:0016021,GO:0070395	
E8KW40	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
E8KWF1	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
E8KWT2	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
E8KSW8	Protein-ADP-ribose hydrolase	ymdB	GO:0008152,GO:0016798	
E8KT23	Bacteriocin			
E8KT67		yidA_2		
E8KTP1		yihY	GO:0016021	
E8KUC1	YkgJ family cysteine cluster protein			
E8KUG4	Pyridoxal kinase	pdxK	GO:0008478,GO:0009443,GO:0016310	2.7.1.35
E8KUR8		lsrC_2	GO:0005886,GO:0016021,GO:0022857	
E8KVK9		yabJ		
E8KWB8	MFS transporter		GO:0016021	
E3CT15	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
E3CN86	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
E3CNN4		pepS	GO:0004177,GO:0006508,GO:0008237,GO:0046872	
E3CPZ9	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
E3CR12	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
E3CS11	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
E3CSS7	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
E3CT37		fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
E3CNA1		brpA		
E3CNY8	Inner membrane protein		GO:0016021	
E3CPC5		rsmF	GO:0001510,GO:0003723,GO:0008168	
E3CPP7		ytgP	GO:0005886,GO:0016021	
E3CPY0	DUF4430 domain-containing protein			
E3CQ29			GO:0005384,GO:0016021,GO:0030026	
E3CQ80		yecS_2	GO:0006865,GO:0022857,GO:0043190	
E3CRF8				
E3CRK3	DUF1972 domain-containing protein	rgpA		
E3CRY9		dexB		
E3CS72		ylmH	GO:0003723	
E3CSC7	Extracellular protein			
E3CSY4		slmA	GO:0003677	
E3CTD2	YgjV family protein		GO:0016021	
A0A3E4XI32	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A3E4XA18	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A3E4XCY8	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A0A3E4XFV8	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A3E4XHF1	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A3E4X572	PEGA domain-containing protein			
A0A3E4X8P0	DUF5067 domain-containing protein			
A0A3E4X9W8	Bacteriocin immunity protein		GO:0030153	
A0A3E4XB58	UPF0342 protein DXC09_07160			
A0A3E4XGE3	4-amino-4-deoxy-L-arabinose transferase		GO:0016021	
A0A3S4QG11	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A448A5T0	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
A0A448A956	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A3S4LLG3	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A3S4NZL7		dacC_3	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
A0A3S4QIY6	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A0A3S5E1B2	Tyrosine-protein phosphatase	cpsB	GO:0004725,GO:0030145,GO:0045227	3.1.3.48
A0A448A532	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
A0A448A779	Prephenate dehydratase	pheA	GO:0004664,GO:0009094	4.2.1.51
A0A448A9H5	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A448ADI6	N-acetyldiaminopimelate deacetylase	yxeP		
A0A3S4MAD4	PrsW family intramembrane metalloprotease		GO:0016021	
A0A3S4MD89		oatA	GO:0016021,GO:0016747	
A0A3S4MPV0		peb1A_1		
A0A3S4MS15		pepO	GO:0004222,GO:0006508,GO:0046872	
A0A3S4NEU6	Antibiotic ABC transporter permease		GO:0016021	
A0A3S4QL28	TraX protein	laaN	GO:0016021	
A0A3S4QP62		xecA1	GO:0003871,GO:0008270,GO:0009086	
A0A3S5E1B3			GO:0016407	
A0A448A693		cysB	GO:0003700	
A0A448AAI4		nagAa	GO:0016021	
A0A564SYA0	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A564TFE7	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A564T4B3	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A564T891	Capsular polysaccharide biosynthesis protein CpsC	cap8A	GO:0005351,GO:0005886,GO:0009103,GO:0015774,GO:0016021,GO:0045227	
A0A564TKE8	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
A0A564TVR3	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A564T3L1		ecfT_4	GO:0005886,GO:0016021	
A0A564T557		malE		
E8KT76	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
E8KVI7	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
E8KW67	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
E8KSF8	Cyclic-di-AMP phosphodiesterase	nrnA_1	GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
E8KSZ7	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
E8KUP4	DNA repair protein RecN	recN	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310	
E8KV47	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
E8KW45	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
E8KX50		pbp2A	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
E8KSF0	Energy-coupling factor transporter ATP-binding protein EcfA2	livF	GO:0005524	
E8KTK2		yhdY	GO:0006865,GO:0022857,GO:0043190	
E8KTP2	Queuosine transporter QueT	queT	GO:0016021	
E8KU85		vncR	GO:0000160,GO:0003677,GO:0006355	
E8KUR9	Cell division ATP-binding protein FtsE	pstB	GO:0005524	
E8KW05	L-lactate dehydrogenase	ldh	GO:0004459	
E8KWH8		pepF	GO:0004222,GO:0006508,GO:0046872	
E8KWL6			GO:0016407	
E8KXM1	UPF0237 protein HMPREF9425_1853			
E3CPR8	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887,GO:0022857	
E3CT42	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
E3CN88	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
E3CNN5	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
E3CPE9	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
E3CQ03	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
E3CQK8	L-serine deaminase	sdaAB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
E3CRL3	Cysteine desulfurase	iscS_1		
E3CSF5	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
E3CNE9		ureI	GO:0005886,GO:0016021	
E3CP33		mutX	GO:0006281,GO:0008413	
E3CPL1		dinB_3	GO:0003684,GO:0003887,GO:0006260,GO:0006281,GO:0009432	
E3CPP9	Thioredoxin	bta		
E3CRZ2	DUF1275 domain-containing protein		GO:0016021	
E3CS29		nreC	GO:0000160,GO:0003677,GO:0006355	
E3CSS8	Nudix hydrolase domain-containing protein	mutT_1	GO:0016787	
E3CTD3		yjbB	GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A3E4X838	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A3E4XBP3	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A3E4XI62	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
A0A3E4XJI1	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A3E4XK01		pbpX	GO:0005886,GO:0007049,GO:0008360,GO:0008658,GO:0016021,GO:0051301	
A0A3E4X577				
A0A3E4X853	Ammonium transporter	amt	GO:0008519	
A0A3E4X8P1	Hemolysin	tlyC	GO:0016021,GO:0050660	
A0A3E4X985		pacL	GO:0005524,GO:0016021,GO:0016887	
A0A3E4XCZ8		dagK	GO:0005524,GO:0008654,GO:0016310	
A0A3E4XDC8			GO:0032259	
A0A3E4XFG4		epsL	GO:0005886,GO:0016021	
A0A3E4XI77				
A0A3E4XIS3		mprA	GO:0000160,GO:0003677,GO:0006355	
A0A3E4XJZ1	Glycosyltransferase			
A0A3S4M9Y7	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A448A5T5	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A3S4LM08	Phosphoenolpyruvate--glycerone phosphotransferase	dhaM	GO:0009401,GO:0016021,GO:0016310,GO:0019563,GO:0047324	2.7.1.121
A0A448A782	Divalent metal cation transporter MntH	mntH	GO:0005886,GO:0015293,GO:0016021,GO:0046872,GO:0046873	
A0A448A9I4	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A448ABD0	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
A0A3S4LJT7		gnlB	GO:0006808,GO:0030234	
A0A3S4LQY1	Branched-chain amino acid aminotransferase			
A0A3S4LTY6	ECF transporter S component	hmpT	GO:0016021	
A0A3S4MAK5		ywnA		
A0A3S4NYB7	Nucleotidyltransferase			
A0A3S5E1K4		rarA	GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A448A5E5		yidA_1		
A0A448A8I0		agcS	GO:0005283,GO:0005886,GO:0016021	
A0A448AC94	Peptidase			
A0A564TC64	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
