protein	protein_name	gene_name	GO	EC
A0A510KBH3	Riboflavin biosynthesis protein RibD		GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
A0A510K569	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
A0A510K8X1	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A134AJW1	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A510K6H4			GO:0016407	
A0A510K6Q6	DUF4358 domain-containing protein			
A0A510K6X9	Indole-3-glycerol-phosphate synthase		GO:0000162,GO:0004425	4.1.1.48
A0A510K7I9			GO:0005886,GO:0016021	
A0A510K7W3			GO:0003824,GO:0051536	
A0A510K8L7	Primosomal protein N' (Replication factor Y)-superfamily II helicase		GO:0016021	
A0A510KB50	DUF4037 domain-containing protein			
A0A7U6QZJ8	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423	1.1.1.25
A0A7U6LBN6			GO:0019867	
A0A7U6LBV3		aroF	GO:0009073,GO:0016832	
A0A7U6QYK0			GO:0005524,GO:0016746	
A0A7U6QZ48				
A0A510KE46	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A510KFZ3	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A134AEH3	Conjugative transfer protein TrbC			
A0A510KB65	Sodium pump decarboxylase, gamma subunit		GO:0005886,GO:0015081,GO:0016021,GO:0036376	
A0A510KD21	ABC transporter substrate-binding protein			
A0A510KEU7			GO:0004180	
A0A510KGG7	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
U2PC22	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009	2.1.1.297
U2Q8V1	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
U2R3U2	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
U2PWT0	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
U2R3B8	Oligoendopeptidase F		GO:0004222,GO:0006508,GO:0046872	3.4.24.-
U2RBA4	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
U2Q1T4	O-antigen ligase family protein		GO:0016021	
U2Q9B4			GO:0016757	
U2Q9Z0	Lipoprotein	metQ_1	GO:0016020	
U2R5T7			GO:0008643,GO:0015293,GO:0016021	
U2RKP5	YlxR domain-containing protein			
U2RSS5	DUF1269 domain-containing protein		GO:0016021	
A0A134AM89	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A134A1J6	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A134A9X9	Sulfate transport system permease protein CysT		GO:0005886,GO:0015419,GO:0016021	
A0A133ZV43			GO:0003725	
A0A133ZWU2			GO:0016812,GO:0046872	
A0A133ZZ59			GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
A0A134A0Z3			GO:0006400,GO:0016740	
A0A134A9Y7	AAA domain-containing protein		GO:0005524,GO:0016887	
A0A134AAU1	Methyltrn_RNA_4 domain-containing protein			
A0A134ANF7			GO:0003677,GO:0005524,GO:0032508	
A0A134APF9			GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
A0A134APS8	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
A0A134ARM3				
A0A510KVT4	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
A0A510KQJ1			GO:0003824	
A0A510KRT0	Transcriptional regulator			
A0A510K593			GO:0004536	
A0A510K6H9			GO:0005524,GO:0016021,GO:0016887	
A0A510K7J1	VWA domain-containing protein			
A0A510K8L8			GO:0042597,GO:0043190,GO:0055085	
A0A510K8Z5			GO:0009228	
A0A510KA13	PAS domain S-box protein			
A0A510KAC1	Phage protein			
A0A510KB53	DUF3806 domain-containing protein			
A0A7U6L8X2	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A7U6L9U5	Cytidine deaminase		GO:0004126,GO:0008270	3.5.4.5
A0A7U6LAK2	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A7U6LAI1	YihY/virulence factor BrkB family protein		GO:0016021	
A0A7U6LAM9	Alpha/beta hydrolase		GO:0016020	
A0A7U6LB74		treA		
A0A7U6LBC7			GO:0003871,GO:0008270,GO:0009086	
A0A7U6LC07			GO:0015297,GO:0016021,GO:0042910	
A0A7U6LC65		cheY	GO:0000160	
A0A510KBL6	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A510KG08	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A510KAY7	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0046140	2.1.1.195
A0A510KAT0		gsiC	GO:0005886,GO:0016021,GO:0055085	
A0A510KBY9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A510KCN3			GO:0005524	
A0A510KGV2			GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A510KL46	Helix-hairpin-helix domain-containing protein		GO:0016021	
U2PWW1	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
U2PZU2	DNA polymerase III subunit gamma/tau	dnaX	GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
U2RBD7	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
U2PEE9			GO:0003723,GO:0008168,GO:0032259	
U2PG72			GO:0004252,GO:0006508	
U2PXZ9	Glutaredoxin		GO:0016021	
U2QCD5	Phage_base_V domain-containing protein			
A0A134APG4	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A134AA07	Sulfate adenylyltransferase subunit 2		GO:0004781,GO:0019419	2.7.7.4
A0A134AMJ8	V-type proton ATPase subunit E	atpE	GO:0005524,GO:0033178,GO:0042777,GO:0046933,GO:0046961	
A0A134APP5	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A133ZVM0	Lipoprotein			
A0A133ZZ60	Tetratricopeptide repeat protein			
A0A134A022				
A0A134AAU3	TolC family protein		GO:0015562	
A0A134ABF5		tmpC	GO:0005886	
A0A134AEU1				
A0A134AJQ8	Kdo domain containing protein			
A0A134AQK5			GO:0016021	
A0A510KU33	3-hydroxy-3-methylglutaryl coenzyme A reductase		GO:0004420,GO:0015936	1.1.1.88
A0A510KWP0	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A510KSJ6	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A510KTH3	RNA polymerase subunit sigma			
A0A510KU23			GO:0004519,GO:0004527	
A0A510K603	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
A0A510K912	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A510K5T2	Tetratricopeptide repeat protein			
A0A510K6I0	Signal peptide protein			
A0A510K7W5	DKNYY family protein			
A0A510K8T9	Band_7_1 domain-containing protein			
A0A510K8Z6	SH3 domain-containing protein			
A0A510KA56			GO:0000166,GO:0009166,GO:0016787	
A0A510KAC2			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A510KCP0			GO:0016740	
A0A510KF20			GO:0009279	
