protein	protein_name	gene_name	GO	EC
A0A0R1H9G2	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A0R1HBL8	Xaa-Pro dipeptidyl-peptidase		GO:0004177,GO:0005737,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
E4SKB3	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
E4SLG2	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
E4SI44	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
E4SLN9	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
E4SI78	DUF2974 domain-containing protein		GO:0004177,GO:0016021	
E4SKG4	ABC transporter domain-containing protein		GO:0005524	
E4SLB0	Nitroreductase domain-containing protein		GO:0016491	
E4SMK6	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A413DLV1	Carbamoyl-phosphate synthase pyrimidine-specific large chain	carB	GO:0004088,GO:0005524,GO:0044205,GO:0046872	6.3.5.5
A0A413DG37	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A413DMX6	AA_permease domain-containing protein		GO:0016021,GO:0055085	
A0A0R2KN14	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A0R2K770	CBS domain-containing protein			
A0A0R2KRI0	Bmp domain-containing protein		GO:0005886	
A0A0R2KWZ6	Extracellular protein			
A0A5B8EBX9	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A5B8EFD2	L-lactate oxidase		GO:0010181,GO:0016491	
A0A5B8EDJ0	MucBP domain-containing protein		GO:0016021	
A0A5B8EFP3	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
A0A5B8EGA3			GO:0004553,GO:0005975,GO:0016021,GO:0016616,GO:0046872	
A0A5E8CQR0				
F0THI8	Teichoic acid D-alanyltransferase	dltB	GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
F0TFK8	Homoserine O-succinyltransferase		GO:0016746	
F0TJ12	Biotin carboxylase			
F2M1E2	Beta-galactosidase		GO:0004565,GO:0005975,GO:0009341,GO:0030246	3.2.1.23
F2LZY2	MacB_PCD domain-containing protein		GO:0016021	
F2M0G4				
A0A4U0CKH9	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A4U0CMK1				
A0A0R1H3D8	DUF2263 domain-containing protein			
A0A0R1HFB4	TYR_PHOSPHATASE_2 domain-containing protein		GO:0004721	
E4SLR5	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
