protein	protein_name	gene_name	GO	EC
D6ZGA3	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
D6ZGW8	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
D6ZL39	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
D6ZGW5	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
D6ZHN4		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
D6ZIW6	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D6ZJW4	Membrane protein insertase YidC		GO:0015031,GO:0016021,GO:0032977	
D6ZL59	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
D6ZG62			GO:0015293,GO:0016021	
D6ZGF6	DUF3168 domain-containing protein			
D6ZGJ7	Iron transporter			
D6ZH80			GO:0000160,GO:0003723	
D6ZHD5		aroE	GO:0004764,GO:0008652,GO:0009073	
D6ZHT1	CHAT domain-containing protein			
D6ZI62	DUF2017 domain-containing protein			
D6ZIN4	ABC transporter permease		GO:0016021	
D6ZJ51		ygfZ		
D6ZJ94			GO:0005524	
D6ZJI3			GO:0005975,GO:0016021	
D6ZJV2		rfaG	GO:0016757	
D6ZK05		purB	GO:0004018,GO:0006188	
D6ZK89	Ribosome biogenesis protein NOP53			
D6ZKC7		fliA	GO:0003677,GO:0006352,GO:0016987	
D6ZKS7				
D6ZKX2			GO:0016757,GO:0044249,GO:1901576	
D6ZL13			GO:0003725	
D6ZL58				
E0QMG5	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
E0QP73	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
E0QP29	Citrate synthase	gltA	GO:0004108,GO:0005737,GO:0006099	2.3.3.16
E0QML9		amiD	GO:0008745,GO:0009253	
E0QMU0	DUF4190 domain-containing protein		GO:0016021	
E0QMY4				
E0QN71			GO:0016491,GO:0046872,GO:0051536	
