protein	protein_name	gene_name	GO	EC
S0KES3	Multifunctional fusion protein	rph	GO:0000049,GO:0000166,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0009117,GO:0009146,GO:0016075,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	2.7.7.56,3.6.1.66
S0K9T8	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
S0KIL8	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
S0KVG0	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
S1NBJ9	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
S1NXE8	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
S0K341	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
S0K908	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
S0KDS3	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
S0KGF8	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
S0KIY5	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
S0KMF6	D-alanyl carrier protein	dltC	GO:0005737,GO:0016874,GO:0036370,GO:0070395,GO:0071555	
S0KQZ6	ATP-dependent DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
S1N7G7	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
S1N9L2	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
S1NJR6	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
S1NXL8	Galactose-6-phosphate isomerase subunit LacA	lacA	GO:0019388,GO:0019512,GO:0050044	5.3.1.26
S1NZQ3	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
S0K1J8			GO:0005886,GO:0016021,GO:0055085	
S0K410			GO:0004725,GO:0005737,GO:0030612,GO:0046685	
S0K6G3			GO:0004559,GO:0006013,GO:0030246,GO:0046872	
S0K880			GO:0005524,GO:0016021,GO:0016887	
S0K8Y5	UPF0154 protein OMK_01276		GO:0005886,GO:0016021	
S0KBM0			GO:0016740,GO:0070403	
S0KD23	DNA-binding protein			
S0KEE5	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
S0KF24	DUF3110 domain-containing protein			
S0KFW7	Gfo/Idh/MocA family oxidoreductase		GO:0000166	
S0KGI7	PF03932 family protein CutC	cutC	GO:0005737	
S0KGS2	Gfo/Idh/MocA family oxidoreductase		GO:0000166	
S0KIX0	MucBP domain-containing protein		GO:0005518	
S0KJE9	ABC transporter substrate-binding protein			
S0KKG5	Metallophos domain-containing protein		GO:0016787	
S0KM12	DUF3188 domain-containing protein		GO:0016021	
S0KNE2			GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0016818	
S0KP06	Tail fiber assembly protein			
S0KPZ8	DHHA1 domain-containing protein			
S0KQP4	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
S0KRP9	Imm63 domain-containing protein			
S0KTK9			GO:0016491,GO:0051536	
S0KUU7	DUF4300 family protein			
S0KVU0	DUF305 domain-containing protein		GO:0016021	
S0KXT0	DUF3883 domain-containing protein			
S1N7A5			GO:0016021,GO:0050660	
S1N8E4	Efflux RND transporter periplasmic adaptor subunit		GO:0016021	
S1N9J9				
S1NA96			GO:0000160,GO:0003677,GO:0006355	
S1NAR3	N-acetyltransferase domain-containing protein		GO:0016407	
S1NBF0	N-acetyltransferase domain-containing protein		GO:0016407	
S1NBW2			GO:0046872	
S1NCH7			GO:0016407	
S1ND32	SH3b domain-containing protein		GO:0003796,GO:0009253,GO:0016998	
S1NDL7			GO:0008299,GO:0016740	
S1NGI3	DNA-directed RNA polymerase subunit omega			
S1NIV4				
S1NJQ3	HTH marR-type domain-containing protein		GO:0003700	
S1NKV2	Maltodextrin-binding protein			
