protein	protein_name	gene_name	GO	EC
A0A1E5TG09	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A1E5TIM2	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A1E5TJM3	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019284,GO:0019509	3.2.2.9
A0A1E5TEZ3	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A1E5TFM3			GO:0006508,GO:0008658,GO:0016021	2.4.1.129,3.4.16.4
A0A1E5TGE2	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A1E5TGW3		sdhB	GO:0006099,GO:0009055,GO:0046872,GO:0051538	
A0A1E5TIA2	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A1E5TJ19	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
A0A1E5TJN1	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A1E5TK41	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
A0A1E5TLT1	Enoyl-[acyl-carrier-protein] reductase [NADPH]	fabI	GO:0004318,GO:0006633	1.3.1.39
A0A1E5TF39		ytkD	GO:0016787	
A0A1E5TFL9				
A0A1E5TFS0	AAA domain-containing protein		GO:0005524,GO:0016887	
A0A1E5TFY5	YwpF-like protein			
A0A1E5TGQ7	Membrane spanning protein		GO:0016021	
A0A1E5TH72	Antiholin-like protein LrgA		GO:0016021	
A0A1E5THC6			GO:0016407	
A0A1E5THK5			GO:0006284	
A0A1E5THS7		sbnB	GO:0016639,GO:0019290	
A0A1E5TI51	HMA domain-containing protein		GO:0046872	
A0A1E5TI92	Probable acetyl-CoA acyltransferase			
A0A1E5TIE2			GO:0003677,GO:0006310,GO:0015074	
A0A1E5TIJ0	DUF456 domain-containing protein		GO:0016021	
A0A1E5TJP9		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A1E5TK04	GNAT family N-acetyltransferase		GO:0016407	
A0A1E5TK56			GO:0016021	
A0A1E5TKB5			GO:0016705	
A0A1E5TKF9			GO:0016021	
A0A1E5TKK2			GO:0003677	
A0A1E5TKW1			GO:0000160,GO:0003677	
A0A1E5TLQ9			GO:0005886,GO:0015675,GO:0016021,GO:0055085	
A0A1E5TLW2			GO:0016740	
A0A1E5TN59			GO:0003700	
A0A1B1G7M9	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A1B1G4G1	Phosphomevalonate kinase		GO:0005524,GO:0016310	2.7.4.2
