protein	protein_name	gene_name	GO	EC
E7GGU7	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
E7GI22	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
E7GKA5	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
E7GM67	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
E7GRV8	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
E7GT43	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	6.3.2.-
E7GGQ0	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
E7GHF0	Stage 0 sporulation protein A homolog		GO:0000155,GO:0016021	2.7.13.3
E7GHP1	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E7GIA9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
E7GIW3	DNA_MISMATCH_REPAIR_2 domain-containing protein		GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
E7GK93	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
E7GKZ4	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
E7GLU9	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
E7GMI0	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
E7GNF2	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
E7GP26	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
E7GPQ5	Methyltransferase		GO:0003677,GO:0006306,GO:0008170,GO:0009307	2.1.1.-
E7GQK1	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
E7GS16	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
E7GSD7	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
E7GSV9	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
E7GT78	Tetratricopeptide repeat protein		GO:0016021	
E7GGH2	Fido domain-containing protein		GO:0005524	
E7GGK5	Sel1 repeat family protein			
E7GGN9	Agenet domain-containing protein			
E7GGX5	DMT family transporter		GO:0016021	
E7GH11	DUF2974 domain-containing protein			
E7GH55	Glycos_transf_1 domain-containing protein		GO:0016757	
E7GHH1	Lipopolysaccharide biosynthesis protein		GO:0016021	
E7GHK9			GO:0016021	
E7GHS5	DUF108 domain-containing protein		GO:0009435,GO:0033735	
E7GHW2	AbgT family transporter		GO:0015558,GO:0016021,GO:1902604	
E7GHZ9	zinc_ribbon_15 domain-containing protein		GO:0016021	
E7GI38	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
E7GI80	DUF2089 domain-containing protein			
E7GIF3	Lipoprotein			
E7GIJ6	ABC transporter domain-containing protein	potA	GO:0005524	
E7GIN1	Uracil permease		GO:0005886,GO:0015205,GO:0016021	
E7GIT1	Rhoa gtpase effector dia/diaphanous			
E7GIW8	3-oxoacyl-[acyl-carrier-protein] reductase			
E7GJ03	Lipoprotein			
E7GJ92	Rhomboid family intramembrane serine protease		GO:0016021	
E7GJD1				
E7GJH2			GO:0016787	
E7GJL1	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
E7GJX5	60S ribosomal protein L19			
E7GK10	SPOR domain-containing protein		GO:0008745,GO:0009253,GO:0042834	
E7GK46	WYL domain-containing protein			
E7GK79	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
E7GKD0	Lactamase_B domain-containing protein			
E7GKH9	HMA domain-containing protein		GO:0046872	
E7GKM4	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
E7GKR3	XdhC/CoxI family protein			
E7GL77	LysR_substrate domain-containing protein			
E7GLB0	DUF2586 family protein			
E7GLE3	VanZ domain-containing protein		GO:0016021	
E7GLI1	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0016818	
E7GLL3	NAD(P)/FAD-dependent oxidoreductase			
E7GLW4				
E7GM41			GO:0008641	
E7GM85	WYL domain-containing protein			
E7GMB8			GO:0000917,GO:0030435	
E7GMF3	DNA (cytosine-5-)-methyltransferase		GO:0003886,GO:0009307	2.1.1.37
E7GMJ1	DUF3788 domain-containing protein			
E7GMN2	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
E7GMS0	EamA family transporter		GO:0016021	
E7GMV7	PASTA domain-containing protein		GO:0016021	
E7GMY9	Transmembrane protein		GO:0016021	
E7GN23	Phage late control D family protein			
E7GN57	Phage protein			
E7GN90	YqbF domain-containing protein			
E7GNC8	PBPb domain-containing protein			
E7GNG8			GO:0005198,GO:0031469	
E7GNL0	Poly-gamma-glutamate system protein		GO:0016021	
E7GNQ0	Iron-only hydrogenase system regulator			
E7GNU2	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
E7GNX6	NAD(P)-dependent oxidoreductase		GO:0016054,GO:0016491,GO:0050661	
E7GP98	Rubredoxin-like domain-containing protein		GO:0003995,GO:0005506,GO:0050660	
E7GPE1	YccF domain-containing protein		GO:0016021	
E7GPI5	Transcription repressor NadR		GO:0036094,GO:0046872	
E7GPN0				
E7GPR5			GO:0016021	
E7GPW3	PcfJ-like protein			
E7GPZ9	Nudix hydrolase domain-containing protein		GO:0016787	
E7GQ41	Aminotransferase		GO:0004069	
E7GQ79	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0005737,GO:0046872,GO:0051539	
E7GQB5	Transcriptional regulator			
E7GQE9	MafI family immunity protein			
E7GQQ1	UDP-3-O-(3-hydroxymyristoyl)glucosamine N-acyltransferase		GO:0009245,GO:0016410	
E7GQT5	Phosphoglycerate kinase			
E7GQX4	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
E7GR22	DUF2164 domain-containing protein			
E7GR66				
E7GRA9	S1 motif domain-containing protein		GO:0003676,GO:0006139	
E7GRE7	Phg_2220_C domain-containing protein			
E7GRL2	Guanylate kinase-like domain-containing protein			
E7GRP9				
E7GRT7	ABC transporter permease		GO:0016021	
E7GRY0			GO:0016491,GO:0020037,GO:0051536	
E7GS22			GO:0051301	
E7GSB7	Fumerase_C domain-containing protein		GO:0016836	
E7GSF9	Baseplate_J domain-containing protein			
E7GSJ5			GO:0016021	
E7GST0	ATP_bind_3 domain-containing protein		GO:0006400,GO:0016740	
E7GT45				
E7GT86	Stage V sporulation protein AD		GO:0016746	
E7GTD2	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
E7GTK3	AcnX domain-containing protein			
E7GTN9	DUF1129 domain-containing protein		GO:0016021	
E7GTS3	Zinc_ribbon_2 domain-containing protein			
E7GTV9	Phosphoribosyl pyrophosphate synthase		GO:0000287,GO:0004749,GO:0009165	
E7GTZ5	HU family DNA-binding protein		GO:0003677,GO:0030261,GO:0030527	
E7GU38	DMT family transporter		GO:0016021	
E7GU77	Antitoxin			
E7GUB9	TetR/AcrR family transcriptional regulator			
E7GUF9	DUF1847 domain-containing protein			
E7GUJ4	Retrotransposon protein			
E7GUN1	Sigma70_r4 domain-containing protein		GO:0003700,GO:0006352	
E7GUR5	DUF6017 domain-containing protein			
E7GII0	Multifunctional fusion protein	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
E7GI41	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
E7GKA7	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
E7GML0	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
E7GPM5	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
E7GRW7	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0050661	1.1.1.86
