protein	protein_name	gene_name	GO	EC
B0MBE2	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
B0M9F8	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
B0MAK9	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
B0MCE5	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
B0MDR7	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0004802,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.1,2.2.1.7
B0MFM5	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
B0M9I0	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
B0MA33	RNA polymerase sigma factor SigS	sigH	GO:0003677,GO:0006352,GO:0016987	
B0MB42	Cytosine-specific methyltransferase	nlaXM	GO:0003886,GO:0009307	2.1.1.37
B0MBS1	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0016787,GO:0030955	
B0MCI5	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
B0MDN2	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
B0ME42			GO:0006537,GO:0006541,GO:0015930,GO:0016740,GO:0046872,GO:0051538	
B0MFR3	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
B0MGE8		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
B0MGT7	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0MHP0	Stage 0 sporulation protein A homolog		GO:0000155	2.7.13.3
B0MIE8	Ammonium transporter	amt	GO:0005886,GO:0008519,GO:0016021	
B0MJ47			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
B0M8Z3			GO:0003723	
B0M982			GO:0005886,GO:0019350,GO:0047355	
B0M9B5			GO:0016021,GO:0016757	
B0M9G3	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
B0M9K2			GO:0008270,GO:0009056	
B0M9N5				
B0M9T1			GO:0003723	
B0M9Y6			GO:0008982,GO:0009401	
B0MA27				
B0MA64	DUF1292 domain-containing protein			
B0MAA4	ARMT1-like_dom domain-containing protein			
B0MAD9		pdxB	GO:0033711,GO:0051287	
B0MAH8			GO:0005886,GO:0016021,GO:0055085	
B0MAL7	Lipoprotein			
B0MAP9	Transposase			
B0MAU7	YhcG_C domain-containing protein			
B0MAY0	Lipoprotein			
B0MB12	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
