protein	protein_name	gene_name	GO	EC
A0A0K2X0G4	Ribose-phosphate pyrophosphokinase	prsA	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A0K2WXH7	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
A0A2H1AKJ6	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A376GDV0	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
A0A376GNS8	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A376GR70	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A376GUA4	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
A0A0K2WXP8	Mercuric reductase	mtr	GO:0045454,GO:0050660	
A0A0K2WZI8		fdxH	GO:0008863,GO:0009326,GO:0015944,GO:0045333,GO:0046872,GO:0051539	
A0A0M2X5H1	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A0M2XCQ3	Ferredoxin	fdxA	GO:0009055,GO:0046872,GO:0051538,GO:0051539	
A0A2V4A469	Zinc transporter ZupT	zupT	GO:0005886,GO:0006829,GO:0016021,GO:0046873	
A0A2V4AIS4	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016491,GO:0016783,GO:0097163	
A0A376GB26	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A376GLK8	Citrate synthase	prpC	GO:0005737,GO:0006099	2.3.3.16
A0A376GN10		ptsF	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A376GPG7	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A376GQK7	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A376GRL3	Signal peptidase I	lepB1	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A376GSY5	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A376GUC0	Ribonucleoside-diphosphate reductase	nrdE1	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A376GWI7	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0006508,GO:0008270	3.1.-.-
A0A0K2WUD9				
A0A0K2WVF7		hit	GO:0016787	
A0A0K2WW13			GO:0016021	
A0A0K2WY00		pcaK	GO:0016021,GO:0022857	
A0A0K2WZ97			GO:0016021,GO:0017004	
A0A0K2X0K9		glfT1	GO:0016757	
A0A0K2X1G1		narK	GO:0015112,GO:0016021	
A0A0M2X570				
A0A0M2XAE2	UPF0237 protein CBE89_07365			
A0A0M2XD01			GO:0003677,GO:0010468	
A0A0M2XJ49			GO:0016021	
A0A2H1ACZ3				
A0A2V4A8X2			GO:0016021	
A0A2V4AHZ6	Secreted protein		GO:0016021	
A0A376G737		rhtC	GO:0005886,GO:0006865,GO:0016021	
A0A376G8B2				
A0A376G9K3			GO:0016021	
A0A376GAM0			GO:0006281,GO:0008168,GO:0032259	
A0A376GCT0		xynD	GO:0005975,GO:0016810	
A0A376GEI1	Proline-rich protein			
A0A376GK74		ycjP	GO:0005886,GO:0016021,GO:0055085	
A0A376GL10		ydaF	GO:0016407	
A0A376GLN0		helZ	GO:0004386,GO:0005524,GO:0140658	
A0A376GM23			GO:0004000	
A0A376GMI2		echA2	GO:0003860,GO:0004300	
A0A376GMV1		nrdG	GO:0043365,GO:0046872,GO:0051536	
A0A376GN59	YTH domain-containing protein			
A0A376GNE7			GO:0016853,GO:0050385	
A0A376GNR1	Secreted protein		GO:0016021	
A0A376GP27			GO:0016021	
A0A376GPB8		etfA	GO:0009055,GO:0050660	
A0A376GPL9				
A0A376GPX0			GO:0016021,GO:0035673	
A0A376GQ72	Phage protein			
A0A376GQD1		ybbD	GO:0004553,GO:0005975	
A0A376GQL6		gltC_2	GO:0003700	
A0A376GQV1			GO:0046914	
A0A376GR49			GO:0016491	
A0A376GRF1			GO:0016790	
A0A376GRP6			GO:0008289	
A0A376GRZ4			GO:0016021	
A0A376GS59			GO:0016021	
A0A376GSE9				
A0A376GSM5			GO:0016491	
A0A376GSV7				
A0A376GT71		pbuX	GO:0015205,GO:0016021,GO:1904823	
A0A376GTI1		cstA_1	GO:0005886,GO:0009267,GO:0016021	
A0A376GTQ8				
A0A376GU36				
A0A376GUG8	Transmembrane protein		GO:0016021	
A0A376GUW2				
A0A376GV88				
A0A376GVM7				
A0A376GW43	Flavin-dependent thymidylate synthase	thyX1	GO:0006231,GO:0032259,GO:0050660,GO:0050797	
A0A376GWL3		fadB2	GO:0006631,GO:0008691,GO:0070403	
A0A376GXB3		AftB	GO:0016021,GO:0016740	
