protein	protein_name	gene_name	GO	EC
I4Z6W8	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
I4Z7Q1	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0009058,GO:0030170	
I4Z8Q7	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
I4ZAA2	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
I4ZBG6	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
I4Z6H1	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0016021	2.4.1.129
I4Z711	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
I4Z7Q7	Elongation factor P	efp	GO:0003746,GO:0005737	
I4Z8C8	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
I4Z8S6	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
I4Z918	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I4Z9B6	Glycerol-3-phosphate dehydrogenase		GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
I4ZA98	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
I4ZAW9	FAD:protein FMN transferase		GO:0016021,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
I4ZBF3	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
I4ZC10	dTDP-4-dehydrorhamnose 3,5-epimerase		GO:0008830,GO:0019305	5.1.3.13
I4Z6J4	Tetratricopeptide repeat protein		GO:0016021	
I4Z6P3				
I4Z6T5				
I4Z6X2	Phage protein			
I4Z713			GO:0005737,GO:0008173,GO:0030488,GO:0046872,GO:0051539,GO:0070475	
I4Z754			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
I4Z789			GO:0003677,GO:0004803,GO:0006313	
I4Z7D8				
I4Z7H4			GO:0006508,GO:0008233	
I4Z7Q9			GO:0006508,GO:0008237,GO:0046872	
I4Z7U6	Holin-X, holin superfamily III		GO:0016021	
I4Z7Y8				
I4Z837			GO:0004852,GO:0033014	
I4Z877			GO:0016740	
I4Z8G7				
I4Z8L4	Hva1_TUDOR domain-containing protein			
I4Z8R2	Znf/thioredoxin_put domain-containing protein		GO:0016021	
I4Z938			GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
I4Z981				
I4Z9C9			GO:0016740	
I4Z9P1	Conjugal transfer protein TraC			
I4Z9S6	Transcriptional regulator			
I4Z9Z7	Fibrobacter succinogene major paralogous domain protein			
I4ZA37	START_2 domain-containing protein			
I4ZA81	GLPGLI family protein			
I4ZAC7	Fimbrillin family protein			
I4ZAF9	Conjugal transfer protein TraB		GO:0016021	
I4ZAJ8	HEPN_MAE_28990 domain-containing protein			
I4ZAT7	Lipocalin-like domain-containing protein			
I4ZB29	Lipoprotein			
I4ZB68	DUF4251 domain-containing protein			
I4ZBA5			GO:0016021,GO:0016740	
I4ZBF8	YtxH domain-containing protein		GO:0016021	
I4ZBJ9			GO:0016021	
I4ZBP2			GO:0005886,GO:0015031,GO:0016021	
I4ZBT3			GO:0004308	
I4ZBY6	DUF3256 family protein			
I4ZC24	DUF262 domain-containing protein			
I4ZC58			GO:0015562	
I4ZC96	DUF1599 domain-containing protein			
I4ZCD4	Formate--tetrahydrofolate ligase			
I4Z792	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
I4Z7Q3	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
I4Z8R4	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
I4ZAB3	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
I4ZBH9	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
I4Z6H2	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
I4Z712	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0046914,GO:0055072	
I4Z7R6	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
I4Z8C9	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
I4Z919	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I4Z9B7	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
I4ZAA4	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
I4ZAX6	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
