protein	protein_name	gene_name	GO	EC
F5J1Z7	POTRA domain-containing protein	bamA	GO:0016021,GO:0019867,GO:0071709	
A0A1B1S9L5	Tyrosine recombinase XerC	xerC	GO:0003677	
A0A0C3MHA7	DUF2795 domain-containing protein			
F8WXT0	NAD-dependent protein deacylase	cobB	GO:0016740,GO:0070403	
A0A4R2F735	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0S7BRP9	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938,GO:0006177,GO:0046872	
A0A4Y1WUR0	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189	
R5CCT3	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A095Y936	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0050661,GO:0051287	
R6EZF2	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A0A2E1Q9	Endonuclease III	nth	GO:0003677,GO:0006284	
A0A0A2E0M2	Lipoyl-binding domain-containing protein	mmdC		
R5PFJ8	FeS_assembly_P domain-containing protein	paaD		
R5BBF2	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
R5VGA0	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A0C3R758	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	
A0A0C3RD39	Glycosyltransferase family 1 protein	mshA_1		
H1HPA9	YjgP/YjgQ family permease	lptG	GO:0005886,GO:0016021	
U2QHL0	DksA C4-type domain-containing protein	yocK	GO:0008270	
A0A3N2KQJ4	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A5P8E8F3	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6A601	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A0A2DZJ7	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A0A2E4Y4	DNA mismatch repair protein MutS	mutS	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
R6E341	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
A0A3L8AA23	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
E7RT98	Tetracycline resistance protein TetQ	fusA	GO:0003924,GO:0005525	
R5BDD3	zf-RING_7 domain-containing protein			
R5VA65	50S ribosomal protein L20	rplT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3N2M1K5	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A180FBZ9	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6EJ62	ABC transporter domain-containing protein	uvrA	GO:0005524	
A0A4R2EGI8	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
R7JNX1	TGS domain-containing protein	relA	GO:0015969	
R5W6K9	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
