protein	protein_name	gene_name	GO	EC
P35755	Iron-utilization periplasmic protein	fbpA	GO:0006811,GO:0042597,GO:0046872,GO:0055072,GO:0055085	
P43775	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0005737,GO:0006730,GO:0008841,GO:0009396,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
P44919	Thiol:disulfide interchange protein DsbD	dsbD	GO:0005886,GO:0009055,GO:0015035,GO:0016021,GO:0017004,GO:0045454,GO:0047134	1.8.1.8
P31777	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0005829,GO:0036307,GO:0070475	2.1.1.266
P43735	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0008270,GO:0009408,GO:0031072,GO:0042026,GO:0051082,GO:0051085	
P43799	Anaerobic glycerol-3-phosphate dehydrogenase subunit A	glpA	GO:0004368,GO:0005886,GO:0009331,GO:0010181,GO:0019563,GO:0046168,GO:0050660,GO:0052591	1.1.5.3
P43852	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0005829,GO:0006189	2.1.2.3,3.5.4.10
P43927	Selenocysteine-specific elongation factor	selB	GO:0001514,GO:0003746,GO:0003924,GO:0005525,GO:0005737,GO:0016259,GO:0035368	
P44313	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0005829,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
P44410	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
P44469	Peptidoglycan D,D-transpeptidase MrdA	mrdA	GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0009002,GO:0009252,GO:0071555,GO:0071972	3.4.16.4
P44584	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000175,GO:0000287,GO:0003723,GO:0004654,GO:0005829,GO:0006396,GO:0006401,GO:0006402	2.7.7.8
P44679	Acyl-CoA thioesterase YbgC	ybgC	GO:0047617	3.1.2.-
P44785	Methionine import ATP-binding protein MetN	metN	GO:0005524,GO:0005886,GO:0009276,GO:0033232	7.4.2.11
P44861	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
P44956	Purine nucleoside phosphoramidase		GO:0000166,GO:0005737,GO:0005829,GO:0016787,GO:0043530,GO:0055130	3.9.1.-
P45065	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0016757,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
P45177	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005737,GO:0005829,GO:0005975,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
P45291	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0009982,GO:0031119,GO:0106029	5.4.99.12
P71335	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
Q57425	Nicotinamide riboside transporter PnuC	pnuC	GO:0005886,GO:0016021,GO:0034257	
P43717	ATP synthase subunit delta	atpH	GO:0005886,GO:0015986,GO:0045261,GO:0046933	
P43805	Protein translocase subunit SecE	secE	GO:0005887,GO:0006605,GO:0008320,GO:0009306,GO:0043952,GO:0065002	
P44051	Putative short-chain fatty acid transporter	atoE	GO:0005886,GO:0016021	
P44272	Uncharacterized protein HI_1605		GO:0016021	
P44359	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
P44404	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0005737,GO:0006352,GO:0009408,GO:0016987	
P44489	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0006974,GO:0009380,GO:0009381,GO:0009432	
P44580	Uncharacterized HTH-type transcriptional regulator HI_0224		GO:0005829,GO:0006524,GO:0043200,GO:0043201,GO:0043565	
P44658	Putative thiamine biosynthesis protein HI_0357		GO:0009228	
P44735	Ribose import ATP-binding protein RbsA	rbsA	GO:0005524,GO:0005886	
P44826	Glycerol uptake facilitator protein	glpF	GO:0005886,GO:0015254,GO:0015793,GO:0016021	
P44901	Ribosomal RNA small subunit methyltransferase J	rsmJ	GO:0005737,GO:0008990	2.1.1.242
P45129	Probable periplasmic serine protease do/HhoA-like		GO:0004252,GO:0006508,GO:0006515,GO:0042597	3.4.21.-
P45250	Putative 2-hydroxyacid dehydrogenase HI_1556	ddh	GO:0051287	
P45347	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0006807,GO:0017168	3.5.2.9
