protein	protein_name	gene_name	GO	EC
C5M1X2	Pentafunctional AROM polypeptide	ARO1	GO:0003855,GO:0003856,GO:0003866,GO:0004764,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310,GO:0046872	1.1.1.25,2.5.1.19,2.7.1.71,4.2.1.10,4.2.3.4
C5ME74	Phosphatidylserine decarboxylase proenzyme 1, mitochondrial	PSD1	GO:0004609,GO:0006122,GO:0006646,GO:0006656,GO:0009268,GO:0010636,GO:0010954,GO:0016540,GO:0031305,GO:0042393	4.1.1.65
C5M2V5	Cysteine proteinase 1, mitochondrial		GO:0003677,GO:0004177,GO:0004197,GO:0005739,GO:0006508	3.4.22.40
C5M4B0	Sterol 3-beta-glucosyltransferase		GO:0005975,GO:0016020,GO:0016126,GO:0016906,GO:0030259,GO:0032120,GO:0102202,GO:0102203,GO:0102205	2.4.1.173
C5M626	HECT-type E3 ubiquitin transferase		GO:0000278,GO:0000447,GO:0000448,GO:0000472,GO:0000480,GO:0004842,GO:0006511,GO:0006913,GO:0006997	2.3.2.26
C5M806	Autophagy-related protein 9		GO:0000139,GO:0005789,GO:0006869,GO:0006914,GO:0016021,GO:0030659,GO:0034045	
C5MA74	60S ribosomal subunit assembly/export protein LOC1		GO:0000055,GO:0000447,GO:0000472,GO:0000480,GO:0003729,GO:0005730,GO:0008298,GO:0017148,GO:0030687,GO:0042273,GO:0042802,GO:0050821,GO:0051028,GO:0101031	
C5MCF3			GO:0000131,GO:0000742,GO:0000935,GO:0005509,GO:0005934,GO:0005935,GO:0006606,GO:0006661,GO:0006898,GO:0007114,GO:0016237,GO:0030479,GO:0031322,GO:0035840,GO:0035841,GO:0035974,GO:0042144,GO:0043332,GO:0045160,GO:0048306,GO:0051019,GO:0061493,GO:0090307,GO:1902441,GO:1903525	
C5MEA4	HDAC_interact domain-containing protein		GO:0000117,GO:0000122,GO:0003713,GO:0003714,GO:0006303,GO:0016479,GO:0030174,GO:0032221,GO:0033698,GO:0042802,GO:0044804,GO:0051038,GO:0061186,GO:0061188,GO:0061408,GO:0061587,GO:0070550	
C5MI96	Protein hob1		GO:0005516,GO:0005934,GO:0006897,GO:0006974,GO:0008092,GO:0008289,GO:0030100,GO:0030479,GO:0031097,GO:0042803,GO:0043332,GO:0051666,GO:0060988,GO:0071963,GO:0072741,GO:0097320,GO:0110085,GO:1903475,GO:1990528	
