protein	protein_name	gene_name	GO	EC
G8JPS5	Ribosome biogenesis protein ERB1	ERB1	GO:0000463,GO:0000466,GO:0005654,GO:0030687,GO:0043021	
G8JQ18	HTH APSES-type domain-containing protein		GO:0001228,GO:0003677,GO:0030907	
G8JQS5	PUM-HD domain-containing protein		GO:0003729	
G8JR86	Serine/threonine-protein kinase TOR		GO:0004674,GO:0005524,GO:0044877,GO:0051171,GO:0080090,GO:0106310	2.7.11.1
G8JTH0	Dihydrolipoyllysine-residue succinyltransferase		GO:0004149,GO:0006099,GO:0033512	2.3.1.61
G8JU24	Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit WBP1		GO:0016021,GO:0018279	
G8JWS9	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272	
I6ND46	Ribulose-phosphate 3-epimerase	RPE1	GO:0004750,GO:0046872	5.1.3.1
G8JM56	Alpha-1,6-mannosyltransferase MNN10			
G8JMZ9	Helitron_like_N domain-containing protein			
G8JNA6	PDCD2_C domain-containing protein		GO:0005737	
G8JRY5	Pali-domain-containing protein	RIM9	GO:0005886,GO:0016021	
G8JTF1	SMP-LTD domain-containing protein			
G8JTP4	Purine-cytosine permease		GO:0016021,GO:0022857	
G8JV15	WD_REPEATS_REGION domain-containing protein		GO:0043022	
G8JWP4	Zinc_ribbon_15 domain-containing protein			
G8JWV0	PCI domain-containing protein	PCI8		
G8JXN0	Cox11p		GO:0005507,GO:0016021	
I6ND74	Carn_acyltransf domain-containing protein			
I6NDZ5	Serine/threonine-protein phosphatase	PPH3	GO:0017018	3.1.3.16
Q75DK7	Serine/threonine-protein kinase STE20	STE20	GO:0004674,GO:0005524,GO:0006468,GO:0106310	2.7.11.1
Q74Z50	PH domain-containing protein			
Q74ZR8	U6 snRNA-associated Sm-like protein LSm5	LSM5	GO:0003723,GO:0005681	
Q751F1	Nascent polypeptide-associated complex subunit beta	EGD1	GO:0005634	
Q752F1	Ribosomal RNA-processing protein 43		GO:0000176,GO:0000177,GO:0000467,GO:0005730,GO:0070478,GO:0070481,GO:0070651,GO:0071038	
Q753F5	Enolase-phosphatase E1	UTR4	GO:0000287,GO:0005634,GO:0005737,GO:0019284,GO:0019509,GO:0043715,GO:0043716,GO:0043874	3.1.3.77
Q754F9	Septin-type G domain-containing protein		GO:0005525,GO:0031105	
Q759F9	Protein kinase domain-containing protein		GO:0004712,GO:0005524,GO:0051304	
Q75A33	PPIase cyclophilin-type domain-containing protein	CPR6	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
Q75BI5	DNA helicase		GO:0005524,GO:0005634,GO:0016787,GO:0140658	
Q75CR9	Adenylate kinase isoenzyme 6 homolog		GO:0004017,GO:0005524,GO:0005634,GO:0005737,GO:0016310,GO:0016887	2.7.4.3
Q74Z43	Protein phosphatase		GO:0017018,GO:0046872	3.1.3.16
Q74ZM0	Glucosidase 2 subunit beta		GO:0006491	
Q74ZX6	Genetic interactor of prohibitin 5, mitochondrial	GEP5	GO:0000002,GO:0005739	
Q750Q3	Reverse transcriptase domain-containing protein			
Q751A3	BRCA1-associated protein		GO:0008270	
Q751K0	TPR_REGION domain-containing protein			
Q753C3	Sensitive to high expression protein 9 homolog, mitochondrial	SHE9	GO:0005743,GO:0016021	
Q754D0	BAR-domain-containing protein			
Q755G9	ANK_REP_REGION domain-containing protein			
Q757F4	Arrestin-related trafficking adapter 10	ART10		
Q757V3	CMP/dCMP-type deaminase domain-containing protein		GO:0003723,GO:0009982	
Q758E7	Protein kinase domain-containing protein		GO:0005524,GO:0006468	
