protein	protein_name	gene_name	GO	EC
A0A844F3K2	RNA polymerase sigma factor	sigK	GO:0003677,GO:0006352,GO:0016987,GO:0030435	
A0A844F341	DNA modification/repair radical SAM protein		GO:0003824,GO:0046872,GO:0051536	
A0A844F4Y7	Aminotransferase	aspC	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A844F6Y1	Thioredoxin	trxA	GO:0015035	
A0A844F980	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
A0A844FB53	YibE/F family protein		GO:0016021	
A0A844FBS3	Tnp_DDE_dom domain-containing protein			
A0A844FCA5		ktrA_1	GO:0006813,GO:0008324	
B0NB34	Histidine kinase	creC	GO:0000155,GO:0016021	2.7.13.3
B0NBH7		yxlF_5	GO:0005524	
B0NCE9		gph_3		
B0NF44	Alpha-L-fucosidase		GO:0004560,GO:0006004	
B0NG27	GtrA domain-containing protein		GO:0000271,GO:0016021	
B0NGP8		yeaI		
A0A494WH18	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A494WIQ0	DUF1858 domain-containing protein			
A0A494WMR0			GO:0016491,GO:0043546,GO:0046872,GO:0051539	
A0A494WQH1	DEDD_Tnp_IS110 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
A0A494WT14	Hint_2 domain-containing protein			
A0A494WX02	HipA_C domain-containing protein			
B0NA98		cymR_1		
B0NC78			GO:0003677,GO:0006310,GO:0008907,GO:0044826,GO:0046718,GO:0075713	
B0NCU9	Transporter		GO:0015293,GO:0016021	
B0NG41			GO:0005524	
A0A844F5T2	DNA ligase			
A0A844F9L3		ycjP_1	GO:0005886,GO:0016021,GO:0055085	
A0A844F9V2	PucR family transcriptional regulator	cdaR		
A0A844FB10	DUF4340 domain-containing protein			
A0A844FCE4		ddrOP3	GO:0003677	
B0NC47	D-alanyl-D-alanine dipeptidase	ddpX	GO:0006508,GO:0008237,GO:0008270,GO:0016407,GO:0016805,GO:0071555	3.4.13.22
B0NBZ6	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B0NAL3		yicL_2	GO:0016021	
B0NAY3	TPR_REGION domain-containing protein		GO:0016021	
B0NBH8	Flavodoxin		GO:0009055,GO:0010181	
B0NC39	SrtB family sortase	srtB	GO:0016021,GO:0016787	
B0NCP5			GO:0016757	
B0NCU5			GO:0008289	
B0NDU8	ABC transporter permease		GO:0016021	
B0NJH4		clsA_1	GO:0016021	
B0NJW1		nikB	GO:0005886,GO:0016021,GO:0055085	
A0A494WQE6	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
B0NDL7	Cysteine synthase	cysK	GO:0004124,GO:0006535	
A0A494WEX7		yraA_1		
A0A494WGP1	FctA domain-containing protein		GO:0016021	
A0A494WPR5	PhageMin_Tail domain-containing protein		GO:0016021	
B0NEM9		mta_4	GO:0003677,GO:0006355	
B0NGU9	Cytidylate kinase-like family protein	cmk_2		
A0A844F6H1	Stage 0 sporulation protein A homolog	srrA_1	GO:0000160,GO:0003677,GO:0006355	
