protein	protein_name	gene_name	GO	EC
L1MBY5	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
L1MQZ5	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
L1M9K5	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
L1MBQ0	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
L1MAM1	Conjugal transfer protein		GO:0016021	
L1MGB9	Porin			
L1MNS9	Peptidase S8		GO:0004252,GO:0006508	
L1MQC9	DUF4134 domain-containing protein		GO:0016021	
C9LD02	Na(+)-translocating NADH-quinone reductase subunit E	nqrE	GO:0005886,GO:0006814,GO:0009276,GO:0016021,GO:0016655,GO:0022904	7.2.1.1
C9LGT0	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
C9LG41	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
C9LFH4	4Fe-4S ferredoxin-type domain-containing protein	queG	GO:0005737,GO:0008033,GO:0008616	
C9LGB0	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
C9LGM5	RecQ family ATP-dependent DNA helicase		GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
C9LHH0	TolC family protein		GO:0005886,GO:0015562,GO:0016021	
C9LJG9	DUF4492 domain-containing protein		GO:0016021	
G5G9C0	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
G5G9N1	HDc domain-containing protein		GO:0003723,GO:0016779,GO:0031123	
G5G9X7	Lysine transporter LysE		GO:0005886,GO:0006865,GO:0016021	
G5GBT1	Phytase-like domain-containing protein			
A0A3P1Z4F6	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A3P1Z9P2	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A3P1YY27	Glycosyltransferase family 1 protein		GO:0016757	
A0A3P1Z8E3	Omp85 domain-containing protein		GO:0019867	
L1M9K8	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
L1MMX7	Inos-1-P_synth domain-containing protein		GO:0004512,GO:0006021,GO:0008654	
C9LKQ3	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
C9LFQ0	Glycosyltransferase family 1 protein			
C9LJK9	Alginate_exp domain-containing protein			
G5G8W5	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
G5G9C2	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
G5G9S9	PUA domain-containing protein		GO:0003723,GO:0008168,GO:0032259	
G5G9X8	DUF4924 family protein			
G5GAE7	NusB domain-containing protein	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
G5GBT2	N-acetyltransferase domain-containing protein			
G5GCA3	N-acetyltransferase			
G5GCU2	Bac_transf domain-containing protein		GO:0016021	
G5GD15	DUF2795 domain-containing protein			
G5GDV8	DUF1015 domain-containing protein			
G5GEF0	POR domain-containing protein		GO:0016903	
A0A3P1ZAC2	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3P1ZAZ2	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A3P1Z9D8	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A3P1ZA42	Conjugative transposon protein TraN	traN		
A0A3P1ZBJ5	Polysaccharide biosynthesis tyrosine autokinase		GO:0005524,GO:0016021,GO:0045226	
A0A3P1ZF36	YjgP/YjgQ family permease		GO:0005886,GO:0016021	
L1M9L0	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
L1MAG3	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
L1MBQ7	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
L1MQD3	Conjugative transposon protein TraK	traK		
C9LF73	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
C9LKR0	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
C9LH11	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
C9LFT6	Glyco_trans_2-like domain-containing protein		GO:0004582	
C9LIB3	3'-5' exonuclease domain-containing protein		GO:0003676,GO:0008408	
C9LJT5	Gliding motility-associated C-terminal domain-containing protein			
C9LKB2	DUF1622 domain-containing protein		GO:0016021	
G5G9Y7	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
G5G8X2	Hemin receptor			
G5G920	DUF4293 family protein		GO:0016021	
G5GAA6	Amidohydro-rel domain-containing protein		GO:0046872	
G5GCF0	Carboxypeptidase-like regulatory domain-containing protein			
G5GD16	Type IX secretion system membrane protein PorP/SprF			
G5GDE2	AAA_31 domain-containing protein			
A0A3P1ZCC1	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A3P1ZB03	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A3P1YYA2	DUF1573 domain-containing protein			
A0A3P1Z7Q7	ETF domain-containing protein	etfA	GO:0009055,GO:0050660	
A0A3P1Z8U6	Helicase C-terminal domain-containing protein			
A0A3P1ZAA7	Plug domain-containing protein			
A0A3P1ZB11	S1 domain-containing protein		GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A3P1ZD88	DNA-binding protein	hup	GO:0003677,GO:0030527	
L1MKY1	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
L1M9L5	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
L1MF36	UPF0104 family protein		GO:0005886,GO:0016021	
L1MGJ3	Proton_antipo_M domain-containing protein		GO:0008137,GO:0016021,GO:0042773	
L1MQZ1	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
L1MSQ2	NTP_transf_3 domain-containing protein			
C9LF98	Riboflavin biosynthesis protein RibD	ribD	GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
C9LEL8	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
C9LFG6	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
C9LG69	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
C9LI79	PDZ domain-containing protein		GO:0004177,GO:0004252,GO:0006508	
C9LD84	PlsC domain-containing protein		GO:0016746	
C9LEQ9	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
C9LGB3	Glucokinase			
