protein	protein_name	gene_name	GO	EC
A0A369B175	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261	2.7.7.7
A0A417UGB6	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005840,GO:0006412	
R7GBE4	Type III pantothenate kinase	coaX	GO:0004594,GO:0016310	2.7.1.33
A0A1J0GIF4	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A1T5MQH8	SsrA-binding protein	smpB	GO:0003723	
A0Q0S0	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
Q67P77	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
A0A1S9CI48	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A1S9CG79	IreB family regulatory phosphoprotein			
A0A8J6IZR8	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
S2LMF1	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0006270,GO:0006275	
A0A1T4L1V4	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934	
A0A1Y4EZ69	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740	
A0A410Q390	Uridylate kinase	pyrH	GO:0005737,GO:0016310,GO:0033862	2.7.4.22
A0A5C0SE00	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
Q67JB7	TatD family deoxyribonuclease	ycfH		
A0A369BD75	Putative pre-16S rRNA nuclease	ruvX		
C7H0M9	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0006423	6.1.1.16
A0A6I6DEW5	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737	2.1.1.-
A0A1V2M7P6	Ribonuclease Y	rny	GO:0003723,GO:0006402	3.1.-.-
A0A1M5YM71	50S ribosomal protein L1	rplA	GO:0003735,GO:0006412,GO:0015934	
F7KNE5	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0008531,GO:0009231	2.7.1.26,2.7.7.2
A0A410Q6B5	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412	
D5XAT1	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0051539	
A0A0A2TPA4	Hypoxanthine phosphoribosyltransferase	hpt	GO:0004422,GO:0006166	2.4.2.8
G9YXF2	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005975,GO:0030259,GO:0050511	2.4.1.227
I5AST2	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310	
A0A4R7KKX7	Phosphoglycerate kinase	pgk	GO:0004618,GO:0006096	2.7.2.3
A0A0C1U648	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0016021	
A0A6H1X2J8	Dihydroorotase	pyrC		
R7GM64	Transcription termination/antitermination protein NusG	nusG	GO:0032784	
R7GGK9	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0005524	
W2BWG3	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412	
I4D960	Peptidase_U32_C domain-containing protein	yhbU_2		
A0A1T5MNR7	Tagatose-bisphosphate aldolase	fba	GO:0008270	
F7KIQ6	Probable dual-specificity RNA methyltransferase RlmN	rlmN		
C8W488	Transcriptional repressor NrdR	nrdR	GO:0008270,GO:0045892	
R6LJE5	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0016887	
J5WFZ0	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281	6.5.1.2
A0A371IM90	Bifunctional protein FolD	folD	GO:0004488	
R7NCQ4	Signal recognition particle receptor FtsY	ftsY	GO:0005525,GO:0006614	
A0A1I5TAB2	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677	
A0A8J6M2X0	Alanine racemase	alr	GO:0008784	
B0TEJ3	Polyprenyl synthetase family protein	ispA	GO:0008299	
T0NFU4	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
G9WQM3	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	2.7.7.6
J5GLZ9	Amidophosphoribosyltransferase	purF	GO:0004044,GO:0009113	2.4.2.14
A0A1V2M905	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A1H9BN33	Protein RecA	recA	GO:0003697,GO:0005524,GO:0006281,GO:0140664	
A0A0R3K3D8	Energy-coupling factor transporter ATP-binding protein EcfA2	cbiO	GO:0005524	
A0A410Q1Y1	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002	
A0A1S9CKR2	Alanine--tRNA ligase	alaS	GO:0004813,GO:0005524,GO:0005737,GO:0006419	6.1.1.7
A0A7C8HHQ9	Rqc2 homolog RqcH	rqcH		
A0A136Q3D5	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
D6GTG0	Heme chaperone HemW	hemW	GO:0004109,GO:0005737,GO:0051539	
A0A658JZ14	Phosphate acyltransferase	plsX	GO:0006633	2.3.1.274
A0A4R7KPS5	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A1M6J4L8	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0051539	2.8.4.4
W2BXA3	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0008762,GO:0071949	1.3.1.98
A0A658JAK7	50S ribosomal protein L10	rplJ	GO:0006412	
A0A1T5M6B1	OKR_DC_1 domain-containing protein	speA		
A0A1Y4ENQ1	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0008360,GO:0008764,GO:0051301	
A0A7G9W706	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189	5.4.99.18
F6B585	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412	
Q67TC8	CMP/dCMP-type deaminase domain-containing protein	tadA_1		
R4KQI4	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0009113,GO:0046872	6.3.4.13
A0A7W8M506	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0006352,GO:0016987	
A0A136Q5B4	Ribosomal RNA small subunit methyltransferase A	rsmA		
A0A1T4NIV7	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0016021	
C4Z9E0	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412	
C7H0W0	Peptidyl-tRNA hydrolase	pth	GO:0004045	3.1.1.29
A0A1T5MH56	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525	3.6.1.-
A0A410Q2G4	Peptide chain release factor 1	prfA	GO:0016149	
A0A410Q2Y9	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525	
A6TN82	ABC transporter ATP-binding protein	abc-f	GO:0005524	
A0A4S2DNQ5	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
G8M2F3	Protein translocase subunit SecY	secY		
D6GRB8	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
I4D195	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412	
D5X9P3	tRNA-dihydrouridine synthase	dusB	GO:0017150,GO:0050660	1.3.1.-
A0A8J6M1E0	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737	
A0A6I6DF61	Ribosomal RNA small subunit methyltransferase H	rsmH		2.1.1.199
G9WM52	Ribosome biogenesis GTPase A	ylqF	GO:0005525	
A0A0J8DAD3	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0101030	
A0A373BMN3	tRNA dimethylallyltransferase	miaA	GO:0008033	2.5.1.75
A0A658JRK7	RNA-binding protein KhpA	khpA	GO:0003723	
A0A410DVX6	Acetate kinase	ackA	GO:0006082,GO:0016310	2.7.2.1
A0A5C0SK07	Aspartate carbamoyltransferase	pyrB	GO:0016597	
A6TWI2	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412	
