protein	protein_name	gene_name	GO	EC
S0P366	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A430B285	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R2ST63	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R2SU46	Catabolite control protein A	ccpA		
A0A6G8ALJ1	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6G8AP18	General stress protein			
A0A1L8RGC7	Cell fate regulator YmcA, YheA/YmcA/DUF963 family (Controls sporulation, competence, biofilm development)	ymcA		
E6LER9	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2A7SRQ0	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A377KKM6	Permease	yhhT_3	GO:0016021	
A0A4D7CT31	GatB/YqeY domain-containing protein	gatB2		
A0A1E5GSD3	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
S0KCL5	Phosphocarrier protein HPr	ptsH	GO:0005737,GO:0009401	
A0A369B0L3	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A430A922	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A430A982	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A430ADH0	Pseudouridine synthase	rsuA	GO:0003723	
R3WWA0	ABC transmembrane type-1 domain-containing protein	yecS_4	GO:0006865,GO:0043190	
A0A3S0GCV6	Veg protein		GO:0006355	
A0A1Q2D6F2	AAA_31 domain-containing protein	soj		
A0A1Q2D8J9	Cysteine desulfurase			
V6Q248	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
V6Q5B1	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
V6Q4G9	Tagatose-6-phosphate kinase	lacC	GO:0005524,GO:0009024,GO:2001059	2.7.1.144
V6Q9J4	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S0RSK3	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
S0KHX5	PF03932 family protein CutC	cutC		
K8ZPR4	UPF0342 protein C683_0530			
Q831X4	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A1J0A552	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
S0L337	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
S0P0S6	Nucleotide-binding protein I573_01500	rapZ	GO:0005524	
A0A1T4P2K9		yhbU_1		
A0A1T4P507	HAD family hydrolase	yhaX_1		
A0A6G8ALJ3	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6G8AP30	Permease IIC component	celB	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A6G8AMS4	CRM domain-containing protein	yhbY	GO:0003723	
A0A4D7CYH1	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A1E5H3V4	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050567	6.3.5.-
A0A091BZH8	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A242K4S5	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S0KIF6	Alkaline-shock protein	asp2		
A0A369B1R0	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
F3Y847	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A430A5G5	HDc domain-containing protein			
A0A1E5L1N4	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
R3U6Z6	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
I3U5E2	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A1Q2D7H8	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A429ZVK3	Pyruvate dehydrogenase E1 component subunit alpha	pdhA	GO:0004739	1.2.4.1
A0A429ZTD6	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A429ZXY4	Initiation-control protein YabA	yabA	GO:0006260	
K8ZB15	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
A0A1J0A5F2	DegV family protein		GO:0008289	
S0L8E8	Cytidine deaminase	cdd		
A0A1T4LP06	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A1L8RI02	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A1L8RF26	UPF0297 protein RU97_GL001777			
A0A4S3B5I3	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
E6LGL0	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A377KG27	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A2A7SL31	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S0KRG7	Lipoate--protein ligase	lplA	GO:0005524,GO:0009249,GO:0016979	6.3.1.20
A0A430AFG2	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A430AGY7		coaC		
S0KPD0	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0006260,GO:0016818	
S1P421	PSP1 C-terminal domain-containing protein	yaaT		
F3Y9J9	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F3YB33	UPF0223 protein			
A0A430ACU3	Mevalonate kinase	mvk	GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
A0A1L8TNJ7	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
I3U173	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A3S0AX60	MTS domain-containing protein	rsmC		
A0A1L8WR25	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
V6Q6M9	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
V6Q3G6	YtxH domain-containing protein			
S1RLP8	PepSY domain-containing protein			
T0VIW5	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0006260	1.17.4.1
A0A430AMU8	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
K8ZQQ3	Ribulose-phosphate 3-epimerase	rpe		
K8ZAC1	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
K8Z9A9	Uncharacterized RNA methyltransferase EF_2706	rlmD		
G4L747	Methylated-DNA--protein-cysteine methyltransferase	ogt		
G4L663	Cyclic di-AMP receptor A			
A0A1J0A4W3	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A430AXZ4	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A1T4QNS2		fur	GO:0003700	
R2SXW4	Global transcriptional regulator Spx	spx		
A0A6G8AN98	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
E6LCR2	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A1E5H357	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0008973,GO:0043094	
S0KT17	PspC domain-containing protein	pspC	GO:0005886,GO:0016021	
A0A430AFI1	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263	1.17.4.1
F3YAK2	Shikimate kinase	aroK	GO:0004765,GO:0016310	
F3Y9X3	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A430ARZ2	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A1E5KT45	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
R3U7M7	Histidine kinase	walK	GO:0000155,GO:0016021	2.7.13.3
A0A1L8TM87		pepV	GO:0008270	
A0A1L8TQF3	Small conductance mechanosensitive channel	mscS	GO:0005886,GO:0008381,GO:0016021	
I3U2S2	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
K8ZQQ9	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
K8ZCT1	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
K8Z9B2	Hemolysin	yfjD	GO:0016021,GO:0050660	
K8ZC38	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
A0A1J0A450	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A1J0A6Q3	Ferredoxin--NADP reductase	trxB		
S0P095	BPL/LPL catalytic domain-containing protein	lipL	GO:0009249	
A0A1T4NT96	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A1L8RGX1	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
E6LEB9	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
E6LH80	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A4D7D0K0	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
A0A091CBW1	L-lactate dehydrogenase	ldh		
A0A091C0N0	ABC transporter ATP-binding protein	yjjK_1	GO:0005524	
A0A430AHC3	Release factor glutamine methyltransferase	prmC	GO:0102559	2.1.1.297
A0A369B2X0	Riboflavin transporter	fmnP	GO:0005886,GO:0016021,GO:0032217	
A0A179ESR5	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A1Q2D8Q3	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A1L8WRS9	Peptidase_M16_C domain-containing protein	yueF	GO:0046872	
A0A429ZBX7	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A430ALD7	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
K8Z911	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
K8ZA94	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
Q839Q9	L-serine dehydratase	sdaAA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
S0P9S6	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
S0L343		tlyA	GO:0003723,GO:0008168,GO:0032259	
A0A1L8RJN5	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A4S3B0C5	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887,GO:0022857	
A0A4S3B1E2	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
E6LEC0	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A1E5H3T9	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
