protein	protein_name	gene_name	GO	EC
A0A454Y0L7	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259	2.1.1.163,2.1.1.201
A0A454XKJ5	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A454XKK4	Transport permease protein		GO:0043190,GO:0140359	
D0J0J0	Gate domain-containing protein		GO:0016021	
D0J2C2	Aldehyde dehydrogenase (NAD(+))	mmsA		
A0A2A7UTK7	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A0A2A7UUH0	Nucleoid-associated protein CRM82_09805		GO:0003677,GO:0005737,GO:0043590	
A0A2A7UVU3	Electron transfer flavoprotein-ubiquinone oxidoreductase		GO:0004174,GO:0046872,GO:0051539	1.5.5.1
A0A2A7USX1	UPF0033 domain-containing protein			
A0A0W7YZW1	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A0W7YUS7	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0042132	3.1.3.11
A0A0W7YXW1	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0W7Z2B7	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A3N1WTV6	Inositol-1-monophosphatase		GO:0008934,GO:0046855,GO:0046872	3.1.3.25
A0A3N1X6F9	Phosphate regulon transcriptional regulatory protein PhoB	phoB	GO:0003677,GO:0006355	
A0A3N1XJ14	Sulfate transport system permease protein CysT	cysW	GO:0005886,GO:0015419,GO:0016021	
A0A843BAF2	Oxygen-dependent coproporphyrinogen-III oxidase	hemF	GO:0004109	
A0A363RU03	UPF0125 protein DCO45_00915			
A0A5B8RVL7	STAS domain-containing protein			
A0A5B8RYY8	Ribosome-associated protein			
A0A5B8RZB2			GO:0016021	
A0A014M9U0	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
A0A1Y0ENA6	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059	5.6.2.2
A0A1Y0EQZ1	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A1Y0EQW4	Methyltranfer_dom domain-containing protein			
A0A1Y0ES01			GO:0009058	
A0A454Y2X2	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A0A454Y2U2	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
D0J0A5	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A0W7YZW9	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3N1X6W3				
A0A3N1X9U7		thiD	GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
A0A843B9M1			GO:0003677,GO:0006355	
A0A363RU44	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A014P2R6	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0008654,GO:0016021	2.7.8.8
A0A1Y0EK47	Enoyl-CoA hydratase			
A0A454Y257	Integration host factor subunit beta		GO:0003677,GO:0030527	
D0J6K3	Tripartite tricarboxylate transporter substrate binding protein		GO:0042597	
A0A2A7UST7	Probable protein kinase UbiB	ubiB	GO:0016021	
A0A2A7UXE3	UPF0234 protein CRM82_16340			
A0A0W7YZX5	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0W7Z400	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A3N1WWJ8	NADH-quinone oxidoreductase subunit J		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A3N1XA59	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A1Y0EKV6	Bacterioferritin	bfr	GO:0006826,GO:0006879,GO:0008199	
