protein	protein_name	gene_name	GO	EC
E7S9Z0	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
E7S8L4	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
E7S9Y2	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
E7SB82	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
E7SBV9	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
E7S8Q2	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
E7SB26	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
E7SBH3	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
E7SC72	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
E7S7H4		sufB	GO:0016226	
E7S7V6	Metal-independent alpha-mannosidase		GO:0005975,GO:1901575	
E7S8H5	MORN repeat protein		GO:0016021	
E7S8N4		yheS_3	GO:0005524,GO:0022857	
E7S933		lsrC	GO:0005886,GO:0016021,GO:0022857	
E7SB76		pbuX	GO:0005886,GO:0015205,GO:0016021	
E7SBB7				
E7SCD9		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
E7SD05		rumA	GO:0008173,GO:0034470	
A0A4Q1ZGQ6	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A4Q1ZKK3	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A4Q1ZLJ7	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
A0A4Q1ZDN7	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
A0A4Q1ZG34	Alpha-1,4 glucan phosphorylase	malP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
A0A4Q1ZGG2	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A4Q1ZK49	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633	
A0A4Q1ZL93	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4Q1ZLT8	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A4Q1ZDM5		mepA	GO:0015297,GO:0016021,GO:0042910	
A0A4Q1ZDW0		nanA		
A0A4Q1ZEB9		cglC	GO:0015627,GO:0015628,GO:0016021,GO:0030420	
A0A4Q1ZFE2	UPF0340 protein DHT93_08260	ywlG		
A0A4Q1ZGN9		glnR	GO:0003677,GO:0006355	
A0A4Q1ZHW8		arlR_2	GO:0000160,GO:0003677,GO:0006355	
A0A4Q1ZJD4		tlyA	GO:0003723,GO:0008168,GO:0032259	
A0A4Q1ZJK0	Dipeptidase	pepV	GO:0008270,GO:0016805	
A0A4Q1ZK52		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A4Q1ZKB2		yjbM	GO:0015970	
A0A4Q1ZKG1		suhB	GO:0046855	
A0A4Q1ZL36		ktrA	GO:0006813,GO:0008324	
A0A4Q1ZL86		ydcV	GO:0005886,GO:0016021,GO:0055085	
A0A428HRM4	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3R9L4U2	TIGR03943 family protein		GO:0016021	
A0A3R9MAB7		yhbU_2		
A0A3R9MBA5	FeS_assembly_P domain-containing protein			
A0A3R9N1Z3		mfd_2	GO:0003677,GO:0005524,GO:0016787	
A0A428HGY1	Transposase			
A0A428HIK5		comC	GO:0016021	
A0A428HKS7		mhqR	GO:0003700	
A0A428HPC2		azlD	GO:0016021	
A0A428HRW8		xylH	GO:0006725,GO:0016853	
A0A4V0BXS3	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroF_2	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A4V0BMS4	DUF3311 domain-containing protein		GO:0016021	
A0A4V0BP94	Antibiotic ABC transporter permease		GO:0016021	
A0A4V0BPX0			GO:0004222,GO:0016021,GO:0071586	
A0A4V0BVI8	Histidine kinase	walK	GO:0000155	2.7.13.3
A0A4V0BY11	tRNA (Adenine-N(1))-methyltransferase	trmK	GO:0016429	
E7S8N6	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
E7SBW1	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
E7S8Q3	Cyclic-di-AMP phosphodiesterase	nrnA_2	GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
E7S913	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase	dapD	GO:0009089,GO:0019877,GO:0047200	2.3.1.89
E7SA29	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0016021,GO:0016887	
E7SB27	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
E7SBX2	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
E7SCJ8	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
E7SD26	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
E7S7H5		nifU	GO:0005506,GO:0016226,GO:0051536	
E7S8N8	S4 RNA-binding domain-containing protein	yaaA	GO:0003723	
E7S934		cmpD	GO:0005524,GO:0022857	
E7SA23	DUF1803 domain-containing protein			
E7SAN6	Conserved protein		GO:0016021	
E7SB77		mdtK	GO:0015297,GO:0016021,GO:0042910	
E7SCV9		ylmH	GO:0003723	
A0A4Q1ZDK3	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
A0A4Q1ZJS2	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A4Q1ZKL5	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
A0A4Q1ZLK5	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A4Q1ZG38	Tyrosine-protein phosphatase	cpsB	GO:0004725,GO:0030145,GO:0045227	3.1.3.48
A0A4Q1ZGG3	Nucleoid-associated protein DHT93_05855		GO:0003677,GO:0005737,GO:0043590	
A0A4Q1ZK50	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A4V1PMY5	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A428HKY6	Thioredoxin	trxA_2	GO:0015035	
A0A4Q1ZD56		manN	GO:0005886,GO:0009401,GO:0016021	
A0A4Q1ZEM0		ycjP_3	GO:0005886,GO:0016021,GO:0055085	
A0A4Q1ZFF2		lacT	GO:0003723,GO:0006355	
A0A4Q1ZH03		nhaK	GO:0006814,GO:0015299,GO:0016021	
A0A4Q1ZHZ8		trkG	GO:0016021	
A0A4Q1ZKG4		yjjK	GO:0003677,GO:0005524	
A0A4Q1ZKZ7	Pyrimidine dimer DNA glycosylase			
A0A4V1PMN7	Nudix hydrolase domain-containing protein		GO:0016787	
A0A4V1PNB8		coaC		
A0A3R9LCL9	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
A0A428HPD2	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A428HSJ1	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A3R9L6Z1	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A428HI71	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A428HPF5	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A428HSP5		lpd_2	GO:0045454,GO:0050660	
A0A3R9MBC4	Glutamate--cysteine ligase	ybdK	GO:0004357,GO:0006750	
A0A3R9MG60		levE_2	GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A3R9TDB5			GO:0046872	
A0A428HGZ6	YkgJ family cysteine cluster protein			
A0A428HI28		agaC	GO:0005886,GO:0009401,GO:0016021	
A0A428HIK9			GO:0000160,GO:0003700,GO:0043565	
A0A428HPC7		mutX_3		
A0A428HQZ0	Probable transcriptional regulatory protein D8785_03005	yeeN	GO:0003677,GO:0005737,GO:0006355	
A0A4V0BTB5	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A4V6LF45		bcrC_2	GO:0016021	
E7SBC8	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
E7SA58	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
E7SB90	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
E7S7M7	Galactose-6-phosphate isomerase subunit LacB	lacB	GO:0019388,GO:0019512,GO:0050044	5.3.1.26
E7S914	N-acetyldiaminopimelate deacetylase	hipO		
E7S9C3	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
E7S9Q5	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
E7SB30	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
E7SD27	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
E7S7H7		sufD	GO:0016226	
E7S7V8			GO:0005975,GO:0030246	
E7S7Z6		dtxR	GO:0003677,GO:0003700,GO:0046914,GO:0046983	
E7S8H7	Nucleotidyltransferase family protein			
E7S9I3	UPF0210 protein HMPREF9421_0719			
E7SAY1		hly-III	GO:0016021,GO:0019835	
E7SCH9	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0005524	
E7SD71		yicO	GO:0005886,GO:0015205,GO:0016021,GO:1904823	
A0A4Q1ZEM6	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
A0A4Q1ZG41	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A4Q1ZGY8	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A4Q1ZJL1	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A4Q1ZK54	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A4Q1ZM30	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A4Q1ZGP2		spxB	GO:0000287,GO:0030976,GO:0047112	
A0A4Q1ZI07		yhhT_2	GO:0016021	
A0A4V1PNC0		acoB		
A0A3R9L4D7	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A3R9LVF0	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
A0A3R9MKT0	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A3R9N7E9	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A428HGU9	Tagatose-6-phosphate kinase	lacC	GO:0005524,GO:0009024,GO:2001059	2.7.1.144
A0A428HPG1	Membrane protein insertase YidC	misCA	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A428HQF6	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A428HSP8	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A3R9KZQ9	Flavodoxin	fld	GO:0009055,GO:0010181	
A0A3R9LW13		alaA	GO:0004021,GO:0009058,GO:0030170	
A0A3R9MEP8			GO:0003677	
A0A428HQ92		ecsA_2	GO:0005524,GO:0022857	
A0A428HQN5		yohK	GO:0016021	
A0A428HQZ4		mapP		
A0A428HRX4		pgcA	GO:0000287,GO:0004614,GO:0005975	
