protein	protein_name	gene_name	GO	EC
A0A1D9P0E4	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1D9P084	Asp23/Gls24 family envelope stress response protein			
A0A1D9P274		thrC		
E0RUS8	Flagellar biosynthesis protein FlhF	flhF	GO:0003924,GO:0005525,GO:0005886,GO:0006614,GO:0044781	
E0S0M7	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
E0S493	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
E0RVM6		cspD1	GO:0005737	
E0RYR3			GO:0016021	
E0S073		rlmD	GO:0008173	
E0S152	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5LGB9	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0016021,GO:0046872	
R5LU76	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
R5L8Z8	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5LCC2			GO:0008168,GO:0032259	
R5LFY2	Cobalamin biosynthesis protein CobW	cobW2		
R5LGF3	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181,GO:0046872	
R5LM06	Cell division protein ZapA	zapA		
A0A1H9BJ55	Methionine synthase	metH	GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
A0A1H9DFI7	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A1H9AVW6			GO:0003677,GO:0005524,GO:0016021	
A0A1H9FKI2	Probable butyrate kinase	buk	GO:0005524,GO:0005737,GO:0016310,GO:0047761	2.7.2.7
A0A1H9G0Z1	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG3	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A1G5EAM8	UPF0297 protein SAMN02910371_01539			
A0A1I7GB53	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A1I7G4K1	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A1I7GXQ4	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A1I1FHI6	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I1KXY7	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A1I1N540	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A1I1JRU9	DNA alkylation repair protein			
A0A3A9SSM3	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
A0A3A9SPM6	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A3A9SWK3	GTPase Der	der	GO:0005525,GO:0042254	
A0A3A9SQY7	GGGtGRT protein			
A0A1I7L3R9	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A1I7FXB3	Flagellar biosynthetic protein FliQ	fliQ	GO:0005886,GO:0009306,GO:0016021	
A0A1I7JHX2	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
R6QZS8	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
R6QUP6	Purine nucleoside phosphorylase	pgeF	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
R6R5N9	Inorganic diphosphatase	ppa	GO:0004427,GO:0005737,GO:0046872	3.6.1.1
R6RYH0	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6QXA0	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0046872,GO:0051539	
R6R7C1				
A0A1I5X528	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A1I5UU06	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
A0A1D9NY17	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A0A1D9P1N9	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
E0RWL3	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
E0RV38	Threonine ammonia-lyase	ilvA	GO:0004794,GO:0006567	4.3.1.19
E0RXF2	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0S0M8	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5L8I2	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
R5LCS5	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
R5L9B7			GO:0016787	
R5LY42		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
R5LZW1		livJ	GO:0006865	
A0A1H9DFL9	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A1H9FNJ5	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A1H9AEE9	DUF4317 domain-containing protein			
A0A1G5AZH8	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A0A1G5CZX6	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A1G5GYE3	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1G5AX71	UPF0210 protein SAMN02910371_00075			
A0A1G5FDR6	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A1I7JY30	2-isopropylmalate synthase	leuA	GO:0003700,GO:0003852,GO:0009098,GO:0043565	2.3.3.13
A0A1I7FR57	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
A0A1I7IFV6	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H7KY22	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A1H7KRM3		acnA	GO:0046872,GO:0051536	
A0A1H7KY64	Nucleotide-binding protein SAMN04487770_10462	rapZ	GO:0005524,GO:0005525	
A0A1I1FHL8	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I1DHL1	Serine/threonine protein phosphatase		GO:0016021	
A0A1I1EJN9		etfA	GO:0009055,GO:0050660	
A0A3A9SM70	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A3A9SZS6	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3A9SEX6		aguB		
A0A3A9SQY8	NifU homolog involved in Fe-S cluster formation			
A0A3A9SV20		asd	GO:0008652,GO:0046983,GO:0050661,GO:0051287	
A0A1I7GVR9	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A1I7G3S0	Ferrous iron transport protein B	feoB1	GO:0005525,GO:0015093,GO:0016021	
A0A1I7IW94	Guanylate kinase-like domain-containing protein	gmk1		
A0A1I7KF52	Cysteine synthase	cysK		
R6QUW4	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
R6QMI2		rlmB	GO:0003723,GO:0006396,GO:0008173	
R6QQ64	C_GCAxxG_C_C family redox protein			
A0A1D9P109	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
A0A1D9P1Y0	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A1D9P4N9		chi18A	GO:0005975,GO:0008061	
E0S0M9	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0RWN3		ugpC	GO:0005524	
E0S0I7	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
R5LKS5	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
R5LX75	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
R5M066	Citrate synthase (unknown stereospecificity)	citZ	GO:0006099,GO:0036440	2.3.3.16
R5LZW6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A1H8YTE7	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A1H9A1Q2	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A1H9G2J4	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A1H9DYR2				
A0A1G5DZJ6	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1G5GJ98	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A1G5I6B4	ATP synthase subunit a	atpB	GO:0016021,GO:0045263	
A0A1G5AX77	UPF0237 protein SAMN02910371_00076			
A0A1I7IG12	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
A0A1I7FB08	Flagellar basal body rod protein FlgB	flgB	GO:0030694,GO:0071973	
A0A1I7GBR5	Phosphoglycerate mutase (2,3-diphosphoglycerate-dependent)			
A0A1I7HDQ3	HAD family phosphatase			
A0A1H7HG36	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107	4.3.2.10
