protein	protein_name	gene_name	GO	EC
A0A2I8AHF3	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A2I8AN97	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A2I8AIA1	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A2I8AMC1		penA	GO:0005886,GO:0008658,GO:0016021	
A0A2I8AN94	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A1S1ZQF9		yknX		
A0A2I8AHM8	Signal peptide			
A0A2I8AL93		pgcA	GO:0000287,GO:0005975	
A0A2I8ALW4	DUF2974 domain-containing protein			
A0A2I8AMK2	Transporter		GO:0016021	
F1YX18	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
F1YZI8	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
F1YX27	DNA translocase FtsK	spoIIIE	GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021	
F1YXC7	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0006094	4.1.1.49
F1YZC8	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
F1YXN6		murM	GO:0044038	
F1YXY4		agaS	GO:0016787,GO:0016853,GO:0097367,GO:1901135	
F1YZW7		ywnH	GO:0016407	
F1Z0K1	DUF2273 domain-containing protein			
A0A0E2U936		rpsA_2	GO:0003676,GO:0006139	
A0A0E2UAB9		slyA_1	GO:0003700	
A0A0E2UAP8	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
A0A0E2UD24	Endonuclease_NS domain-containing protein		GO:0003676,GO:0016021,GO:0046872	
A0A0E2UGP8	Lipoprotein	epr	GO:0005576	
A0A854W7Z1	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A854W624	GTP diphosphokinase	relA	GO:0005524,GO:0005525,GO:0015970	2.7.6.5
A0A854WF59		ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
A0A854WIC5	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A854WPK4	Dihydrolipoyl dehydrogenase	pdhD_1	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A0E2URM6			GO:0016021	
A0A854W7Y6	PKS_ER domain-containing protein	adh_1		
A0A854WC13	Metallophos domain-containing protein		GO:0016787	
A0A854WDN7		yheS_4	GO:0005524,GO:0022857	
A0A854WE61		glgE2	GO:0005975	
A0A854WG55	Mga domain-containing protein			
A0A854WPF8	DUF1801 domain-containing protein			
A0A2I8AJI5	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A0E2UTL3		rimJ	GO:0016407	
A0A2I8AHY4	SEC10/PgrA surface exclusion domain-containing protein	smc_1		
A0A2I8AMK5	ABC transporter permease		GO:0016021	
F1YYJ4	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	6.3.2.7
F1YZU2	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
F1Z1A9	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
F1Z2Y9	PTS system mannose-specific EIIAB component	manX_1	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
F1YYH7		folC_1	GO:0004326,GO:0005524,GO:0005737,GO:0009252,GO:0046872	
F1Z074		yheS_2	GO:0005524,GO:0022857	
F1Z0K2	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
A0A0E2U911	Aminoacyltransferase FemA	murN	GO:0000166,GO:0008360,GO:0009252,GO:0016755,GO:0071555	2.3.2.17
A0A0E2UAJ9	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A0E2UE48	Sucrose-6-phosphate hydrolase	sacA	GO:0004564,GO:0005737,GO:0005985	3.2.1.26
A0A0E2UAV6		yabJ		
A0A854WEI2	Xaa-Pro dipeptidyl-peptidase	pepX	GO:0004177,GO:0005737,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
A0A1S1ZP49	Peptidyl-prolyl cis-trans isomerase	ppiA	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A854W925		afr	GO:0000166	
A0A854WE78		dhaK	GO:0004371,GO:0006071	
A0A854WI52		azr_1		
A0A854WMJ1		comEA	GO:0003677,GO:0006281,GO:0016021	
A0A854WPG9			GO:0046872	
