protein	protein_name	gene_name	GO	EC
D0GL50	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
U2RD57	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
U2QUS6			GO:0009228	
C9N0A9	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
C9MWY8	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
C9N142	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9N1R6	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
D1AFT5	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
D1ALR8	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1AH36			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
C7NB80			GO:0004642,GO:0006164,GO:0046872	
D1AW51	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
D1AV05	Glutaredoxin domain-containing protein			
D1AV47				
D1AVB8				
U2R0J1	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2RHX0	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
C9MYH1	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
C9N143	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
C9N1R7	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D1AKP0	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
D1AG85				
D1AH37		lacF	GO:0009401,GO:0046872	
D1ALE0			GO:0005886,GO:0015658,GO:0016021	
D1AMG6	DUF4878 domain-containing protein			
D1AXQ5	Transcriptional regulator			
D0GJ75	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
D0GKG9			GO:0008982,GO:0009401	
D0GM08		appB	GO:0005886,GO:0016021,GO:0055085	
U2SLB3	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
U2QXD3	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
U2R0J7	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C9MYH4			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
C9MZT4	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C9MUB8	FAD-binding protein			
D1AQD5	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
D1AGZ8		spoIIIE	GO:0003677,GO:0005524,GO:0016021	
D1AI80	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
D1ALS0	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI		
D1ALE1			GO:0005524	
D1ARQ0	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044	
D1AUT4	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
D1AV18	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
D1AW25	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
D1AWV2	Glycoside hydrolase		GO:0003844,GO:0030979	
D1AXQ6	Membrane-associated protease 1			
D0GJV4	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
D0GL02	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
U2RFS7		sufB	GO:0016226	
U2RHC9	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
C9N0D0	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
C9N1X3	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
C9MXY0	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
C9MYH5	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
C9MZT9	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C9MWL6			GO:0003824	
D1AKP5	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
D1AJJ6	UPF0348 protein			
C7N8R8	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
C7N8Z6	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
C7NC38	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
C7N8V2				
D1AXM7	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
D1AX60	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
D1AVC1	NfeD domain-containing protein		GO:0016021	
D0GJB3	Elongation factor P	efp	GO:0003746,GO:0005737	
D0GL03	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
D0GNR8	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
U2R0I3	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
C9N1S0	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9MWY3			GO:0006400,GO:0016740	
D1AI31	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
D1AH03	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
D1ANH8			GO:0006807,GO:0032259	
C7NAR5	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
C7NE85	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
D1AWA9	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
D1AX16	Tyrosine recombinase XerC	xerC	GO:0003677	
D1AXQ8	FHA domain-containing protein		GO:0016021	
D0GP30				
U2R0U2	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
U2T124	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
C9MYJ1	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
C9N1S1	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9MWY4				
C9N0X8	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
D1AG16		dps1	GO:0008199	
C7NDT0	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
C7NAC2	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
C7NDL7	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
C7NAH6	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
C7NB29			GO:0004132,GO:0006220,GO:0008270	
D1AYS7	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
D1AVV3			GO:0004371,GO:0006071,GO:0008289	
D1AX72			GO:0042597,GO:0043190,GO:0055085	
D1AXQ9	FHA domain-containing protein			
D1AYE4	Bis(5'-nucleosyl)-tetraphosphatase [asymmetrical]		GO:0003723,GO:0016779	
D0GJC1			GO:0001510,GO:0003723,GO:0006355,GO:0008168	
D0GL77	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
U2SVT1			GO:0003677,GO:0003678,GO:0005524,GO:0016818	
C9N1S2	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7NCZ4	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
D1AYT7	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
D1AX70	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
D1AYK9	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
D1AV12	Nif3-like dinuclear metal center hexameric protein			
D1AX18	Lactate utilization protein			
D1AXG2		pdp	GO:0004645,GO:0006206,GO:0006213,GO:0016154	
D1AXL4			GO:0003723,GO:0006396,GO:0008173	
D1AXZ2			GO:0022857	
D0GJX2	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
D0GNN4			GO:0000287,GO:0005975,GO:0016868	
U2SMH1	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
U2STP7	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
