protein	protein_name	gene_name	GO	EC
A0A0A3I9F0	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A0A3IIS0	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A0A3IMN4	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A0A3ISB3	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A0A3J1R7	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0016740,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
A0A0A3JH66	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A0A3I8I3	Transcription attenuation protein MtrB		GO:0003723,GO:0006353,GO:0006355	
A0A0A3I9S3	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A0A3IEC4	Chloramphenicol acetyltransferase		GO:0008811,GO:0046677	2.3.1.28
A0A0A3IH40	Ribonuclease HIII	rnhC	GO:0000287,GO:0003723,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A0A3IJJ0	SH3b domain-containing protein		GO:0000166,GO:0009166,GO:0016787	
A0A0A3IKM2	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A0A3IMG7	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A0A3INR8	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0A3IQ80	Global transcriptional regulator Spx	spx		
A0A0A3IR30	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A0A3ISX0	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
A0A0A3IU18	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
A0A0A3IVD0	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
A0A0A3IWS9	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A0A3IYF8	GTP pyrophosphokinase		GO:0005525,GO:0008728,GO:0015970	2.7.6.5
A0A0A3J1C8	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A0A3J5G7	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A0A3JDH8	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0A3JN49	Uroporphyrinogen-III synthase		GO:0004852,GO:0006780,GO:0006782	4.2.1.75
A0A0A3I7H7			GO:0042597,GO:0043190,GO:0055085	
A0A0A3I7S6			GO:0016021	
A0A0A3I816	Major facilitator superfamily permease		GO:0016021	
A0A0A3I896	MazG domain-containing protein			
A0A0A3I8H3			GO:0016787	
A0A0A3I8R9				
A0A0A3IB22			GO:0003723,GO:0008168,GO:0032259	
A0A0A3IBY9			GO:0003700	
A0A0A3IC79			GO:0003677	
