protein	protein_name	gene_name	GO	EC
C6JJ91	Riboflavin biosynthesis protein RibBA	ribB	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
C6JIG9	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
C6JKV2	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
C6JM88	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
C6JHV9	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
C6JI30	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C6JII4	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
C6JJ82	Histidine kinase		GO:0000155,GO:0006355,GO:0016021	2.7.13.3
C6JKE5		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
C6JLF8	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
C6JM57	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
C6JN61	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
C6JNP4	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
C6JPA2	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
C6JQB1	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
C6JRC5	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
C6JI13			GO:0000160,GO:0005524,GO:0006355,GO:0043565	
C6JI74				
C6JIB4		rbr	GO:0005506,GO:0016491	
C6JIF4	LuxR family transcriptional regulator		GO:0004536,GO:0006308,GO:0016021	
C6JIK6	Aminotransferase class V-fold PLP-dependent enzyme		GO:0003824	
C6JIV3				
C6JIY8	TMhelix containing protein		GO:0016021	
C6JJ22	Hydrolase			
C6JJB5			GO:0016746,GO:0046872,GO:0051539	
C6JJF6			GO:0004536	
C6JJK5	Alkaline-shock protein			
C6JJP7			GO:0016301,GO:0016310	
C6JJT8	DNA-binding protein			
C6JK72			GO:0006520,GO:0008483,GO:0009058,GO:0030170	
C6JKB3			GO:0003677,GO:0006355	
C6JKF6		dppC	GO:0005886,GO:0016021,GO:0055085	
C6JKJ4	Inner membrane protein YccF		GO:0016021	
C6JKU3				
C6JKY5			GO:0004180	
C6JL35	SHSP domain-containing protein			
C6JLB3	DUF4265 domain-containing protein			
C6JLK5	FMN-binding protein			
C6JLP6			GO:0009279,GO:0016021	
C6JM14			GO:0016491,GO:0071949	
C6JM51	Septum formation initiator		GO:0016021	
C6JMD7			GO:0004040	
C6JMH4			GO:0015297,GO:0016021,GO:0042910	
C6JML1		glvA	GO:0005975,GO:0016616,GO:0046872,GO:0050081	
C6JMQ0		oppD	GO:0005524,GO:0015833	
C6JMU0	Arginase			
C6JMX8				
C6JN19	Transmembrane protein		GO:0016021	
C6JNA2	Zn_ribbon_2 domain-containing protein			
C6JNI9				
C6JNP1	WYL domain-containing protein			
C6JNX8	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
C6JP64		csoS1A	GO:0031469	
C6JPB0	DUF2284 domain-containing protein			
C6JPE5				
C6JPI2			GO:0006522,GO:0008784	
C6JPL8	DUF4435 domain-containing protein			
C6JPQ7			GO:0016021	
C6JPV3				
C6JPZ1				
C6JQB5	O-antigen ligase domain-containing protein		GO:0016021	
C6JQF7			GO:0003677,GO:0006310,GO:0015074	
C6JQJ5	DUF2314 domain-containing protein			
C6JQN4		repA		
C6JQR8				
C6JQZ2	Zinc chelation protein SecC			
C6JR30			GO:0016407	
C6JR67				
C6JRA2	VapB-type antitoxin			
F8WV93	Fur-regulated basic protein B			
F8WVC7	Bacteriophage protein			
C6JJG4	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
C6JIH4	Glutamate mutase epsilon subunit	glmE	GO:0019553,GO:0019670,GO:0031419,GO:0050097	5.4.99.1
C6JJM7	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
C6JKW2	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
C6JM89	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
C6JPA4	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
C6JHW0	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C6JI32	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
C6JII5	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
C6JKE8	Elongation factor P	efp	GO:0003746,GO:0005737	
C6JKV8	Ribosomal RNA small subunit methyltransferase G	gidB	GO:0005737,GO:0070043	2.1.1.-
C6JLF9	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
C6JPA5	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
C6JRC7	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
C6JI17		cdsA	GO:0004605,GO:0016021	
C6JI76	Propeptide_C25 domain-containing protein			
C6JIB5			GO:0016407	
C6JIF5			GO:0016787	
C6JIK7	DNA alkylation repair protein			
C6JIQ0			GO:0018580	
C6JIV4			GO:0003824	
C6JIY9	MazG domain-containing protein			
C6JJ23	DUF2577 domain-containing protein			
C6JJB6			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
C6JJF7			GO:0008168,GO:0032259,GO:0046872	
C6JJK6	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
C6JJP8	Anti-sigma factor antagonist		GO:0043856	
C6JJT9				
C6JK35	Periplasmic protein			
C6JK73	Lipoprotein			
C6JKJ5			GO:0006400,GO:0016740	
C6JKP8				
C6JKU4			GO:0005524,GO:0008817,GO:0009236	
C6JKY6		spmB	GO:0016021	
C6JL36	Adhesin			
C6JL68	DUF2628 domain-containing protein		GO:0016021	
C6JLB4			GO:0016491	
C6JLG5			GO:0016021	
C6JLP8			GO:0016407	
C6JLX8	Lipoprotein			
C6JM15			GO:0016491,GO:0046872,GO:0051537	
C6JM52		folC	GO:0004326,GO:0005524,GO:0046872	
C6JM95	HutD family protein			
C6JMD8			GO:0046872,GO:0051536	
C6JMH5			GO:0003677	
C6JMQ1			GO:0015297,GO:0016021,GO:0042910	
C6JMU1	Terminase_6 domain-containing protein			
C6JMX9	Conserved domain protein			
C6JN20	Spy/CpxP family protein refolding chaperone			
C6JN65	DUF3604 domain-containing protein			
C6JNA3	DUF218 domain-containing protein		GO:0016021	
C6JNE9			GO:0016021	
C6JNJ0			GO:0016021	
C6JNP2			GO:0046914	
C6JNS8	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0051287	
C6JNY3	UPF0473 protein			
C6JP21	PF04536 family protein			
C6JP66	Flavoprotein domain-containing protein		GO:0003824	
C6JPE6	Antitoxin			
C6JPI3			GO:0003700,GO:0097367,GO:1901135	
C6JPL9			GO:0003729,GO:0004519	
C6JPV5	UPF0735 ACT domain-containing protein FVAG_01005			
C6JQ25				
C6JQ73		ctfA	GO:0047371	
C6JQB8			GO:0016757	
C6JQG0		dprA	GO:0009294	
C6JQJ6			GO:0008658,GO:0016021	
C6JQN5	Mobilization protein			
C6JQS0	Barstar domain-containing protein			
C6JQW0			GO:0008745,GO:0009253	
C6JQZ3			GO:0016407	
C6JR31			GO:0019867	
C6JR68	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0016021	
C6JRA3			GO:0008168,GO:0031419,GO:0046872	
C6JRF1				
F8WV94				
F8WVC8	Methionine/alanine import family NSS transporter small subunit		GO:0016021	
C6JJH7	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
C6JIH6	Glutamate mutase sigma subunit	glmS	GO:0019553,GO:0019670,GO:0031419,GO:0046872,GO:0050097	5.4.99.1
C6JJP3	GTPase Obg	cgtA	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
C6JKX9	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
C6JM98	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
C6JPH3	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
C6JHW1	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C6JI39	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
C6JII7	Probable GTP-binding protein EngB	ysxC	GO:0000917,GO:0005525,GO:0046872	
C6JJ88	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349,GO:0016874	2.5.1.78
C6JJU5	DNA polymerase III subunit gamma/tau	dnaX	GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
C6JKG0	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C6JKW3	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
C6JLG0	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
C6JPA6			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
C6JQC9	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
