protein	protein_name	gene_name	GO	EC
S4NB68	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
S4NCX3	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
S4NHL9	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
S4NSK7	6-phosphogluconate dehydrogenase, decarboxylating		GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
S4PQI1	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
S4NB88	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase		GO:0006655,GO:0008444,GO:0016021	2.7.8.5
S4NE59	Prephenate dehydratase		GO:0004106,GO:0004664,GO:0009094	4.2.1.51
S4NF15	Guanine deaminase		GO:0006147,GO:0008270,GO:0008892	3.5.4.3
S4NH99	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
S4NJ37	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
S4NLB1	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S4NP81	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
S4NRJ3	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
S4NU25	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S4PNC8	Phosphomevalonate kinase		GO:0004631,GO:0005524,GO:0016310,GO:0019287	2.7.4.2
S4PQ01	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase	dapH	GO:0009089,GO:0019877,GO:0047200	2.3.1.89
S4NAM8			GO:0000049,GO:0016874	
S4NBV0			GO:0016021	
S4NC66			GO:0008972,GO:0009228,GO:0016310	
S4NCK4			GO:0005886,GO:0016021,GO:0055085	
S4ND61				
S4NDJ7	DUF2178 domain-containing protein		GO:0016021	
S4NE57			GO:0006520,GO:0016639	
S4NEE2			GO:0016021	
S4NEP2			GO:0005975,GO:0016757,GO:0030246,GO:1901575	
S4NEY6				
S4NF91	Transposase			
S4NFH6				
S4NG67			GO:0016021	
S4NHE9			GO:0016787	
S4NHW0			GO:0005886,GO:0016021,GO:0055085	
S4NI55			GO:0006813,GO:0015299,GO:0016021	
S4NIG7			GO:0003700	
S4NIT2	Glyco_hydro_36 domain-containing protein			
S4NJ31			GO:0016021	
S4NJH4			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
S4NJW4			GO:0016021	
S4NK65	DUF3892 domain-containing protein			
S4NKU2				
S4NM21	DUF5776 domain-containing protein		GO:0016021	
S4NMS3	Phosphopentomutase			
S4NN82			GO:0005886,GO:0016021,GO:0050071	
S4NNM7			GO:0016021	
S4NP09			GO:0016407	
S4NPE6			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
S4NPM6			GO:0003700	
S4NQY3	Transcriptional regulator			
S4NRT9	DUF1634 domain-containing protein		GO:0016021	
S4NSD7	DUF3237 family protein			
S4NSU4				
S4NTD6	N-acetylmuramoyl-L-alanine amidase			
S4NU47	LapA_dom domain-containing protein		GO:0005887	
S4NUS0			GO:0003677,GO:0006310,GO:0015074	
S4PN02				
S4PNG2			GO:0016884	
S4PP81			GO:0003677,GO:0006355	
S4PPJ5	BH4_AAA_HYDROXYL_2 domain-containing protein		GO:0016021	
S4PPW8	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
S4PQ49	Glyco_hydro_20b domain-containing protein		GO:0005975,GO:0016787	
S4PQD1			GO:0006629,GO:0008081	
S4PQX2				
S4NER1	Putative ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
S4NCY2	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
S4NHP3	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
S4NLF4	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
S4NTF3	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
S4PQK9	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
S4NBD1	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
S4NE65	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
S4NF18	Ribosome biogenesis GTPase A		GO:0005525,GO:0005737	
S4NI53	L-arabinose isomerase	araA	GO:0005737,GO:0008733,GO:0019569,GO:0030145	5.3.1.4
S4NJ53	Septum site-determining protein MinD		GO:0005524,GO:0005886,GO:0016887	
S4NLB6	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S4NNH3	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
