protein	protein_name	gene_name	GO	EC
A0A0R2IR00	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A0R2IK15			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A0R2IPW4	AEC family transporter	mleP	GO:0016021,GO:0055085	
A0A0R2IR83	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0R2NIH5	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A0R2NDM0	Acid sugar phosphatase			
A0A0R2NN07	Nucleoid-associated protein IV88_GL001539		GO:0003677,GO:0005737,GO:0043590	
A0A0R2NPD0	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A0R2NGM2	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A0R2NJD2	N-acetyltransferase domain-containing protein		GO:0016407	
A0A0R2NKK9		nox	GO:0050660	
A0A0R2NMA2		adaB	GO:0006281,GO:0032259	
A0A0R2NMT7	Aquaporin	gla	GO:0015267,GO:0016021	
A0A0R2NNT5				
G8PCU7	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
G8PAE1	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
G8PCX0	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428	2.7.7.6
G8PA86				
G8PDD2	UPF0291 protein PECL_999		GO:0005737	
G8PF44	EamA family transporter		GO:0016021	
Q03E35	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
Q03EG4	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050566,GO:0050567	6.3.5.-
Q03DG1	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
Q03DW8				
Q03E98	ThrE_2 domain-containing protein		GO:0016021	
Q03ET6	Isochorismatase domain-containing protein			
Q03G70	Conserved domain protein			
Q03GH2			GO:0016757	
A0A0R2IP39	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A0R2IR33	Proline iminopeptidase		GO:0004177,GO:0006508,GO:0031975	3.4.11.5
A0A0R2IKC2	Cation_ATPase_N domain-containing protein		GO:0005524,GO:0016021,GO:0016887	
A0A0R2IQZ8	Ppx-GppA domain-containing protein			
A0A0R2ISQ8	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A0R2NKP2	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A0R2NJS8	Membrane protein insertase YidC	yidC	GO:0015031,GO:0016021,GO:0032977	
A0A0R2NLI9	Pyruvate carboxylase	pyc	GO:0004736,GO:0005524,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
A0A0R2N5H9	PlsC domain-containing protein			
A0A0R2NGE0				
A0A0R2NMU2	Glycine/betaine ABC transporter		GO:0005886,GO:0016021,GO:0022857,GO:0071705	
G8PB07	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
G8PD80	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
G8PF21	Ferredoxin--NADP reductase	yumC	GO:0004324,GO:0050660,GO:0050661	1.18.1.2
G8PAV2		pgaC	GO:0016021	
G8PD54	SGNH_hydro domain-containing protein		GO:0016021	
Q03E18	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
Q03EQ9	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
Q03EW8	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
Q03F65	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
Q03GW4	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
Q03ET8			GO:0003684,GO:0003887,GO:0006260,GO:0006281,GO:0009432	
A0A0R2IR41	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A0R2IKC3	6-phospho-beta-galactosidase	pbg1		
A0A0R2IM96		pepS	GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A0A0R2IRG6	Heavy metal-binding domain-containing protein			
A0A0R2IUE5	DUF871 domain-containing protein			
A0A0R2IZA8	Acetyltransferase			
A0A0R2NIT5	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A0R2NAC4	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A0R2NHI7	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
