protein	protein_name	gene_name	GO	EC
D4CJB1	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0102752	2.4.1.18
D4CP03	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
D4CIY6	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
D4CJT0	Inorganic diphosphatase	ppaC	GO:0004427,GO:0005737,GO:0046872	3.6.1.1
D4CRB1	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D4CJ84	HTH marR-type domain-containing protein		GO:0003700	
D4CN24	Deoxyguanosinetriphosphate triphosphohydrolase-like protein		GO:0016793	
D4CPT1	Transmembrane protein			
C2KVL4	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
C2KUG9	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2L164	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
C2KUG2	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G9WLS1	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
G9WLU8	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
G9WNX1	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
G9WK25	tRNA_edit domain-containing protein		GO:0002161	
G9WKS2	3-oxoacyl-ACP reductase	sdh	GO:0008202	
G9WPX7	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260	
A0A1H3WKZ0	PPM-type phosphatase domain-containing protein	stp	GO:0006470	
A0A1H3YS51	Histidine kinase			
A0A1H4BV63	DUF3953 domain-containing protein		GO:0016021	
D4CQC4	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310	
D4CJN4	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
D4CMA6	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
C2KU82	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
C2KVL8	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0046677	2.4.1.129,3.4.16.4
C2KWC1	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
C2KUH0	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2KX42	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
C2KYE9	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
