protein	protein_name	gene_name	GO	EC
A0A5P3XBR4	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029	5.4.99.62
A0A5P3XEV0	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A0A5P3XHU8	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A5P3XB72		hydE	GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
A0A5P3XDZ4	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A5P3XFM7	Neutral metalloproteinase	aur	GO:0004222,GO:0005576,GO:0006508,GO:0046872	3.4.24.-
A0A5P3XGB8	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A5P3XH53	Cobalt transport protein CbiN	cbiN	GO:0005886,GO:0009236,GO:0015087,GO:0016021	
A0A5P3XK10	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A0A5P3XAA4	Transporter		GO:0016021	
A0A5P3XAI5		nagE	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A5P3XBQ1	DUF1700 domain-containing protein		GO:0016021	
A0A5P3XBV8		mreD	GO:0005886,GO:0008360,GO:0016021	
A0A5P3XCI9			GO:0005975,GO:0016810	
A0A5P3XCP5			GO:0016407	
A0A5P3XCU9	SGNH_hydro domain-containing protein			
A0A5P3XD53				
A0A5P3XDS6	Staygreen domain-containing protein			
A0A5P3XEB8				
A0A5P3XEG1	DUF3953 domain-containing protein		GO:0016021	
A0A5P3XEV5	Thioredoxin	trxA	GO:0015035	
A0A5P3XEZ2		xdh	GO:0005506,GO:0051537	
A0A5P3XF88			GO:0005886,GO:0008381,GO:0016021	
A0A5P3XFK9			GO:0005886,GO:0016021,GO:0022857	
A0A5P3XGK3		dgk	GO:0005524,GO:0016310	
A0A5P3XHE3			GO:0003824,GO:0046872,GO:0051536	
A0A5P3XHK8	Aminotransferase	dapL	GO:0009058,GO:0030170	2.6.1.-
A0A5P3XID0	PBPb domain-containing protein			
A0A5P3XIR3			GO:0016021,GO:0055085	
A0A5P3XJG7	PF03932 family protein CutC	cutC	GO:0005737	
A0A5P3XJQ4	DBD_Tnp_Mut domain-containing protein			
A0A5P3XJU2	Predicted metal-dependent peptidase			
T4VAH2	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
T4W5S6	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0019856,GO:0044205	2.4.2.10
T4V4D6	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
T4VEN7		cdr	GO:0003756,GO:0045454,GO:0050451,GO:0050660,GO:0050661	
T4VWG6	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677	2.3.2.3
T4W0L1	Phospholipase C	plc	GO:0005576,GO:0008270,GO:0044179,GO:0090729	3.1.4.3
T4VA71	DUF4366 domain-containing protein		GO:0016021	
T4VCJ1			GO:0003824,GO:0071949	
T4VD84	UPF0145 protein C671_3180			
T4VFD6	LUD_dom domain-containing protein			
T4VT66			GO:0016021,GO:0046873	
T4VU20			GO:0009055,GO:0050660	
T4VUN2		splB	GO:0003913,GO:1904047	
T4VUT6			GO:0016021,GO:0022857	
T4VV23	DUF3021 domain-containing protein		GO:0016021	
T4VVP3			GO:0009295	
T4VWB0			GO:0003677	
T4VYU0		gltA	GO:0051536	
T4W118				
T4W3D9				
T4W512	TIGR00299 family protein	larC		
T4W5G4				
T4W5W3		ptb		
T4W862				
A0A848B9P7	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A848BHE5	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006482,GO:0006935,GO:0008984,GO:0018277,GO:0050568	3.1.1.61,3.5.1.44
A0A848BLM3	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A848BEG4	Pseudouridine synthase		GO:0003723	5.4.99.-
A0A848BJC9	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A5P3XD09		rbr1	GO:0005506	
A0A848BB95		larE	GO:0016783	
A0A848BBV3	IDEAL domain-containing protein			
A0A848BCC5	PqqD family protein			
A0A848BDZ6	TM1586_NiRdase domain-containing protein		GO:0016491	
A0A848BEL8	DUF4363 family protein			
A0A848BES6	DUF4177 domain-containing protein			
A0A848BF39			GO:0003677,GO:0006355	
A0A848BF91	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A848BFL5				
A0A848BG38	SH3b domain-containing protein		GO:0008745,GO:0009253	
A0A848BH72	DUF2344 domain-containing protein			
A0A848BI73		cggR	GO:0030246	
A0A848BIS0	Helicase		GO:0005524,GO:0005737,GO:0008270,GO:0140658	
A0A848BK80	YlbF family regulator			
A0A848BKM4		thiH	GO:0005506,GO:0009228,GO:0051539	
A0A848BLT8		vorB	GO:0016491	
A0A848BM68	Antitermination protein			
A0A848BMJ7	Thioredoxin reductase	trxB		
T4VCB1	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
