protein	protein_name	gene_name	GO	EC
G3AHU6	Ribosomal protein L15	RPL15A	GO:0003735	
G3AIB2	Mitoc_mL59 domain-containing protein	MRPL25	GO:0003735,GO:0005762	
A5DCB9	Actin-related protein 2/3 complex subunit 5	Piso0_002444	GO:0005885,GO:0030833,GO:0034314	
A5DE02	Malate dehydrogenase	Piso0_005807		1.1.1.37
A5DEA0	D-arabinono-1,4-lactone oxidase	ALO1	GO:0003885,GO:0071949	1.1.3.37
A0A367XYV4	Ornithine aminotransferase	CAR2	GO:0004587,GO:0030170	2.6.1.13
A0A367Y031	Transaldolase	TAL1	GO:0004801,GO:0005737,GO:0005975	2.2.1.2
A0A367XWA4	40S ribosomal protein S12	RPS12	GO:0003735,GO:0006412	
A0A367YF98	Mitochondrial oxaloacetate transport protein	OAC1		
A0A367YPU7	Clp R domain-containing protein	HSP78	GO:0005524,GO:0016887	
A0A8J5USA9	Ribose-phosphate diphosphokinase	Piso0_004955	GO:0000287,GO:0004749,GO:0009156	2.7.6.1
A3LUX6	NAD(P)-bd_dom domain-containing protein	FMP52		
A3LX38	60S ribosomal protein L13	RPL13	GO:0003735,GO:0006412	
A3LUG3	Tubulin-specific chaperone D	CIN1_1	GO:0005096,GO:0007021,GO:0007023,GO:0048487	
C5MIU3	t-SNARE coiled-coil homology domain-containing protein	PEP12		
A0A1E4SJK4	Ethanolamine-phosphate cytidylyltransferase	MUQ1	GO:0004306,GO:0006646	
A0A1E4SD07	Protein MNN4	Piso0_000020		
A0A1E4SD54	60S ribosomal protein L10	Piso0_002857	GO:0003735	
A0A1E4SFK0	Yap-binding protein	Piso0_003544	GO:0034599	
A0A1E4SRY7	C2 domain-containing protein	INN1		
G3B5S2	Arginine N-methyltransferase 2	RMT2		
G3BCX2	Mediator of RNA polymerase II transcription subunit 10	MED10	GO:0003712,GO:0016592	
G3B0B0	Mitogen-activated protein kinase	HOG1	GO:0005524	
G3BB96	NADH-ubiquinone oxidoreductase subunit	Piso0_000950		
A5DY12	Proteasome endopeptidase complex	PRE3	GO:0004298,GO:0043161	
A5DRW5	Ribosomal RNA-processing protein 9	RRP9	GO:0034511	
A5E6V3	Acyl-CoA dehydrogenase	Piso0_005286	GO:0050660	
Q6BIP4	CBFD_NFYB_HMF domain-containing protein	DPB4		
Q6BGR7	PCI domain-containing protein	CSN12	GO:0016973	
Q6BYN7	AB hydrolase-1 domain-containing protein	Piso0_001474		
A0A8H6F407	Mitochondrial-processing peptidase subunit beta	MAS1	GO:0004222	
A0A1E4RDZ8	Mitochondrial import inner membrane translocase subunit TIM17	TIM17		
G8Y3S8	Adenylyl cyclase-associated protein	Piso0_004936	GO:0003779	
G8YL23	Elongation of fatty acids protein	ELO2	GO:0009922	2.3.1.199
G8YQ68	ANAPC4_WD40 domain-containing protein	Piso0_000833	GO:0010997	
A0A421JKP4	RWD domain-containing protein	Piso0_005259		
A0A421J429	CCT-theta	CCT8	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A421JEP8	Pyrroline-5-carboxylate reductase	PRO3	GO:0004735	
A0A421JDM1	SURF1-like protein	SHY1		
G3AHJ6	DNA-directed RNA polymerases I, II, and III subunit RPABC3	RPB8		
G3APF2	Acetyl-CoA hydrolase	ACH1	GO:0006083,GO:0019679	3.1.2.1
G3AG15	Mitochondrial carrier	YMC1		
A5DGY8	60S ribosomal protein L3	RPL3	GO:0003735	
A0A367YGF7	Protein EFR3	EFR3	GO:0072659	
A0A8J5QII9	Origin recognition complex subunit 1	ORC1	GO:0005524,GO:0016887	
