protein	protein_name	gene_name	GO	EC
A0A0F2DZ03	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A0F2E691	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A0F2E2X3	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
A0A0F2E4A2	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
A0A0F2E4X8	GTP diphosphokinase	relA_2	GO:0005524,GO:0005525,GO:0008728,GO:0015970	2.7.6.5
A0A0F2E5V9	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A0F2E2H2		estA		
A0A0F2E3Q4		pepB	GO:0004222,GO:0006508,GO:0046872	
A0A0F2E4G7	PF03932 family protein CutC	cutC	GO:0005737	
A0A0F2E5Z5			GO:0016021	
A0A0F2E6A7	DUF4097 domain-containing protein		GO:0016021	
A0A0F2E7D2	Competence-induced protein Ccs4		GO:0016021	
A0A223ZSR5	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A224A7H7	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
A0A224A8M8	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1X1G5M5	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A1X1G6P7	Tagatose-6-phosphate kinase	lacC	GO:0005524,GO:0009024,GO:2001059	2.7.1.144
A0A1X1G7A1	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
A0A1X1G818	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI		
A0A1X1G5W0		tex	GO:0003676,GO:0006139	
A0A1X1G6X5	Histidine kinase	vncS	GO:0000155,GO:0016021	2.7.13.3
A0A1X1G8C7	DUF996 domain-containing protein		GO:0016021	
A0A1X1GBQ7		fatC	GO:0005886,GO:0016021,GO:0022857	
A0A1X1GE38			GO:0016021,GO:0016747	
A0A1X0X2K5	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A1X0X152			GO:0003677	
S9RET6	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
S9RH53	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
S9SX34	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
S9R9P7	C5a peptidase		GO:0004252,GO:0006508,GO:0016020	3.4.21.110
S9ST95	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
S9R7N1				
S9RAL4			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
S9RG42		pdxK	GO:0008972,GO:0009228,GO:0016310	
S9SMQ5		cls	GO:0005886,GO:0016021	
A0A1X1FPF4	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
A0A1X1FQN0	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A1X1FRF1		dprA	GO:0009294	
A0A1X1GRD8	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A1X1GG06	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0009409,GO:0016887	3.6.4.13
A0A1X1GGY5	Diphosphomevalonate decarboxylase	mvd1	GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
A0A1X1GU60	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A1X0WU81		cbiO	GO:0005524,GO:0005886,GO:0022857	
A0A1X1GGS7		dagA	GO:0005283,GO:0005886,GO:0016021	
A0A1X1GM31			GO:0015929	
A0A1X1GRJ5		pabB	GO:0009396	
A0A1X1GUL1		slyA	GO:0003700	
A0A1X1FUT8	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A1X1G357	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A1X1G1Z9	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A1X1FTQ5			GO:0008168,GO:0032259	
A0A1X1FUZ0	DUF3021 domain-containing protein		GO:0016021	
A0A1X1G2I4			GO:0003677,GO:0006306,GO:0008170	
A0A1X0WMS9	Pyrimidine-nucleoside phosphorylase	deoA	GO:0000162,GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
A0A1X0WR29	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A1X0WLM9	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A1X0WM74			GO:0004222,GO:0071586	
A0A1X0WRW4		ywlC	GO:0003725	
A0A1X0WS15		bta		
A0A1X1G0S0	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0008171,GO:0016300	2.1.1.-
A0A1X1G0D8		rr02_2	GO:0000160,GO:0003677,GO:0006355	
A0A1X1G3H6		thrC		
A0A1X1FLV7	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A1X0WTV4	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A1X0WSA4	Tagatose 1,6-diphosphate aldolase	lacD	GO:0009024,GO:0009025,GO:0019512,GO:2001059	4.1.2.40
A0A1X0WWM5	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A1X0WSS4		pbp2a	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A1X0WSX5	Ribonuclease P			
A0A1X0WV82		lysA	GO:0008836,GO:0009089	
A0A0F2E1Y3	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A1X1G9V9	Xaa-Pro dipeptidyl-peptidase	pepX	GO:0004177,GO:0005737,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
A0A1X1GCE8	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A1X1G5Z4	Mannose-6-phosphate isomerase	pmi	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A1X1G9N8	Pseudouridylate synthase, 23S RNA-specific		GO:0009295	
A0A1X1G9U6		msrAB	GO:0016491	
A0A1X1GCS2			GO:0003824	
A0A1X1GD40	Acetyltransferase	maa		
A0A0F2E423	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A0F2E4Y6	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A0A0F2E2X8	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A0F2E3N2	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A0F2E5I0	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A0F2E0K3	RNA-binding protein			
A0A0F2E2H3	GTP cyclohydrolase 1 type 2 homolog			
A0A0F2E4A9		comB	GO:0016021	
A0A0F2E722		hk11	GO:0000155,GO:0016021,GO:0046983	
A0A224A573	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A224A6I7	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A224A8S2	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A224A592		clpB	GO:0005524,GO:0016887	
A0A224A5H0		shetA	GO:0016021,GO:0055085	
A0A224A8P4		glpE_1	GO:0008033,GO:0016491	
A0A1X1G7B0	3-hydroxy-3-methylglutaryl coenzyme A reductase	mvaA	GO:0004420,GO:0015936,GO:0140643	1.1.1.88
A0A1X1G826	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A1X1G730		mutX_2		
A0A1X0X1H2	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
A0A1X0X2F6	Tyrosine recombinase XerS	xerS	GO:0003677,GO:0005737,GO:0006310,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A1X0X103	Teichoic acid D-alanyltransferase	dltB_1	GO:0005886,GO:0016021,GO:0016746,GO:0070395	
A0A1X0X1Y8		ccdA_2	GO:0016021,GO:0017004	
S9RAA0	Serine-type D-Ala-D-Ala carboxypeptidase	dacA	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
S9RH56	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
S9R9Y1	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
S9RFU9	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
S9R8E6		pheT_2	GO:0000049	
S9RBD6		gph_1		
S9RCM9		proWX	GO:0022857,GO:0043190	
S9RF92			GO:0071704	
S9RFV8			GO:0005524	
S9SKK9		lmb	GO:0007155,GO:0030001,GO:0046872	
A0A1X1FP17	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A1X1FR13	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A1X1FSB9	Cystathionine gamma-synthase			
A0A1X1GES0	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A1X1GET3	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A1X1GNF7		pbpX	GO:0005886,GO:0007049,GO:0008360,GO:0008658,GO:0016021,GO:0051301	
A0A1X1GU78	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
A0A1X1GVL7	Transketolase	tktA	GO:0004802,GO:0046872	2.2.1.1
A0A1X1GG49		cpsY_3	GO:0003700	
A0A1X1GM39	ABC transporter, substrate-binding protein, family 3	glnH_2	GO:0015276,GO:0016020	
A0A1X1GUL3	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A1X1FTT3	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A1X1G154	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A1X1FUE7	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A1X1FX71		fhuD		
A0A1X1FXL4	EamA family transporter	yicL_2	GO:0016021	
A0A1X1G147		rggD	GO:0003677	
A0A1X0WRK0	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A1X0WPY7	Zinc metalloprotease	eep	GO:0004222,GO:0006508,GO:0016021	
A0A1X0WS69	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
A0A1X0WQ91	UPF0371 protein ATE34_02215			
A0A1X0WR48	SpoU_sub_bind domain-containing protein	trmH	GO:0003723,GO:0005737	
A0A1X1FYI7	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A1X1G0S5	Purine nucleoside phosphorylase	pnp	GO:0004731,GO:0009116	2.4.2.1
