protein	protein_name	gene_name	GO	EC
A0A0B4S1M0	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A0B4S0R5	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A0B4S1L2	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A0B4S2L0	CRISPR-associated endonuclease Cas9	cas9	GO:0003677,GO:0003723,GO:0004519,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A0B4RZS6	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
A0A0B4S074	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
A0A0B4S0K8	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A0B4S0V4	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0B4S156	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A0B4S1F8	Glutamate dehydrogenase		GO:0000166,GO:0004352,GO:0006520	
A0A0B4S1W2	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A0B4S275	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A0B4S2Z7	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A0B4S3G8	DNA repair protein RadA		GO:0003684,GO:0005524,GO:0006281,GO:0016787,GO:0046872,GO:0140664	
A0A0B4RZH0				
A0A0B4RZN0			GO:0005975,GO:0016861	
A0A0B4RZS5			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A0B4S031	MmcQ/YjbR family DNA-binding protein			
A0A0B4S076	DNA polymerase III subunit delta			
A0A0B4S0C8			GO:0004536	
A0A0B4S0G9			GO:0010181,GO:0016646	
A0A0B4S0R0	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0B4S0X5			GO:0016407	
A0A0B4S183			GO:0005524	
A0A0B4S1E1	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
A0A0B4S1J0			GO:0003677	
A0A0B4S1T4			GO:0005886,GO:0016021,GO:0055085	
A0A0B4S1Y0			GO:0016021,GO:0016740	
A0A0B4S242	Lactamase_B domain-containing protein		GO:0018741,GO:0018909,GO:0046983	
A0A0B4S285	N-acetyltransferase domain-containing protein		GO:0016407	
A0A0B4S2C9	ABC transporter, ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A0B4S2J3			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A0B4S2N5			GO:0000150,GO:0003677	
A0A0B4S2T2			GO:0016021	
A0A0B4S2X1			GO:0016787	
A0A0B4S320	GAF domain-containing protein			
A0A0B4S368			GO:0005886,GO:0016021	
A0A0B4S3A7				
A0A0B4S3I7			GO:0005886,GO:0016021,GO:0055085	
A0A0B4S3P9			GO:0004519,GO:0006400,GO:0016740	
A0A0B4S213	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A0B4S0S8	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A0B4S1M5	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A0B4S2P7	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A0B4RZS9	NlpC/P60 family protein			
A0A0B4S082	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A0B4S0K9	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A0B4S0V5	Phosphate transport system permease protein		GO:0005315,GO:0005886,GO:0006817,GO:0016021	
