protein	protein_name	gene_name	GO	EC
A0A7H9BAD4				
J9YE26			GO:0016021	
J9YEU4			GO:0005886,GO:0016021	
J9YJX8			GO:0005886,GO:0016021	
A0A7H9BBL8			GO:0003824	
A0A7H9BDA1				
A0A7H9BG38	Lipoprotein		GO:0016021	
J9YEH5	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
J9YG06	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
J9YEU7			GO:0006139,GO:0016799,GO:1901564	
J9YFN9			GO:0016021	
J9YHD1	DUF2798 domain-containing protein		GO:0016021	
A0A7H9BAF6	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A7H9B9L6	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A7H9BAP8	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A7H9BAD7	SIR2_2 domain-containing protein			
J9YJ39	Multifunctional fusion protein	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
J9YJ02	Ribosomal RNA small subunit methyltransferase G	gidB	GO:0005737,GO:0070043	2.1.1.-
J9YG71		fabG		
J9YGT0			GO:0016021	
J9YIP8			GO:0005524,GO:0016021,GO:0140359	
A0A7H9BD07	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A7H9BAD8			GO:0003677	
A0A7H9BBH4	Signal peptidase I		GO:0016021	
A0A7H9BDZ5			GO:0005886,GO:0009401,GO:0016021	
A0A7H9BEK8	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
J9YLA1	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
J9YGC1		spxB	GO:0000287,GO:0030976,GO:0047112	
J9YI54		celC	GO:0009401,GO:0016740,GO:0046872	
J9YKK3			GO:0005886,GO:0008658,GO:0016021	
J9YKU0	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)	yqeK		3.6.1.41
J9YLL1			GO:0005886,GO:0015379,GO:0016021	
A0A7H9BD13	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0010501	3.6.4.13
A0A7H9BAB9	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A7H9BC28	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
A0A7H9BDI5	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7H9BAW8			GO:0003700,GO:0006813,GO:0008324	
A0A7H9BBH5	Transcriptional regulatory protein		GO:0000160,GO:0003677,GO:0003700,GO:0005737	
A0A7H9BBW1	N-acetyltransferase domain-containing protein		GO:0016407	
A0A7H9BDA4		asp3	GO:0015031	
A0A7H9BDF2			GO:0003677,GO:0003917,GO:0006265	
A0A7H9BDS3			GO:0016616,GO:0051287	
J9YI58	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
J9YEM5	Transcriptional regulator			
J9YI07	DUF1146 domain-containing protein		GO:0016021	
J9YIC3		nrdD	GO:0006260,GO:0008998	
J9YIV0			GO:0003677,GO:0003700	
A0A7H9BCJ1	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A7H9B8W1			GO:0016021	
A0A7H9B9I7				
A0A7H9BC05	UPF0154 protein LeuG3613_01025		GO:0005886,GO:0016021	
A0A7H9BC60			GO:0010181,GO:0036211	
J9YH61	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
J9YF83			GO:0030001,GO:0046872	
J9YH41	Wzt_C domain-containing protein			
J9YIQ3	Putative competence-damage inducible protein	cinA		
J9YJY7				
J9YKL0			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
J9YLB0	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7H9BC98	Demethylmenaquinone methyltransferase	ubiE	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
A0A7H9BF30	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A7H9BA80			GO:0004536	
A0A7H9BBC6			GO:0016491	
A0A7H9BCA3			GO:0016021,GO:0016747	
A0A7H9BDF5			GO:0008168,GO:0032259	
A0A7H9BDK6			GO:0016787	
A0A7H9BDS9				
A0A7H9BF65			GO:0005886,GO:0016021,GO:0022857	
J9YG65	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
J9YIL3	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
J9YJ52	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
J9YKJ3	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
J9YEM7		pgmB	GO:0000287,GO:0005975,GO:0008801	
J9YFG9	DUF1003 domain-containing protein		GO:0016021	
J9YFP8			GO:0006508	
J9YGI2			GO:0005886,GO:0016021,GO:0022857	
J9YH94	Cell surface protein		GO:0016021	
J9YHI5	Transport permease protein		GO:0016021	
J9YHM1				
J9YIQ4			GO:0004326,GO:0005524,GO:0046872	
J9YKU7		spx		
A0A7H9BAW2	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A7H9B9Q8	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A7H9BAD3	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
A0A7H9BAS0	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A7H9BB83	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A7H9BBQ3	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A7H9BCJ4	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A7H9BCU5	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
A0A7H9BDJ7	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
A0A7H9BE45		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A7H9BA32	Peptidase C51 domain-containing protein			
A0A7H9BAL3				
A0A7H9BBM4			GO:0000166,GO:0009166,GO:0016787	
A0A7H9BC09	Type II secretion system protein			
A0A7H9BCK0		cydD	GO:0005524,GO:0016021,GO:0042883,GO:0140359	
A0A7H9BCQ4				
A0A7H9BD11	UPF0297 protein LeuG3613_07860			
A0A7H9BEB9	Predicted metal-dependent peptidase			
A0A7H9BF76	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
J9YFH4	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
J9YJ82	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
J9YG72	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
J9YEE3		sufD	GO:0016226	
J9YF09	Phage protein			
J9YFH7	5'(3')-deoxyribonucleotidase		GO:0008253,GO:0009264	
J9YFX1			GO:0003677,GO:0006355	
J9YGC7		ugpC	GO:0005524	
J9YGI4	Histidine kinase		GO:0000155	2.7.13.3
J9YI12	DUF5590 domain-containing protein		GO:0016021	
J9YJJ0			GO:0003676,GO:0005737,GO:0015074	
A0A7H9BF54	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
A0A7H9BAD6	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
A0A7H9BAS3	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7H9BC37	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7H9BE60	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
A0A7H9B9S7			GO:0003676	
A0A7H9BAS4				
A0A7H9BBM6			GO:0016021	
A0A7H9BC10			GO:0008483,GO:0030170	
A0A7H9BCE9		tagD	GO:0005737,GO:0019350,GO:0046872,GO:0047348	
A0A7H9BCK1		rlmD	GO:0008173	
