protein	protein_name	gene_name	GO	EC
A0A1M5TV57	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
A0A1J0GH01	GTPase Der	der	GO:0005525	
R5XA30	S1 motif domain-containing protein	rpsA	GO:0006139	
R6SWE1	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0006412,GO:0019843	
A0A417BYH7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
R6BC49	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A1M6G3L4	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0005737,GO:0046872,GO:0051539	
R6NLW1	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
N1ZMF7	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
R7I0H2	Methionine gamma-lyase	metB_1		
R6DGC8	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
R5XGR3	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
W6S472	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
R7CDE9	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A168DZ61	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0006096	2.7.2.3
R6CB13	Ribosome maturation factor RimP	rimP		
A0A1M4UAU4	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412,GO:0019843	
F9VLX0	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A1M6AAB6	Lactamase_B domain-containing protein	blh		
A0A5C0SF03	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
