protein	protein_name	gene_name	GO	EC
A6NPD3	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A6NV43	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A6NXG9	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A6P0L5	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A6P2C8	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A6NPP7	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
A6NQE4	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A6NQZ0	V-type ATP synthase subunit F	atpF	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
A6NRU1	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
A6NSQ0	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
A6NTR7	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
A6NUT3	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A6NVK8	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
A6NW33	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A6NXD1	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A6NYC9	DNA-directed RNA polymerase	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A6NZB8	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A6P099			GO:0005525,GO:0006614,GO:0008484,GO:0016021	
A6P0R7	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A6P1J0	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A6P2I9	Sugar transporter		GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A6NPA9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A6NPE8				
A6NPI7	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
A6NPN8	Flagellar export chaperone FliS			
A6NPS7	PqqD family protein			
A6NPW4				
A6NQ02	Phage tail protein			
A6NQ37			GO:0016021	
A6NQ80	S-layer homology domain-containing protein			
A6NQB9	XkdX family protein			
A6NQG2				
A6NQK5			GO:0005525	
A6NQP6	DUF4367 domain-containing protein		GO:0016021	
A6NQT9				
A6NQX3				
A6NR13			GO:0005576	
A6NR49			GO:0008658,GO:0016021	
A6NR86				
A6NRC5				
A6NRF9	Transposase		GO:0016021	
A6NRJ2	Calx-beta domain-containing protein		GO:0007154,GO:0016021	
A6NRM6			GO:0003677	
A6NRR3			GO:0016021	
A6NRV6			GO:0009401,GO:0016740	
A6NRZ1			GO:0003824,GO:0046872,GO:0051536	
A6NS28	Inner membrane protein		GO:0016021	
A6NS62			GO:0016021	
A6NS99			GO:0003677	
A6NSF0		cbiT	GO:0008176,GO:0008276,GO:0009236,GO:0046025	
A6NSI7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A6NSM2				
A6NSQ5			GO:0008168,GO:0016021,GO:0032259	
A6NST9	cobW domain-containing protein		GO:0003924,GO:0016151,GO:0051604	
A6NSX1	SnoaL-like domain-containing protein			
A6NT15		codB	GO:0015209,GO:0016021	
A6NT57	N-acetyltransferase domain-containing protein		GO:0016407	
A6NT91				
A6NTC9			GO:0003677,GO:0006355	
A6NTG3		yjjW	GO:0016491,GO:0046872,GO:0051539	
A6NTJ9	DUF3298 domain-containing protein		GO:0016021	
A6NTN6	DNA-binding protein			
A6NTS0			GO:0016757	
A6NTV3			GO:0003677,GO:0016301,GO:0016310	
A6NU25	Hydrolase_4 domain-containing protein			
A6NU61	Deacetylase sirtuin-type domain-containing protein			
A6NUG0	WYL domain-containing protein			
A6NUJ2				
A6NUM6	Type I site-specific deoxyribonuclease			
A6NUT4				
A6NUX9	ABC transporter permease			
A6NV27	Sodium:proton antiporter		GO:0016021	
A6NV76				
A6NVE6			GO:0003700,GO:0043565	
A6NVI0			GO:0005886,GO:0016021	
A6NVL8			GO:0016021,GO:0022857	
A6NVQ1	Serine dehydratase			
A6NVU3	DUF3796 domain-containing protein		GO:0016021	
A6NVZ0			GO:0003677	
A6NW31	DUF1385 domain-containing protein		GO:0016021	
A6NW72	Secreted protein		GO:0016021	
A6NWA5			GO:0016021	
A6NWH3			GO:0005886,GO:0016021,GO:0055085	
A6NWK7	DUF3700 domain-containing protein			
A6NWN9	DNA-binding protein			
A6NWV8			GO:0003677,GO:0006306,GO:0008170,GO:0009307	
A6NWZ1			GO:0003677,GO:0030261,GO:0030527	
A6NX26				
A6NX69				
A6NXK3	DUF4367 domain-containing protein		GO:0016021	
A6NXN7	Amino acid transporter		GO:0016021	
A6NXS0	Secreted protein		GO:0016021	
A6NXV4	DUF1801 domain-containing protein			
A6NXY9	NMT1 domain-containing protein			
A6NY23			GO:0003723,GO:0006355	
A6NY55	Phage protein			
A6NY87	ABC transporter permease		GO:0016021	
A6NYC0	DNA_ligase_aden domain-containing protein		GO:0003911	
A6NYG5			GO:0003824,GO:0046872,GO:0051536	
A6NYN0	DUF3352 domain-containing protein			
A6NYR2				
A6NYU7	DNA_binding_1 domain-containing protein		GO:0003824,GO:0006281	
A6NYY0				
A6NZ18	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A6NZ59				
A6NZA4	Conserved domain protein			
A6NZE5	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044	
A6NZJ1			GO:0005887,GO:0043190,GO:0055085	
A6NZM9			GO:0003677	
A6NZR1			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
A6NZU6			GO:0016021	
A6NZY0	Chromosome partitioning protein ParB			
A6P015				
A6P051	Polymerase		GO:0016021	
A6P097	DUF4097 domain-containing protein			
A6P0D5	PcfB family protein			
A6P0H2			GO:0016021	
A6P0K8	Type III secretion protein			
A6P0S2				
A6P0V8	VWFA domain-containing protein		GO:0016021	
A6P104	Nodule Cysteine-Rich (NCR) secreted peptide			
A6P146	DUF4406 domain-containing protein			
A6P182				
A6P1B8				
A6P1F2	HEPN_RiboL-PSP domain-containing protein			
A6P1J7	UPF0251 protein BACCAP_04364			
A6P1N1	Ovule protein			
A6P1S5	FeoB-associated Cys-rich membrane protein			
A6P1W7	CRISPR-associated protein Cas5			
A6P201	ABC transporter substrate-binding protein		GO:0005524,GO:0005886,GO:0008556,GO:0016021	
A6P239			GO:0003700	
A6P2A9			GO:0016021	
A6P2F1				
A6P2M3	DUF4113 domain-containing protein			
A6P2Q9			GO:0003700	
A6P2U3	TMhelix containing protein			
A6P2Y1			GO:0006633,GO:0016297	
