protein	protein_name	gene_name	GO	EC
A0A3E5G446	Sulfate adenylyltransferase subunit 1	cysN	GO:0000103,GO:0003924,GO:0004781,GO:0005524,GO:0005525,GO:0070814	2.7.7.4
A0A174VJW7		yycG_5	GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A174JL40	XRE family transcriptional regulator			
A0A3E5G017				
A0A3E5G3B2			GO:0016021	
A0A3E5G3I4			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A3E5G4I2	RNA polymerase sigma factor	rpoE_10	GO:0003677,GO:0006352,GO:0016987	
A0A3E5G4Q5	TPR_REGION domain-containing protein			
A0A3E5G5E1	Lipoprotein			
A0A3E5G5S7			GO:0003865,GO:0008202,GO:0016021	
A0A3E5GG58				
A0A3E5GGX0	DUF5977 domain-containing protein			
A0A3E5GHF2		oar_3		
A0A3E5GKR5	Fib_succ_major domain-containing protein			
A0A3E5GKW9	Exported protein			
A0A3E5GL28	Baseplate_J domain-containing protein			
A0A3E5GMD3			GO:0005524,GO:0016887	
A0A174L065	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
A0A174PAL3	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A0A174IHY2	Neuraminidase			
A0A174R891			GO:0000166	
A0A174RX02				
A0A174SHV5		xynD_3	GO:0005975	
A0A174U7I0		bla	GO:0008800,GO:0030655,GO:0046677	
A0A3E5GMK2		pepD_1	GO:0006508	
A0A642ML69	MerR HTH family regulatory protein			
A0A642MR18	Lipoprotein			
A0A642MRV2		susA	GO:0005975	
A0A642MSF2			GO:0004866	
A0A642MTX5	Transporter		GO:0015293,GO:0016021	
A0A642MZB9			GO:0004348,GO:0006665	
A0A174LYW4	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
A0A3E5GEY2		uvrA	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
A0A174TX39		xylE	GO:0016021,GO:0022857	
A0A3E5G018			GO:0003993,GO:0004519,GO:0046872	
A0A3E5G0C7		otsA	GO:0004805,GO:0005992	
A0A3E5G2N0				
A0A3E5G4W6	Tat pathway signal sequence domain protein		GO:0016021	
A0A3E5G664			GO:0004386	
A0A3E5G7P0			GO:0016021,GO:0022857	
A0A3E5G7W5		fepA_3		
A0A3E5GD65	Phage terminase large subunit			
A0A3E5GDD5			GO:0009279	
A0A174K3Q2	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A0A174HDL8		capD_1		
A0A174HRC5	DUF5074 domain-containing protein			
A0A174IBY8			GO:0046373,GO:0046556,GO:0110165	
A0A174KAV9		yidA_1		
A0A174KLG1	Tetratricopeptide repeat protein		GO:0016021	
A0A174SPJ7			GO:0005975	
A0A174U2W5				
A0A3E5G3Y8			GO:0003677	
A0A642MH16		traE_3	GO:0016021	
A0A642MKA8	Alanine dehydrogenase	ald	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
A0A642MR63		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A174S736		mdtC_3	GO:0005886,GO:0016021	
A0A3E5G4D3				
A0A642MED1		bepC_4	GO:0015562	
A0A642MEJ3		traN		
A0A642MEQ2			GO:0016021,GO:0017004,GO:0020037	
A0A642MJE7		yjaB	GO:0016407	
A0A642MK92			GO:0005886,GO:0016021	
A0A642MLH5			GO:0003677,GO:0006310,GO:0015074	
A0A642MNI9				
A0A642MP06	YdeI/OmpD-associated family protein			
A0A642MPI5			GO:0004386,GO:0005524,GO:0140658	
A0A642MVC3			GO:0000723,GO:0003678,GO:0006281	
A0A3E5GBH0	Purine nucleoside phosphorylase	pgeF	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A3E5GM18	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A174MJ57		barA_2	GO:0000155	
A0A3E5FX49	Lipoprotein			
A0A3E5G3W9	DUF3874 domain-containing protein			
A0A3E5G4R0				
A0A3E5G7H4		lysC_2	GO:0016310	
A0A3E5G9C1				
A0A3E5GBE0				
A0A3E5GES2		cobN	GO:0009058	
A0A3E5GIR7	GH18 domain-containing protein	chiA	GO:0005975,GO:0008061	
A0A3E5GJ12		frrG	GO:0009279	
A0A3E5GK84		rhaT	GO:0015153,GO:0016021	
A0A3E5GLN7	LPD25 domain-containing protein			
A0A174EVD8			GO:0052692	3.2.1.22,3.2.1.n1
A0A174EUH0				
A0A174FUN0	DUF5675 domain-containing protein			
A0A174FXA0	DUF3825 domain-containing protein			
A0A174PAT5				
A0A174SI08	Conjugative transposon protein TraJ	traJ	GO:0016021	
A0A174T3Q0				
A0A174TMZ6	DUF1566 domain-containing protein			
A0A174UDG5			GO:0003677	
A0A174V9G9		ybbD	GO:0004553,GO:0005975	
A0A642MI99			GO:0016021	
A0A642MKP0	PKD_3 domain-containing protein			
A0A642MS50			GO:0016829	
A0A642MST5				
A0A642MWE4			GO:0009279	
A0A3E5GCE5	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A3E5GIF2	Aminopeptidase	pepE	GO:0004177,GO:0006508,GO:0008234	
A0A174EJ79		sigV_1	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A3E5GBW8	PKD-like family protein			
A0A3E5GDR9		irtA_2	GO:0005524,GO:0016021,GO:0140359	
A0A3E5GMM6	Distal tail protein			
A0A174K5A7	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A174V719	Beta-galactosidase	lacZ_14	GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A174HRQ5				
A0A174IQC2	OMP_b-brl_2 domain-containing protein			
A0A174JUX8			GO:0005975,GO:0030246	
A0A174SI53		btuB	GO:0009279	
A0A174V9L8		yhcR	GO:0009166	
A0A3E5G9U4				
A0A3E5GFH5			GO:0016747	
A0A3E5GLH3		yehT_1	GO:0000160,GO:0003677	
A0A642MHE2		ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
A0A642N2Q3	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A3E5G4D5				
A0A3E5GLV9			GO:0016407	
A0A642MER1				
A0A642MMR2			GO:0009279	
A0A3E5GI53	GDP-L-fucose synthase	fcl	GO:0016853,GO:0042351,GO:0050577,GO:0070401	1.1.1.271
A0A174SL59	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
A0A3E5G5Z8				
A0A3E5G672		abnA_4	GO:0005975	
A0A3E5GC96		yfkJ	GO:0004725,GO:0006470	
A0A3E5GDY3			GO:0003924,GO:0005525	
A0A3E5GGX7	Lipoprotein			
A0A3E5GM11	Thymidylate synthase ThyX		GO:0006231,GO:0050660,GO:0050797	
A0A3E5GMR9		xerC_3	GO:0003677,GO:0006310,GO:0015074	
A0A174VB90	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
A0A174V752		rpfC_5	GO:0000155,GO:0003700,GO:0043565	
A0A174E6I4		gadX	GO:0003700,GO:0043565	
A0A174ICL1	BNR repeat-containing family member			
A0A174JV56			GO:0001681	
A0A174KM37	GH115_C domain-containing protein		GO:0005975,GO:0016787	
A0A174MQ81				
A0A174P459				
A0A174PBJ2			GO:0016829,GO:0042597	
A0A3E5G7V5		afr_2	GO:0000166	
A0A3E5G7M5			GO:0005886,GO:0016021,GO:0140359	
A0A3E5GGR6			GO:0000166	
A0A642MEZ1			GO:0001681	
A0A642MI30		yycG_1	GO:0000155,GO:0003700,GO:0043565	
A0A642MLW7	IPT/TIG domain-containing protein			
A0A642MP12	Exo-1,4-beta-D-glucosaminidase	csxA_1		
A0A642MPZ4			GO:0016021	
A0A642MVC8		sbcD_1		
A0A642MVL5	ARID domain-containing protein			
A0A3E5FX55				
A0A3E5G8T9	23S rRNA (Adenine(2030)-N(6))-methyltransferase RlmJ			
A0A3E5GDG7	DUF1804 family protein			
A0A3E5GJ20		xynC	GO:0004348,GO:0006665	
A0A3E5GKL5			GO:0001681	
A0A3E5GL36	Carbohydrate binding domain protein			
A0A3E5GNF6				
A0A174TS83		mngB	GO:0004559,GO:0006013,GO:0030246,GO:0046872	
A0A174F552	TonB-dependent receptor plug domain-containing protein			
A0A174TYY3				
A0A3E5G2U7			GO:0009279	
A0A642MHG7	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A3E5GKV2		yehU_2	GO:0000155,GO:0016021	
A0A642MMS9		nrdD	GO:0005524,GO:0006260,GO:0008998	
A0A3E5FYU9	YD repeat-containing protein			
A0A3E5G6J7				
A0A3E5GEL4				
A0A3E5GFD1		mleN	GO:0005886,GO:0016021	
A0A3E5GMI5				
A0A3E5GN64		yesY	GO:0016787	
A0A174KG53		pgaC_3	GO:0005886,GO:0016021,GO:0016758	
A0A174FPI7		xylB_1		
A0A174ICT9			GO:0016787,GO:0016831	
A0A174JV78				
A0A174KXD6				
A0A174QPS8	ATP-grasp domain-containing protein			
A0A174RBF7			GO:0016021	
A0A174SIQ7	DUF4132 domain-containing protein			
A0A174SX64	Glyco_hydro_20b domain-containing protein		GO:0005975,GO:0016787	
A0A174TNC5				
A0A174U385				
A0A3E5GLY7		adaA_4	GO:0003700,GO:0043565	
A0A3E5GP77	Predicted glycosyl hydrolase, GH43/DUF377 family		GO:0005975,GO:0016757	
A0A642MU32		cat3	GO:0008811	
A0A642N3Q5	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
A0A642MDZ0				
A0A642MED6			GO:0046872,GO:0051539	
A0A642MG50				
A0A642MJF7		trkG_1	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A642MMT4	WbqC-like protein family protein			
A0A642MVD8		pnuC	GO:0016021,GO:0034257	
A0A3E5GBN4	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A174LTG6				
A0A3E5G3K3			GO:0003677,GO:0045892	
A0A3E5G4J9	Anti-sigma factor antagonist	btrV	GO:0043856	
A0A3E5G6C1		xerD_7	GO:0003677,GO:0006310,GO:0015074	
A0A3E5G8U8				
A0A3E5GGY4		hyaD_6		
A0A3E5GJ23			GO:0008152,GO:0030246	
A0A3E5GM59		ltaS1	GO:0005886,GO:0008484	
A0A3E5GGK8	Beta-N-acetylhexosaminidase	exo I_8	GO:0004563,GO:0005975,GO:0102148	3.2.1.52
A0A174ICX6		ampG_2	GO:0016021,GO:0022857	
A0A174Q4N3				
A0A3E5G5N0			GO:0003677,GO:0006310,GO:0015074	
A0A3E5GAU6	Multidrug export protein MepA	mepA_4	GO:0005886,GO:0015297,GO:0016021,GO:0042910	
A0A642MJ84	DUF3987 domain-containing protein			
A0A642MSI0		ihfB_2	GO:0003677	
A0A642MT08			GO:0003677,GO:0006310,GO:0015074	
A0A642MUX5	DUF4373 domain-containing protein			
A0A642N523		rssA_2	GO:0016042,GO:0016787	
A0A3E5G4Y3		kamA		
A0A3E5G5M2		rpoE_7	GO:0003677,GO:0006352,GO:0016987	
A0A3E5GB03		xapB	GO:0005337,GO:0016021	
A0A3E5GKS7	Transcriptional regulator		GO:0016021	
A0A174IRZ1	Lipocalin-like domain-containing protein			
A0A174JB78		metH_1	GO:0008705,GO:0032259	
A0A174LXB3	DUF4843 domain-containing protein			
A0A174MRJ4	DUF1566 domain-containing protein			
A0A174SXY7				
A0A174TZ73				
A0A174UEL0			GO:0005886,GO:0016021,GO:0055085	
A0A174UZH0		yhbJ	GO:0005524	
A0A3E5GKZ8				
A0A3E5GN57				
A0A642MJG6		mltD_2	GO:0016021	
A0A642MKS0			GO:0009279	
A0A642N027		endOF2_2	GO:0005975	
A0A174RGJ6	Inner membrane protein		GO:0016021	
A0A174V0T0		fadD		
