protein	protein_name	gene_name	GO	EC
W5XQS5	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
W5XSN9	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
W5Y0T6	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
W5XQJ3	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
W5XR35	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
W5XSV4	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
W5XTR2	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
W5XUG0	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
W5XVX2	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	3.1.-.-
W5XWK2	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
W5Y021			GO:0008444,GO:0008654,GO:0016021	
W5Y4I1	Membrane protein insertase YidC	yidC	GO:0015031,GO:0016021,GO:0032977	
W5XPS4	Aminotransferase		GO:0004069	
W5XPW0	DUF4244 domain-containing protein		GO:0016021	
W5XQ09			GO:0016787	
W5XQ61			GO:0000160,GO:0003677,GO:0006355	
W5XQZ5			GO:0016021,GO:0017004,GO:0020037	
W5XRB1	Lactamase_B domain-containing protein			
W5XS09		gbh	GO:0046872,GO:1901564	
W5XSC9	Transposase		GO:0003677,GO:0004803,GO:0006313	
W5XSI3			GO:0004335,GO:0005524,GO:0006012	
W5XSP8	Cell division protein SepF		GO:0000917,GO:0005737	
W5XSU7				
W5XTX6	Methyltransferase			
W5XUH6	Integral membrane protein		GO:0016021	
W5XUM9	DUF1801 domain-containing protein			
W5XUT9	DUF917 family protein			
W5XV37	Transmembrane protein		GO:0016021	
W5XVI6			GO:0003677,GO:0010468	
W5XVN3			GO:0006508	
W5XVT5	Metal ABC transporter substrate-binding protein		GO:0016020	
W5XVY6	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
W5XWC5	ABC2_membrane domain-containing protein		GO:0016021,GO:0140359	
W5XWP3	DUF3566 domain-containing protein		GO:0016021	
W5XWV6	DUF3054 domain-containing protein		GO:0016021	
W5XX27	Membrane spanning protein		GO:0016021	
W5XXH0	YceI domain-containing protein			
W5XXT6	Serine protease		GO:0004252,GO:0006508,GO:0009403,GO:0016021	
W5XYG4	PspC domain-containing protein		GO:0005886,GO:0016021	
W5XZ08				
W5Y2D7	Lipoprotein			
W5Y3J3	M20_dimer domain-containing protein		GO:0016787	
A0A1W1IW67	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A1W1IXN3	Pup--protein ligase	pafA	GO:0010498,GO:0019941	
A0A1W1IYL3	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A1W1IZX3	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A1W1J2B6	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
A0A1W1IVW1	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270,GO:0009298	5.3.1.8
A0A1W1IWI2	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
A0A1W1IXI4		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A1W1IXX6	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1W1IYC6	Branched-chain amino acid transport system carrier protein		GO:0005886,GO:0015658,GO:0016021	
A0A1W1IYR0	Alkyl hydroperoxide reductase AhpD	ahpD	GO:0006979,GO:0008785,GO:0032843,GO:0051920	1.11.1.28
A0A1W1J142	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1W1J1M1	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1W1J291	Enoyl-CoA hydratase 2		GO:0004315,GO:0004318,GO:0005835,GO:0006633,GO:0016787	4.2.1.119
A0A1W1J2U0	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A1W1J388	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A1W1IW45	DUF4303 domain-containing protein			
A0A1W1IW98			GO:0009058	
A0A1W1IWE2	Putative hydro-lyase CZ765_00810		GO:0016829	4.2.1.-
A0A1W1IWV7			GO:0005886,GO:0016021	
A0A1W1IWZ8	HisKA_7TM domain-containing protein		GO:0016021	
A0A1W1IX38	Sacchrp_dh_NADP domain-containing protein		GO:0016491	
A0A1W1IXC3	DUF2029 domain-containing protein		GO:0005886,GO:0016021,GO:0016758	
A0A1W1IXH0	Antitoxin			
A0A1W1IXL3		yajC	GO:0005886,GO:0016021	
A0A1W1IXW8		pepQ		
A0A1W1IY17			GO:0016740	
A0A1W1IYQ3	GNAT family acetyltransferase			
A0A1W1IYY6	DUF4190 domain-containing protein		GO:0016021	
A0A1W1IZ24	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
A0A1W1IZA7		gluC	GO:0006865,GO:0022857,GO:0043190	
A0A1W1IZE0			GO:0008270	
A0A1W1IZM0	Murein biosynthesis protein MurJ		GO:0005886,GO:0008360,GO:0009252,GO:0016021	
A0A1W1IZV0			GO:0000160,GO:0003677,GO:0006355	
A0A1W1J0B4	TM2 domain-containing protein		GO:0016021	
A0A1W1J0J4	FAD_binding_3 domain-containing protein		GO:0016628,GO:0071949	
A0A1W1J0N3		sugE	GO:0005887,GO:0022857,GO:0046677	
A0A1W1J120		recG	GO:0003676,GO:0004386,GO:0005524	
A0A1W1J169			GO:0016491	
A0A1W1J1K8			GO:0016787	
A0A1W1J1P7	DUF2771 domain-containing protein		GO:0016021	
A0A1W1J1T5	Ammonia monooxygenase		GO:0010468,GO:0016021	
A0A1W1J2D9			GO:0016021	
A0A1W1J2V4				
A0A1W1J335	HisKA_3 domain-containing protein		GO:0000155,GO:0016021,GO:0046983	
A0A1W1J390	Peptidase_M23 domain-containing protein			
A0A1W1J3S5	NlpC/P60 domain-containing protein			
G7HUM2	Homoserine O-acetyltransferase	metX	GO:0004414,GO:0005737,GO:0009086,GO:0016787	2.3.1.31
G7HVH9	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
