protein	protein_name	gene_name	GO	EC
A0A448PP05	Histidine kinase	tcrY_2	GO:0000155,GO:0016021	2.7.13.3
A0A8B5G5Y2	Oxidored_molyb domain-containing protein			
A0A8B5GES0	HTH marR-type domain-containing protein		GO:0003700	
A0A8B5GH15	Isochorismate synthase	entC	GO:0008909,GO:0044249	5.4.4.2
A0A3S4VV89	ClpS domain-containing protein	clpS	GO:0006508,GO:0030163	
A0A8B5GC55	Endopeptidase La	ylbL	GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016021,GO:0030163	3.4.21.53
A0A8B5G846	DEAD/DEAH box helicase		GO:0003676,GO:0005524	
A0A8B5GBR3	3-hydroxyisobutyrate dehydrogenase	garR	GO:0016054,GO:0050661,GO:0051287	
A0A8B5GGG2	Threonine/serine exporter family protein	yjjP	GO:0016021,GO:0022857	
A0A8B5GIA9	ABC transporter domain-containing protein	lolD_2	GO:0005524	
F2UVT2	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A0A3S4VXK3	Amidophosphoribosyltransferase	purF	GO:0004044,GO:0006189,GO:0009113	2.4.2.14
A0A448PHR6	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A3S4Z2K6	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104	4.2.99.18
A0A3S4VJ40	Flavodoxin-like domain-containing protein		GO:0010181	
A0A3S4X802	Serine protease		GO:0004252,GO:0006508	
A0A3S4Z3B3	ABC transporter permease	macB_9	GO:0005886,GO:0016021	
A0A448PH16	PepSY domain-containing protein		GO:0016021	
A0A448PJ73	DUF1524 domain-containing protein		GO:0016021	
A0A8B5G9T7	Fn3_like domain-containing protein	bglB	GO:0005975	
A0A8B5GAN8	ABC transporter permease	msbA_3	GO:0005524,GO:0016021,GO:0140359	
A0A8B5GBA4	HTH gntR-type domain-containing protein	lutR_1	GO:0003677,GO:0003700	
A0A8B5GFN4	Glyco_hydro_3 domain-containing protein	nagZ	GO:0005975	
A0A448PJM5	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
A0A3S4V2S4	Peptidase M48		GO:0004222,GO:0006508,GO:0016021,GO:0046872	
A0A3S4VEG0	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
A0A3S4VB93	MTS domain-containing protein		GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A8B5GD08	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A8B5GD36	ABC transporter domain-containing protein	tagH_1	GO:0005524,GO:0016020,GO:0140359	
A0A8B5GH43	4HBT domain-containing protein	entH		
F2UXF8				
A0A3S4VZE6	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A3S4V1D8	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A3S4VKI6	DUF58 domain-containing protein			
A0A3S5EWE6	Chemotaxis protein CheW	clcA_2	GO:0005247,GO:0016021	
A0A448PL15	N-acetylglucosaminyl-diphospho-decaprenol L-rhamnosyltransferase	wbbL_2		
A0A8B5GD22	NAD(P) transhydrogenase subunit beta	pntB	GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
A0A8B5GAR7	ABC transmembrane type-1 domain-containing protein	ycjO_2	GO:0005886,GO:0016021,GO:0055085	
A0A8B5GD45			GO:0016021,GO:0016787	
A0A8B5GEW5	Isochorismatase domain-containing protein			
F2UVM9	Glyco_trans_4-like_N domain-containing protein	pimC	GO:0016757,GO:0044249,GO:1901576	
F2UW12	Arsenic resistance protein		GO:0015103,GO:0015297,GO:0016021	
A0A3S4VVD7		fucA		
A0A3S4X866	DUF349 domain-containing protein			
A0A448PPE0	Beta-lactamase domain-containing protein		GO:0016021	
A0A448PHG3	Fumarate hydratase class II	fumC-1	GO:0006099	
A0A8B5G7B7	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A448PIF4	ABC transporter domain-containing protein	tcyC	GO:0005524	
A0A8B5G671	Glycosyl transferase family 1	mgtA	GO:0016757,GO:0044249,GO:1901576	
A0A8B5GAR9	DUF4921 domain-containing protein			
A0A8B5GBC4	GtrA domain-containing protein		GO:0000271,GO:0016021	
A0A8B5GD52	Prepilin peptidase		GO:0016021	
A0A8B5GFS0	LssY_C domain-containing protein		GO:0016021	
A0A448PP19	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A3S4VBB1		dagK_2	GO:0016021,GO:0016310	
A0A448PMN6	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	pgm	GO:0000287,GO:0004614,GO:0005975	5.4.2.2
A0A3S4V8X6	Histidine phosphatase family protein			
A0A448PMB6	DUF2993 domain-containing protein		GO:0016021	
A0A448PMM2	GATase domain-containing protein	guaA_2		
A0A8B5GD73	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A8B5G796	Exonuclease domain-containing protein	orn	GO:0000175,GO:0003676	
A0A8B5GCF9	Thioredoxin domain-containing protein	dipZ	GO:0005886,GO:0016021,GO:0016491,GO:0017004	
F2UZ99	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
F2V1P2	HTH hxlR-type domain-containing protein	yybR		
A0A448PPL4	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A3S4VCB8			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
A0A3S4WKT1	Cass2 domain-containing protein			
A0A448PNV4	DUF3027 domain-containing protein			
A0A8B5GJ26	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A8B5GD78	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A448PPJ6		dtpT_1	GO:0005886,GO:0006857,GO:0016021,GO:1904680	
A0A8B5GE47	HisKA_3 domain-containing protein	desK_4	GO:0000155,GO:0016021,GO:0046983	
A0A8B5GFT5	Two-component sensor histidine kinase	devS_1	GO:0000155,GO:0016021,GO:0046983	
F2UWA2	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A3S4V1H6		dop_1	GO:0010498,GO:0019941	
A0A3S4VHZ9	HTH marR-type domain-containing protein	mlc_1	GO:0003700	
A0A448PHD1	YkuD domain-containing protein		GO:0009252,GO:0016021,GO:0016740	
A0A448PNG2	GST N-terminal domain-containing protein		GO:0004364	
A0A8B5GD80	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A8B5GA59	ABC transporter ATP-binding protein	irtA_2	GO:0005524,GO:0016021,GO:0140359	
A0A8B5GBD0	SpoU_methylase domain-containing protein	trmH	GO:0003723	
A0A8B5GD93	DUF4026 domain-containing protein			
A0A8B5GGP1	DUF2568 domain-containing protein		GO:0016021	
F2UYW4	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
F2V0H9	Cell division protein FtsK	essC_1	GO:0003677,GO:0005524,GO:0016021	
F2UWI3	STN domain-containing protein			
A0A3S4VCD0	FHA domain-containing protein		GO:0016021	
A0A3S4ZAG3	DNA-binding response regulator	narL_2	GO:0000160,GO:0003677,GO:0006355	
A0A448PHD2	ECF transporter S component		GO:0016021	
A0A448PIX0	DNA-directed RNA polymerase II		GO:0016021	
A0A448PK72	HisKA_3 domain-containing protein	desK_3	GO:0000155,GO:0016021,GO:0046983	
A0A448PMM7	Aamy domain-containing protein	tvaII	GO:0005975	
A0A8B5GD90	Phosphomevalonate kinase		GO:0005524,GO:0016310,GO:0019287	2.7.4.2
A0A8B5GAT7	HTH tetR-type domain-containing protein	yfiR	GO:0003677,GO:0010468	
A0A3S4VG61	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A3S4VY58		purB	GO:0004018,GO:0006188	
A0A448PIX7	EamA family transporter		GO:0016021	
A0A448PN61	HTH lacI-type domain-containing protein	lacI	GO:0003677,GO:0006355	
A0A8B5G7M6	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A0A8B5G7D4	Aminotran_1_2 domain-containing protein	patB_2	GO:0009058,GO:0030170	
A0A8B5GDD7	Transmembrane protein		GO:0016021	
A0A8B5GGQ9	Catalase			
F2UVB1	Peptidase_M23 domain-containing protein			
F2UZ60	ABC transmembrane type-1 domain-containing protein	ssuC_1	GO:0005886,GO:0016021,GO:0055085	
A0A3S4VHH4	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A3S4V1K7	DUF317 domain-containing protein			
A0A3S4VCE2	ABC transmembrane type-1 domain-containing protein	ycjO_1	GO:0005886,GO:0016021,GO:0055085	
A0A3S4VFK2	PspC domain-containing protein		GO:0005886,GO:0016021	
A0A3S4Z8H1		ppk2	GO:0008976,GO:0016310	
A0A8B5G7N2	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A8B5GDK6	Methylenetetrahydrofolate reductase (NAD(P)H)	metF	GO:0006555,GO:0035999	1.5.1.20
A0A8B5G988	HTH merR-type domain-containing protein	tipA	GO:0003677,GO:0006355	
A0A8B5GBW2	Methylmalonyl-CoA carboxyltransferase	accD5	GO:0003989,GO:0006633,GO:0009317	
A0A8B5GG05	Zinc ABC transporter permease	mntB_1	GO:0005887,GO:0043190,GO:0055085	
A0A8B5GGR3	PQQ-binding-like beta-propeller repeat protein			
F2UYQ4	PucR family transcriptional regulator	cdaR		
A0A3S4VHY8	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
