protein	protein_name	gene_name	GO	EC
B0RZW4	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
B0S0R0	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
B0S1C3	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
B0S1S9	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
B0S2R9	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
B0RZQ8	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
B0RZW2	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
B0S0C0	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
B0S0N2	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
B0S128	Molybdenum transport system permease		GO:0005886,GO:0015098,GO:0016021	
B0S1A7	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
B0S1H1	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
B0S1R8	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
B0S2D1	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
B0S2Q8	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
B0S3K0	Peptidase_M50 domain-containing protein		GO:0004222,GO:0006508,GO:0016021	
B0RZK5			GO:0000271,GO:0016616,GO:0016628,GO:0051287	
B0RZP3				
B0RZX0			GO:0003700	
B0S008			GO:0016021,GO:0016787	
B0S051	UPF0102 protein FMG_0533		GO:0003676,GO:0004519	
B0S0A6	SH3 domain-containing protein		GO:0016021	
B0S0E6			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
B0S0J4			GO:0008761	
B0S0P4			GO:0016021	
B0S0T7	MJ0042 family finger-like domain-containing protein		GO:0016021	
B0S0Y7			GO:0006508,GO:0008234,GO:0016021	
B0S156	ATPase			
B0S1D2	Viral A-type inclusion protein			
B0S1L4			GO:0016787	
B0S1W7			GO:0005886,GO:0016021	
B0S202	DUF3847 domain-containing protein			
B0S248	Phosphocarrier protein HPr			
B0S2D7	Cysteine protease		GO:0006508,GO:0008234	
B0S2I8			GO:0005524	
