protein	protein_name	gene_name	GO	EC
H3NBY7	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
H3NCT8	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
H3NE47	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
H3NF45	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
H3NGA5	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
H3NC08	MacB_PCD domain-containing protein		GO:0005886,GO:0016021	
H3NCD0	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
H3NCN2	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H3NCY2	7,8-dihydroneopterin aldolase		GO:0004150,GO:0046654,GO:0046656	4.1.2.25
H3NDC2	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H3NDM1	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
H3NDY7	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
H3NES7	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H3NF04	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
H3NFC2	Penicillin-insensitive transglycosylase		GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
H3NFM0	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
H3NFY8	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
H3NGE0			GO:0030699,GO:0030700,GO:0033794,GO:0033795	1.21.4.2,1.21.4.3,1.21.4.4
H3NBV4			GO:0009401,GO:0016740	
H3NC06	HATPase_c_5 domain-containing protein		GO:0016021	
H3NC63	Arginine:ornithine antiporter		GO:0005886,GO:0016021	
H3NCA7	ABC transporter permease		GO:0005886,GO:0016021	
H3NCF7	Transporter		GO:0016021	
H3NCJ6	AMP-dependent synthetase		GO:0016874	
H3NCS5			GO:0005886,GO:0009401,GO:0016021	
H3NCW3	Mac domain-containing protein		GO:0016407	
H3ND02	Group-specific protein		GO:0016021	
H3ND50	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
H3ND91	ABC transporter permease		GO:0016021	
H3NDJ0	YycH domain-containing protein			
H3NDP5			GO:0016787	
H3NDT2	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
H3NE01	Glutamine synthetase I alpha		GO:0004356,GO:0006542	
H3NE55	ECF transporter S component		GO:0016021,GO:0022857	
H3NEA7			GO:0008173,GO:0034470	
H3NEE2	16S rRNA (Cytosine(1402)-N(4))-methyltransferase			
H3NEI6	tRNA-binding domain-containing protein		GO:0000049	
H3NEN0	Transcriptional regulator		GO:0006808,GO:0030234	
H3NES0			GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
H3NEY8	DUF871 domain-containing protein			
H3NF55				
H3NFA0	TPR_REGION domain-containing protein			
H3NFE4	IDEAL domain-containing protein			
H3NFR0			GO:0005886,GO:0016021	
