protein	protein_name	gene_name	GO	EC
A0A844H8V6	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A844HE03	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A844HB70				
A0A844HC49	DUF523 domain-containing protein			
A0A844HCM1	ECF transporter S component	hmpT	GO:0016021	
A0A844HCU7		sglT	GO:0016021,GO:0022857	
A0A844HET8	Mercuric reductase	rclA	GO:0045454,GO:0050660	
A0A844HH60	SLH domain-containing protein	omp-alpha_6	GO:0009279,GO:0009986,GO:0015031,GO:0016021	
A0A2I1TFQ2	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A2I1TGB1	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A2I1THM7	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A2I1TIA7	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
A0A2I1TJ19	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A2I1TFH6	DUF2953 domain-containing protein		GO:0016021	
A0A2I1TJ22	UVR domain-containing protein	mcsA		
A0A2I1TJF0	Secreted protein			
A0A134C106	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A134BU58	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A134BTI5		ftsQ	GO:0016021	
A0A134BU91	Cytoplasmic protein			
A0A134BYH5	N-acetyltransferase domain-containing protein		GO:0016407	
A0A134BYQ4		fbiB_2	GO:0016491	
A0A134C3I2	DUF4153 domain-containing protein		GO:0016021	
A0A134C6Y9	HlyC/CorC family transporter	corC_2	GO:0016021,GO:0050660	
A0A413ECJ7	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A413EAQ6	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A413EDV5	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A413E9Y6	N(6)-L-threonylcarbamoyladenine synthase	tsaD_1	GO:0008033,GO:0046872	2.3.1.234
A0A413EAU4	Competence protein ComG		GO:0016021	
A0A413EBA2		hydA	GO:0005737	
A0A413ECC2		fieF	GO:0008324,GO:0016021	
A0A413EDJ0		uraA	GO:0005886,GO:0015205,GO:0016021	
A0A413EDT5		mntB_1	GO:0005887,GO:0043190,GO:0055085	
T0UIB3	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
T0UEZ0	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
T0SX87		phoA	GO:0003993,GO:0046872	
T0T162		scpA_3	GO:0031419,GO:0046872	
T0T3H4		comEC_1		
T0UFH0	DUF2344 domain-containing protein			
A0A418PIQ8	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A418PGE0	FAD-binding oxidoreductase		GO:0003824,GO:0046872,GO:0051536,GO:0071949	
A0A418PIL6		panS_2	GO:0016021	
A0A418PKH8	Membrane transporter protein		GO:0016021	
A0A418PKY2	DUF3084 domain-containing protein	smc_2	GO:0016021	
D1BPC1	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
D1BQV8	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
D1BLE9	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
D1BPH2		gltT	GO:0015293,GO:0016021	
A0A6N3ALG3	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A6N2YDG3	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A6N3B3S2		sir	GO:0020037,GO:0051536	
A0A6N3CEL2		pcaF		
A0A811GEL7	Iron ABC transporter permease	hmuU_1	GO:0005886,GO:0016021,GO:0022857	
A0A811GMW8	Carboxymuconolactone decarboxylase family protein		GO:0051920	
A0A811GP22	DUF438 domain-containing protein			
F5L0M1	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
