protein	protein_name	gene_name	GO	EC
C8NFI5	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
C8NE92	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
C8NF26	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
C8NGI4	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
C8NDR2	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
C8NE44	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
C8NEF6	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
C8NET3	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
C8NF02	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
C8NFF5	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8NFR9	Cysteine desulfurase	sufS	GO:0006534,GO:0016829,GO:0030170,GO:0031071	2.8.1.7
C8NGW0		mvaS	GO:0004421,GO:0006084,GO:0010142	
C8NH26	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
C8NHL3	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
C8NI39	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
C8NIR2	Aminotransferase	aspB	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
C8NDP4		oadA	GO:0016829	
C8NDU2		cbf		
C8NDY8			GO:0005886,GO:0016021,GO:0055085	
C8NE34		ptbA	GO:0008982,GO:0009401,GO:0103111	
C8NEC8			GO:0016810	
C8NEJ3			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
C8NEP5	DUF4015 domain-containing protein			
C8NEU6		degV	GO:0008289	
C8NF13	Peptidoglycan hydrolase		GO:0004040,GO:0005576,GO:0008152,GO:0019835,GO:0042742	
C8NF71			GO:0003677,GO:0003700	
C8NFJ6	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
C8NFP8				
C8NFT4	Glutaredoxin			
C8NFX9			GO:0016021	
C8NG27		gcvH2	GO:0005960,GO:0019464	
C8NG66			GO:0005886,GO:0016021,GO:0022857	
C8NGA7		folC	GO:0004326,GO:0005524,GO:0046872	
C8NGE5	SMI1/KNR4 family protein			
C8NGI9		cggR	GO:0030246	
C8NGN3		glf	GO:0008767	
C8NGT2			GO:0005886,GO:0016021,GO:0055085	
C8NGX0			GO:0003700,GO:0043565	
C8NH46	Lipoprotein		GO:0016021	
C8NH84				
C8NHC0			GO:0003700	
C8NHF9				
